category,product_code,true_score,predicted_score
Bacon,182,3.04,6.835057721502637
Bacon,257,3.217391304347826,4.264336676879724
Bacon,334,3.2717391304347827,6.080551824029919
Bacon,396,3.141304347826087,5.142715166852608
Bacon,413,1.87,4.231133259164747
Bacon,491,3.032608695652174,5.071018213782972
Bacon,548,2.76,2.5084499167264918
Bacon,702,2.33,3.2690607980489603
Bacon,859,2.152173913043478,2.496648003118798
Bacon,923,2.19,5.155480139844423
Barista_Milk,182,3.9166666666666665,3.846323739736583
Barista_Milk,257,4.825242718446602,5.480005490309711
Barista_Milk,396,4.699029126213592,5.690480881160704
Barista_Milk,413,3.1067961165048543,6.653290286860047
Barista_Milk,491,3.4074074074074074,3.5807416314323834
Barista_Milk,548,4.699029126213592,5.690480881160735
Barista_Milk,674,4.203703703703703,2.6135827860801255
Barista_Milk,702,4.815533980582524,5.361543433097317
Barista_Milk,859,5.203703703703703,5.68417114890262
Barista_Milk,923,4.305555555555555,3.193963911632093
Bratwurst,257,3.2429906542056073,3.002496434083012
Bratwurst,334,3.5046728971962615,3.801452664941305
Bratwurst,396,3.8679245283018866,5.137351241925836
Bratwurst,413,3.121495327102804,2.4127751594300197
Bratwurst,548,2.69811320754717,4.301790480486909
Bratwurst,674,3.5754716981132075,3.966784498816491
Bratwurst,702,4.254716981132075,4.260220777703387
Bratwurst,859,2.4018691588785046,5.485220804718539
Bratwurst,923,3.4646464646464645,3.1635496043161444
Breaded_Chicken_Filet,285,3.4395604395604398,1.5155335700764851
Breaded_Chicken_Filet,491,3.8205128205128207,1.602920895788
Breaded_Chicken_Filet,633,3.2967032967032965,2.4479293464961813
Breaded_Chicken_Filet,651,3.3736263736263736,1.4370404085421178
Breaded_Chicken_Filet,922,3.7032967032967035,3.0441048561722135
Breakfast_Sausages,182,2.838709677419355,5.2383571956122585
Breakfast_Sausages,257,2.9318181818181817,3.7752263939270896
Breakfast_Sausages,334,4.011764705882353,4.647691278811248
Breakfast_Sausages,396,3.5,4.470971055163459
Breakfast_Sausages,413,4.157894736842105,4.647691278811251
Breakfast_Sausages,491,3.5930232558139537,4.932166831034219
Breakfast_Sausages,548,3.5656565656565657,4.675183440885383
Breakfast_Sausages,702,3.778947368421053,4.4776668888464055
Breakfast_Sausages,859,3.5473684210526315,4.457194406349013
Breakfast_Sausages,923,3.090909090909091,3.789385915532088
Burgers,164,4.204545454545454,5.6238519140298076
Burgers,192,2.5568181818181817,3.6876979802074654
Burgers,206,4.017699115044247,3.103779202839393
Burgers,285,4.011363636363637,6.051537669057377
Burgers,396,3.0113636363636362,5.995244070175373
Burgers,426,2.409090909090909,4.332101711311339
Burgers,633,3.3451327433628317,4.226872380441601
Burgers,651,3.814159292035398,3.66755179172667
Burgers,798,3.734513274336283,3.3361677800718215
Burgers,922,4.256637168141593,4.653656994025283
Butter,182,3.8514851485148514,4.842313613908347
Butter,257,5.421568627450981,4.74542099778088
Butter,334,3.676470588235294,4.881110206462388
Butter,396,4.821782178217822,5.285200195456991
Butter,413,4.871287128712871,5.592138941070551
Butter,491,4.764705882352941,4.3065633154158975
Butter,548,3.9207920792079207,3.486933523598625
Butter,674,5.411764705882353,5.2496559181833655
Butter,702,4.673267326732673,4.784196105934978
Butter,923,4.303921568627451,4.052437520487726
Cheddar_Cheese,182,4.759615384615385,3.2253708415222992
Cheddar_Cheese,257,5.155339805825243,4.31106517299475
Cheddar_Cheese,334,5.165048543689321,2.802706528844319
Cheddar_Cheese,396,4.461538461538462,2.631210252533502
Cheddar_Cheese,413,4.330097087378641,2.848541139253303
Cheddar_Cheese,491,5.213592233009709,4.11829593388608
Cheddar_Cheese,702,3.894230769230769,4.033334801050729
Cheddar_Cheese,923,5.155339805825243,4.1380794542805175
Chicken_Strips,182,3.0816326530612246,3.2811334299372765
Chicken_Strips,257,3.098901098901099,4.951877488563742
Chicken_Strips,334,2.4505494505494507,4.6836582582669735
Chicken_Strips,396,3.3846153846153846,5.155375530205699
Chicken_Strips,413,3.020408163265306,4.649596920851646
Chicken_Strips,491,2.901098901098901,3.31326390445768
Chicken_Strips,548,3.2551020408163267,4.72074001407904
Chicken_Strips,702,3.2755102040816326,4.4547132197509605
Chicken_Strips,859,3.1122448979591835,4.3932362538400485
Chicken_Strips,923,3.8351648351648353,4.772425598242769
Cream_Cheese,182,2.485148514851485,3.2710683670300633
Cream_Cheese,257,3.34,6.313039815257632
Cream_Cheese,396,3.881188118811881,4.279931641092211
Cream_Cheese,413,5.11,5.441130517500024
Cream_Cheese,491,4.52,4.408535649756089
Cream_Cheese,548,3.5247524752475248,4.057338556069242
Cream_Cheese,674,2.89,4.2510471438648745
Cream_Cheese,702,4.801980198019802,4.094562638089719
Cream_Cheese,859,4.8316831683168315,5.918573122908034
Cream_Cheese,923,4.84,3.8448205190436657
Creamer,182,2.725663716814159,3.7276399982570174
Creamer,257,3.4791666666666665,3.723079322515225
Creamer,334,4.833333333333333,3.713931413729986
Creamer,396,5.106194690265487,4.966349600523365
Creamer,413,5.0625,3.704724072725298
Creamer,491,5.229166666666667,3.6953634861720737
Creamer,702,3.0530973451327434,4.438306710187062
Creamer,859,4.20353982300885,2.844426066817756
Creamer,923,4.9375,5.16799273876876
Deli_Ham,182,2.742857142857143,2.0357304726485737
Deli_Ham,257,3.489795918367347,4.690772475507828
Deli_Ham,396,3.2653061224489797,5.724697867362741
Deli_Ham,413,3.123809523809524,5.495218638836014
Deli_Ham,491,3.9489795918367347,2.930794535970537
Deli_Ham,548,3.3523809523809525,6.149149905526901
Deli_Ham,702,3.2653061224489797,3.008515172799088
Deli_Ham,859,3.8380952380952382,4.475470526196907
Deli_Ham,923,4.6761904761904765,1.534662654999304
Deli_Turkey,182,2.5784313725490198,2.2007438475383605
Deli_Turkey,396,2.722772277227723,2.124122607548803
Deli_Turkey,491,4.254901960784314,3.0840226194747853
Deli_Turkey,548,4.0,3.0840226194747853
Deli_Turkey,674,3.8137254901960786,4.2921938418224315
Deli_Turkey,702,3.3366336633663365,2.124122607548793
Deli_Turkey,859,3.4356435643564356,3.2161750836667746
Hot_Dogs,164,4.488636363636363,5.246393284155423
Hot_Dogs,192,3.409090909090909,4.9347655605626315
Hot_Dogs,206,2.1931818181818183,5.319662342900918
Hot_Dogs,285,2.877551020408163,5.319662342900918
Hot_Dogs,396,3.010204081632653,4.457171743866043
Hot_Dogs,426,2.909090909090909,4.83323421428604
Hot_Dogs,633,3.63265306122449,3.5284623656656575
Hot_Dogs,651,2.923076923076923,4.06463715767093
Hot_Dogs,798,3.5454545454545454,4.725379534878478
Hot_Dogs,922,3.642857142857143,1.5154724687552912
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.604166525192608
Ice_Cream_Hard_Serve,257,4.133928571428571,5.699396819347953
Ice_Cream_Hard_Serve,334,4.125,4.589431558762223
Ice_Cream_Hard_Serve,396,4.537634408602151,3.3829832552836825
Ice_Cream_Hard_Serve,491,5.184466019417476,5.259583075263349
Ice_Cream_Hard_Serve,548,4.951807228915663,5.259583075263349
Ice_Cream_Hard_Serve,674,4.410714285714286,4.5924198419984235
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.164107141841598
Ice_Cream_Hard_Serve,859,4.670103092783505,3.3829832552836656
Ice_Cream_Hard_Serve,923,4.455357142857143,4.231807871492179
Meatballs,257,3.8383838383838382,1.5024661102621581
Meatballs,334,2.919191919191919,2.220960223815232
Meatballs,413,2.727272727272727,3.260966498001345
Meatballs,491,3.5656565656565657,1.5024661102621566
Meatballs,859,5.070707070707071,1.5310465887842244
Milk,164,4.1568627450980395,7.747881790931167
Milk,206,3.872549019607843,5.528957267067122
Milk,257,3.481818181818182,10.293599525484163
Milk,306,2.5090909090909093,5.887006652525345
Milk,334,2.6372549019607843,7.8307792207949936
Milk,396,3.3461538461538463,5.400753657463116
Milk,413,4.1,9.810201631455437
Milk,426,3.7745098039215685,10.898977310023724
Milk,491,3.2058823529411766,7.001090517991059
Milk,633,3.823529411764706,5.63852200530498
Milk,651,2.9326923076923075,8.901452371203405
Milk,674,4.362745098039215,11.651282724951564
Milk,702,3.3727272727272726,8.833049941577968
Milk,798,3.0384615384615383,9.38897844445233
Milk,801,2.8627450980392157,7.029271389116115
Milk,859,4.401960784313726,9.424884778734398
