category,product_code,true_score,predicted_score
Bacon,182,3.04,2.1723382590318705
Bacon,257,3.217391304347826,3.5204865598569492
Bacon,334,3.2717391304347827,3.395518800058146
Bacon,396,3.141304347826087,3.5204646863400804
Bacon,413,1.87,5.072293337793591
Bacon,491,3.032608695652174,5.470999375804249
Bacon,548,2.76,3.9416735761455675
Bacon,702,2.33,2.4556964550283307
Bacon,859,2.152173913043478,0.5912102034419068
Bacon,923,2.19,2.2859728460937836
Barista_Milk,182,3.9166666666666665,3.9414754680282966
Barista_Milk,257,4.825242718446602,3.771634752124239
Barista_Milk,396,4.699029126213592,4.322211752490709
Barista_Milk,413,3.1067961165048543,1.946436517456616
Barista_Milk,491,3.4074074074074074,1.7582155011291247
Barista_Milk,548,4.699029126213592,3.7021903524775217
Barista_Milk,674,4.203703703703703,0.5882176671346433
Barista_Milk,702,4.815533980582524,3.847390152076069
Barista_Milk,859,5.203703703703703,5.273547164351262
Barista_Milk,923,4.305555555555555,3.12927026791268
Bratwurst,257,3.2429906542056073,2.689868112776648
Bratwurst,334,3.5046728971962615,4.214814413409277
Bratwurst,396,3.8679245283018866,2.891196303839833
Bratwurst,413,3.121495327102804,1.667154912480345
Bratwurst,548,2.69811320754717,4.856293744322002
Bratwurst,674,3.5754716981132075,4.087918903490254
Bratwurst,702,4.254716981132075,5.911696720184462
Bratwurst,859,2.4018691588785046,2.4685492451172277
Bratwurst,923,3.4646464646464645,0.6526527635173638
Breaded_Chicken_Filet,285,3.4395604395604398,4.876365062838726
Breaded_Chicken_Filet,491,3.8205128205128207,2.350918554670857
Breaded_Chicken_Filet,633,3.2967032967032965,3.168833849500036
Breaded_Chicken_Filet,651,3.3736263736263736,4.560174021878587
Breaded_Chicken_Filet,922,3.7032967032967035,2.721623091676305
Breakfast_Sausages,182,2.838709677419355,3.5273794979399256
Breakfast_Sausages,257,2.9318181818181817,4.453254466345702
Breakfast_Sausages,334,4.011764705882353,1.4301072209355936
Breakfast_Sausages,396,3.5,1.8330870062453255
Breakfast_Sausages,413,4.157894736842105,5.358464095157782
Breakfast_Sausages,491,3.5930232558139537,3.003727085608604
Breakfast_Sausages,548,3.5656565656565657,4.556146504324744
Breakfast_Sausages,702,3.778947368421053,4.2643227848476
Breakfast_Sausages,859,3.5473684210526315,0.5881485910733791
Breakfast_Sausages,923,3.090909090909091,3.315273931730144
Burgers,164,4.204545454545454,5.618432905016778
Burgers,192,2.5568181818181817,1.6817408457201153
Burgers,206,4.017699115044247,4.526397280942717
Burgers,285,4.011363636363637,1.5047313657335546
Burgers,396,3.0113636363636362,2.7687200198440003
Burgers,426,2.409090909090909,0.5881108815060867
Burgers,633,3.3451327433628317,4.044001779378538
Burgers,651,3.814159292035398,3.772665491715344
Burgers,798,3.734513274336283,4.5475878717459075
Burgers,922,4.256637168141593,3.2623527795897638
Butter,182,3.8514851485148514,1.9203759790422492
Butter,257,5.421568627450981,4.123344693577494
Butter,334,3.676470588235294,1.6696714460830149
Butter,396,4.821782178217822,2.9441612873067045
Butter,413,4.871287128712871,1.8965920100368607
Butter,491,4.764705882352941,4.282449858554789
Butter,548,3.9207920792079207,5.219289712221884
Butter,674,5.411764705882353,4.674486239214136
Butter,702,4.673267326732673,4.364110225124424
Butter,923,4.303921568627451,1.094427960573639
Cheddar_Cheese,182,4.759615384615385,2.893862327100843
Cheddar_Cheese,257,5.155339805825243,5.213431225007561
Cheddar_Cheese,334,5.165048543689321,3.1000958776675294
Cheddar_Cheese,396,4.461538461538462,1.5607495194302174
Cheddar_Cheese,413,4.330097087378641,2.942570497789412
Cheddar_Cheese,491,5.213592233009709,5.125620600074134
Cheddar_Cheese,702,3.894230769230769,1.7886209042034222
Cheddar_Cheese,923,5.155339805825243,3.6564973132519194
Chicken_Strips,182,3.0816326530612246,4.449175066109189
Chicken_Strips,257,3.098901098901099,4.355213789412825
Chicken_Strips,334,2.4505494505494507,3.3106470844740685
Chicken_Strips,396,3.3846153846153846,4.184524126341136
Chicken_Strips,413,3.020408163265306,2.1671670280437936
Chicken_Strips,491,2.901098901098901,3.4299455970740946
Chicken_Strips,548,3.2551020408163267,2.712436132923103
Chicken_Strips,702,3.2755102040816326,2.603804996418859
Chicken_Strips,859,3.1122448979591835,2.912817975816703
Chicken_Strips,923,3.8351648351648353,2.2341295512486137
Cream_Cheese,182,2.485148514851485,1.5954418480822108
Cream_Cheese,257,3.34,2.597951065680707
Cream_Cheese,396,3.881188118811881,3.7399602949878767
Cream_Cheese,413,5.11,2.8351655608206983
Cream_Cheese,491,4.52,3.604026853414646
Cream_Cheese,548,3.5247524752475248,3.1007165723911427
Cream_Cheese,674,2.89,1.840445638053117
