category,product_code,true_score,predicted_score
Bacon,182,3.04,1.0904606854706864
Bacon,257,3.217391304347826,4.589532283946067
Bacon,334,3.2717391304347827,8.995568799314352
Bacon,396,3.141304347826087,5.3335406484640275
Bacon,413,1.87,7.989851151229568
Bacon,491,3.032608695652174,8.955449955515537
Bacon,548,2.76,3.6542570870639652
Bacon,702,2.33,8.073292848235841
Bacon,859,2.152173913043478,6.432785674264789e-08
Bacon,923,2.19,8.141407241889638
Barista_Milk,182,3.9166666666666665,7.998400451183541
Barista_Milk,257,4.825242718446602,5.437617267386342
Barista_Milk,396,4.699029126213592,3.855275990212185
Barista_Milk,413,3.1067961165048543,4.927851339105235
Barista_Milk,491,3.4074074074074074,0.0022920787817245765
Barista_Milk,548,4.699029126213592,8.999649619184673
Barista_Milk,674,4.203703703703703,7.557072968514291e-10
Barista_Milk,702,4.815533980582524,5.997067568712389
Barista_Milk,859,5.203703703703703,8.999992564931292
Barista_Milk,923,4.305555555555555,0.7623068454203704
Bratwurst,257,3.2429906542056073,0.6935685786808837
Bratwurst,334,3.5046728971962615,5.843080846353219
Bratwurst,396,3.8679245283018866,5.345691729112999
Bratwurst,413,3.121495327102804,0.1631825761752671
Bratwurst,548,2.69811320754717,5.200277555016296
Bratwurst,674,3.5754716981132075,1.825014599999081
Bratwurst,702,4.254716981132075,8.0
Bratwurst,859,2.4018691588785046,3.8173157430717155
Bratwurst,923,3.4646464646464645,0.505556895152467
Breaded_Chicken_Filet,285,3.4395604395604398,1.2939762319870771
Breaded_Chicken_Filet,491,3.8205128205128207,3.9968680623279926
Breaded_Chicken_Filet,633,3.2967032967032965,0.48308447427845036
Breaded_Chicken_Filet,651,3.3736263736263736,3.0019539616533955
Breaded_Chicken_Filet,922,3.7032967032967035,3.740417349472322
Breakfast_Sausages,182,2.838709677419355,4.88409380714312
Breakfast_Sausages,257,2.9318181818181817,3.7537934512575566
Breakfast_Sausages,334,4.011764705882353,4.4023197743243445
Breakfast_Sausages,396,3.5,2.882238150315169e-06
Breakfast_Sausages,413,4.157894736842105,5.679062193499809
Breakfast_Sausages,491,3.5930232558139537,8.930901219607916
Breakfast_Sausages,548,3.5656565656565657,8.707794678521772
Breakfast_Sausages,702,3.778947368421053,4.608342297357905
Breakfast_Sausages,859,3.5473684210526315,3.761113788876965e-12
Breakfast_Sausages,923,3.090909090909091,7.3614079315749725
Burgers,164,4.204545454545454,8.999502788408076
Burgers,192,2.5568181818181817,1.9567381815711338
Burgers,206,4.017699115044247,4.235354018400695
Burgers,285,4.011363636363637,3.9955374899424467
Burgers,396,3.0113636363636362,3.020389805787493
Burgers,426,2.409090909090909,7.389733964347072e-08
Burgers,633,3.3451327433628317,1.2609328207466917
Burgers,651,3.814159292035398,6.999330850773774
Burgers,798,3.734513274336283,8.982093910698536
Burgers,922,4.256637168141593,7.932617569107869
Butter,182,3.8514851485148514,2.999988623600811
Butter,257,5.421568627450981,4.000002739974043
Butter,334,3.676470588235294,2.9926836869119544
Butter,396,4.821782178217822,4.003243922307777
Butter,413,4.871287128712871,4.000757830783033
Butter,491,4.764705882352941,6.746606114032328
Butter,548,3.9207920792079207,3.000272742403261
Butter,674,5.411764705882353,4.346445694724651
Butter,702,4.673267326732673,4.094648966028439
Butter,923,4.303921568627451,5.691262392330227e-05
Cheddar_Cheese,182,4.759615384615385,4.695535504978762
Cheddar_Cheese,257,5.155339805825243,5.066607037086362
Cheddar_Cheese,334,5.165048543689321,1.7040297436720266e-08
Cheddar_Cheese,396,4.461538461538462,0.4215165162118742
Cheddar_Cheese,413,4.330097087378641,0.009818649184007534
Cheddar_Cheese,491,5.213592233009709,6.999999914938073
