category,product_code,true_score,predicted_score
Bacon,182,3.04,-5.831562571795986
Bacon,257,3.217391304347826,1.0750645041576274
Bacon,334,3.2717391304347827,1.7549115468322503
Bacon,396,3.141304347826087,-0.7468156229164284
Bacon,413,1.87,5.47818854773004
Bacon,491,3.032608695652174,5.248752095093776
Bacon,548,2.76,-2.408560429370607
Bacon,702,2.33,1.1814716993694734
Bacon,859,2.152173913043478,-12.692075106704333
Bacon,923,2.19,0.36710687322410557
Barista_Milk,182,3.9166666666666665,1.228294323187143
Barista_Milk,257,4.825242718446602,-1.1657736921165225
Barista_Milk,396,4.699029126213592,-3.243705368449216
Barista_Milk,413,3.1067961165048543,-2.360045136159614
Barista_Milk,491,3.4074074074074074,-4.412276780355619
Barista_Milk,548,4.699029126213592,-0.17932131150084796
Barista_Milk,674,4.203703703703703,-6.215349781901211
Barista_Milk,702,4.815533980582524,-1.5112655758116222
Barista_Milk,859,5.203703703703703,0.9507097606254111
Barista_Milk,923,4.305555555555555,-5.7892513416089235
Bratwurst,257,3.2429906542056073,-3.4660528977684573
Bratwurst,334,3.5046728971962615,4.221903733544997
Bratwurst,396,3.8679245283018866,2.5711332627280967
Bratwurst,413,3.121495327102804,-3.7637677372456224
Bratwurst,548,2.69811320754717,4.521156382706526
Bratwurst,674,3.5754716981132075,-1.033457276923869
Bratwurst,702,4.254716981132075,9.179897904489463
Bratwurst,859,2.4018691588785046,3.1185688709295016
Bratwurst,923,3.4646464646464645,-4.476755696599351
Breaded_Chicken_Filet,285,3.4395604395604398,1.1542825827324694
Breaded_Chicken_Filet,491,3.8205128205128207,0.21622249083506517
Breaded_Chicken_Filet,633,3.2967032967032965,-2.3333076210095025
Breaded_Chicken_Filet,651,3.3736263736263736,2.4355053307438994
Breaded_Chicken_Filet,922,3.7032967032967035,2.0454646249244077
Breakfast_Sausages,182,2.838709677419355,2.697545315183329
Breakfast_Sausages,257,2.9318181818181817,3.719638733414439
Breakfast_Sausages,334,4.011764705882353,0.8806492232790377
Breakfast_Sausages,396,3.5,-0.10069428722800577
Breakfast_Sausages,413,4.157894736842105,4.243516922026721
Breakfast_Sausages,491,3.5930232558139537,2.0064616077976325
Breakfast_Sausages,548,3.5656565656565657,4.674833793498045
Breakfast_Sausages,702,3.778947368421053,2.2971546466803536
Breakfast_Sausages,859,3.5473684210526315,-4.46631688765881
Breakfast_Sausages,923,3.090909090909091,4.477290458368776
Burgers,164,4.204545454545454,3.040674114685083
Burgers,192,2.5568181818181817,-2.8343755124726853
Burgers,206,4.017699115044247,-0.6440411369440717
Burgers,285,4.011363636363637,-4.999477107121726
Burgers,396,3.0113636363636362,-3.4324224794233213
Burgers,426,2.409090909090909,-6.472515532836445
Burgers,633,3.3451327433628317,0.29677933520639244
Burgers,651,3.814159292035398,0.1035954396487021
Burgers,798,3.734513274336283,4.793475790438343
Burgers,922,4.256637168141593,-1.7823949511756032
Butter,182,3.8514851485148514,3.583505271986011
Butter,257,5.421568627450981,1.2842368060505946
Butter,334,3.676470588235294,0.89553387211475
Butter,396,4.821782178217822,5.55533776669924
Butter,413,4.871287128712871,-0.48710257364103604
Butter,491,4.764705882352941,8.788565260440913
Butter,548,3.9207920792079207,10.999165042940145
Butter,674,5.411764705882353,4.8338954050158645
Butter,702,4.673267326732673,8.595949503835081
Butter,923,4.303921568627451,0.8028276355694661
Cheddar_Cheese,182,4.759615384615385,7.427668660623895
Cheddar_Cheese,257,5.155339805825243,3.9142678201697585
Cheddar_Cheese,334,5.165048543689321,1.3042877550976093
Cheddar_Cheese,396,4.461538461538462,-0.025551166015954363
Cheddar_Cheese,413,4.330097087378641,3.0198306831886947
Cheddar_Cheese,491,5.213592233009709,4.252946745249483
Cheddar_Cheese,702,3.894230769230769,1.1571059066863505
Cheddar_Cheese,923,5.155339805825243,3.3724264017791907
Chicken_Strips,182,3.0816326530612246,1.9496956806600023
Chicken_Strips,257,3.098901098901099,0.9817334556944624
Chicken_Strips,334,2.4505494505494507,5.393144655855914
Chicken_Strips,396,3.3846153846153846,1.334050642028893
Chicken_Strips,413,3.020408163265306,-0.8524313845973562
Chicken_Strips,491,2.901098901098901,0.05361537261415761
Chicken_Strips,548,3.2551020408163267,4.619627887771539
Chicken_Strips,702,3.2755102040816326,0.9836612831848784
Chicken_Strips,859,3.1122448979591835,7.215369347825087
Chicken_Strips,923,3.8351648351648353,-1.0866525170754455
Cream_Cheese,182,2.485148514851485,-5.373604993765732
Cream_Cheese,257,3.34,0.9468154082368159
Cream_Cheese,396,3.881188118811881,-1.405876745063493
Cream_Cheese,413,5.11,0.781442337556276
Cream_Cheese,491,4.52,0.7414838191195304
Cream_Cheese,548,3.5247524752475248,-0.11450999998240186
Cream_Cheese,674,2.89,-0.5170674458521183
Cream_Cheese,702,4.801980198019802,2.2796079493801575
Cream_Cheese,859,4.8316831683168315,-2.422430959976397
Cream_Cheese,923,4.84,0.4895385083430619
Creamer,182,2.725663716814159,-2.4069292722736053
Creamer,257,3.4791666666666665,1.1052738277176384
Creamer,334,4.833333333333333,3.6131570757512685
Creamer,396,5.106194690265487,2.509424120918804
Creamer,413,5.0625,1.3079141738731626
Creamer,491,5.229166666666667,-0.3381025110922917
Creamer,702,3.0530973451327434,-13.365644957065655
Creamer,859,4.20353982300885,-3.782208545309503
Creamer,923,4.9375,0.6762411088101544
Deli_Ham,182,2.742857142857143,-2.7337435208223204
Deli_Ham,257,3.489795918367347,1.5169557475906603
Deli_Ham,396,3.2653061224489797,3.7874622726393223
Deli_Ham,413,3.123809523809524,-1.7523540775189272
Deli_Ham,491,3.9489795918367347,3.9998162936614006
Deli_Ham,548,3.3523809523809525,-0.20164938979748293
Deli_Ham,702,3.2653061224489797,-5.07521496728016
Deli_Ham,859,3.8380952380952382,-6.974432175393053
Deli_Ham,923,4.6761904761904765,1.1848897537715553
Deli_Turkey,182,2.5784313725490198,-1.223330115448354
Deli_Turkey,396,2.722772277227723,-1.8176473669571693
Deli_Turkey,491,4.254901960784314,-0.3136195100197959
Deli_Turkey,548,4.0,-0.8448820070151173
