category,product_code,true_score,predicted_score
Bacon,182,3.04,3.780800482175218
Bacon,257,3.217391304347826,2.956473272558116
Bacon,334,3.2717391304347827,3.1292070151660467
Bacon,396,3.141304347826087,2.9732616691419422
Bacon,413,1.87,3.311353957081903
Bacon,491,3.032608695652174,3.388697921209649
Bacon,548,2.76,3.409537986631159
Bacon,702,2.33,2.971490655142105
Bacon,859,2.152173913043478,3.317956223731884
Bacon,923,2.19,3.2576928714736604
Barista_Milk,182,3.9166666666666665,3.7086398888337877
Barista_Milk,257,4.825242718446602,3.6691277419679187
Barista_Milk,396,4.699029126213592,4.18652926178897
Barista_Milk,413,3.1067961165048543,3.665930400752363
Barista_Milk,491,3.4074074074074074,4.255163874923649
Barista_Milk,548,4.699029126213592,3.6578503414040227
Barista_Milk,674,4.203703703703703,3.3552855202292258
Barista_Milk,702,4.815533980582524,4.176009040693416
Barista_Milk,859,5.203703703703703,4.377699046441683
Barista_Milk,923,4.305555555555555,3.805352759452097
Bratwurst,257,3.2429906542056073,3.234642443218806
Bratwurst,334,3.5046728971962615,3.319184946000599
Bratwurst,396,3.8679245283018866,3.1963425451391214
Bratwurst,413,3.121495327102804,3.539422379295416
Bratwurst,548,2.69811320754717,3.458970405138388
Bratwurst,674,3.5754716981132075,3.813704767114348
Bratwurst,702,4.254716981132075,3.6741643986225405
Bratwurst,859,2.4018691588785046,3.3961550648503898
Bratwurst,923,3.4646464646464645,3.401215405610472
Breaded_Chicken_Filet,285,3.4395604395604398,3.2806424353755617
Breaded_Chicken_Filet,491,3.8205128205128207,3.5603487039735833
Breaded_Chicken_Filet,633,3.2967032967032965,3.324008233717191
Breaded_Chicken_Filet,651,3.3736263736263736,3.7279686390611535
Breaded_Chicken_Filet,922,3.7032967032967035,3.318817139397987
Breakfast_Sausages,182,2.838709677419355,3.5019343849017037
Breakfast_Sausages,257,2.9318181818181817,3.6956479603670878
Breakfast_Sausages,334,4.011764705882353,3.542296529950063
Breakfast_Sausages,396,3.5,3.2415631835791903
Breakfast_Sausages,413,4.157894736842105,3.6672629779665207
Breakfast_Sausages,491,3.5930232558139537,3.686299091130709
Breakfast_Sausages,548,3.5656565656565657,3.504168562396074
Breakfast_Sausages,702,3.778947368421053,3.126385467648345
Breakfast_Sausages,859,3.5473684210526315,3.2526867630950167
Breakfast_Sausages,923,3.090909090909091,3.03116961863014
Burgers,164,4.204545454545454,3.538039753537356
Burgers,192,2.5568181818181817,3.0501388574867248
Burgers,206,4.017699115044247,3.4799822697615133
Burgers,285,4.011363636363637,3.3946480935318646
Burgers,396,3.0113636363636362,3.6787466056799465
Burgers,426,2.409090909090909,3.2231631648865466
Burgers,633,3.3451327433628317,3.6839727836429925
Burgers,651,3.814159292035398,3.352665300357696
Burgers,798,3.734513274336283,3.5290368473896465
Burgers,922,4.256637168141593,3.5607482892070537
Butter,182,3.8514851485148514,4.295337634056375
Butter,257,5.421568627450981,4.635707997889075
Butter,334,3.676470588235294,4.3867035692682235
Butter,396,4.821782178217822,4.252716316304541
Butter,413,4.871287128712871,4.531206421273413
Butter,491,4.764705882352941,4.668342132667841
Butter,548,3.9207920792079207,4.5712562723844306
Butter,674,5.411764705882353,4.549041297631173
Butter,702,4.673267326732673,4.398323272851641
Butter,923,4.303921568627451,4.949590340275735
Cheddar_Cheese,182,4.759615384615385,4.4353263236986935
Cheddar_Cheese,257,5.155339805825243,3.7369302161634557
Cheddar_Cheese,334,5.165048543689321,4.614013115179045
Cheddar_Cheese,396,4.461538461538462,4.584231986644057
Cheddar_Cheese,413,4.330097087378641,4.393058747604168
Cheddar_Cheese,491,5.213592233009709,4.511445295702621
Cheddar_Cheese,702,3.894230769230769,4.7251678389641505
Cheddar_Cheese,923,5.155339805825243,4.792973536140094
Chicken_Strips,182,3.0816326530612246,3.1732961459863254
Chicken_Strips,257,3.098901098901099,3.031062673702968
Chicken_Strips,334,2.4505494505494507,3.39161377443884
Chicken_Strips,396,3.3846153846153846,3.322690958365957
Chicken_Strips,413,3.020408163265306,2.964113745382813
Chicken_Strips,491,2.901098901098901,3.367692674556798
Chicken_Strips,548,3.2551020408163267,3.752455904640016
Chicken_Strips,702,3.2755102040816326,3.428110169247577
Chicken_Strips,859,3.1122448979591835,3.1075037622733968
Chicken_Strips,923,3.8351648351648353,3.164483413455119
Cream_Cheese,182,2.485148514851485,3.465434792355679
Cream_Cheese,257,3.34,3.1387763056202718
Cream_Cheese,396,3.881188118811881,3.9525115493958185
Cream_Cheese,413,5.11,4.611524365714824
Cream_Cheese,491,4.52,4.452625935591578
Cream_Cheese,548,3.5247524752475248,3.487535529465653
Cream_Cheese,674,2.89,3.4636480516474024
Cream_Cheese,702,4.801980198019802,4.363083947884839
Cream_Cheese,859,4.8316831683168315,3.5804657396806427
Cream_Cheese,923,4.84,4.473130494975241
Creamer,182,2.725663716814159,3.715472189691749
Creamer,257,3.4791666666666665,4.581645196133557
Creamer,334,4.833333333333333,4.6452524347023285
Creamer,396,5.106194690265487,3.939374997842229
Creamer,413,5.0625,4.642472116072511
Creamer,491,5.229166666666667,4.126406877517361
Creamer,702,3.0530973451327434,4.428202514727883
Creamer,859,4.20353982300885,4.5259428876147245
Creamer,923,4.9375,4.451871070984635
Deli_Ham,182,2.742857142857143,3.7766585952235476
Deli_Ham,257,3.489795918367347,3.142434951700106
Deli_Ham,396,3.2653061224489797,3.7546769372974764
Deli_Ham,413,3.123809523809524,3.3717119383626195
Deli_Ham,491,3.9489795918367347,4.068439474512428
Deli_Ham,548,3.3523809523809525,3.7976060186959546
Deli_Ham,702,3.2653061224489797,3.2711376932574225
Deli_Ham,859,3.8380952380952382,3.626187345717009
Deli_Ham,923,4.6761904761904765,3.3570281607762595
Deli_Turkey,182,2.5784313725490198,3.2163472720111748
Deli_Turkey,396,2.722772277227723,3.6342206245595667
Deli_Turkey,491,4.254901960784314,3.355304091993838
Deli_Turkey,548,4.0,3.670886784026606
Deli_Turkey,674,3.8137254901960786,2.93437610440477
Deli_Turkey,702,3.3366336633663365,3.0498533029169983
Deli_Turkey,859,3.4356435643564356,3.755379751606485
Hot_Dogs,164,4.488636363636363,3.3962329686144312
Hot_Dogs,192,3.409090909090909,3.270707428452468
Hot_Dogs,206,2.1931818181818183,3.397798117058374
Hot_Dogs,285,2.877551020408163,2.524322633256143
Hot_Dogs,396,3.010204081632653,3.1020480194835214
Hot_Dogs,426,2.909090909090909,3.07015230187883
Hot_Dogs,633,3.63265306122449,3.32947139987101
Hot_Dogs,651,2.923076923076923,3.3228162692764895
Hot_Dogs,798,3.5454545454545454,3.119991188571949
Hot_Dogs,922,3.642857142857143,3.056248788864718
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.285118796472788
Ice_Cream_Hard_Serve,257,4.133928571428571,4.5995023266395965
Ice_Cream_Hard_Serve,334,4.125,4.1130580349884145
Ice_Cream_Hard_Serve,396,4.537634408602151,4.672773005609051
Ice_Cream_Hard_Serve,491,5.184466019417476,3.9853896103600737
Ice_Cream_Hard_Serve,548,4.951807228915663,4.302702556138078
Ice_Cream_Hard_Serve,674,4.410714285714286,4.664829361034255
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.45322363208246
Ice_Cream_Hard_Serve,859,4.670103092783505,3.9267055533624444
Ice_Cream_Hard_Serve,923,4.455357142857143,4.227303501117076
Meatballs,257,3.8383838383838382,3.3266180668795715
Meatballs,334,2.919191919191919,3.2077751509810053
Meatballs,413,2.727272727272727,3.1927083360608144
Meatballs,491,3.5656565656565657,3.3011520383789033
Meatballs,859,5.070707070707071,3.315829533774406
Milk,164,4.1568627450980395,3.6148460616125933
Milk,206,3.872549019607843,4.138443350204396
Milk,257,3.481818181818182,3.178677373586491
Milk,306,2.5090909090909093,3.688898577084876
Milk,334,2.6372549019607843,2.922241860498688
Milk,396,3.3461538461538463,4.0206710834771044
Milk,413,4.1,4.063302698629457
Milk,426,3.7745098039215685,4.109002107863548
Milk,491,3.2058823529411766,3.257356875774049
Milk,633,3.823529411764706,3.6085705760089044
Milk,651,2.9326923076923075,3.1111558852857617
Milk,674,4.362745098039215,4.431290845179559
Milk,702,3.3727272727272726,3.8291443843947035
Milk,798,3.0384615384615383,3.5647991979111255
Milk,801,2.8627450980392157,4.390002031688539
