category,product_code,true_score,predicted_score
Bacon,182,3.04,1.8395720064786545
Bacon,257,3.217391304347826,3.445860847177191
Bacon,334,3.2717391304347827,2.8518135925273156
Bacon,396,3.141304347826087,4.7331471699588405
Bacon,413,1.87,5.120358787377873
Bacon,491,3.032608695652174,5.535522887274538
Bacon,548,2.76,4.215201800380701
Bacon,702,2.33,1.7661228888419584
Bacon,859,2.152173913043478,1.633520243838386e-05
Bacon,923,2.19,2.5135890535213536
Barista_Milk,182,3.9166666666666665,3.095110041288102
Barista_Milk,257,4.825242718446602,3.6533915816221785
Barista_Milk,396,4.699029126213592,4.986457322755249
Barista_Milk,413,3.1067961165048543,1.2182163187316355
Barista_Milk,491,3.4074074074074074,0.9655285988417818
Barista_Milk,548,4.699029126213592,3.7219769951423833
Barista_Milk,674,4.203703703703703,2.4210579379178665e-08
Barista_Milk,702,4.815533980582524,4.094607950273363
Barista_Milk,859,5.203703703703703,5.456373193983831
Barista_Milk,923,4.305555555555555,3.1418445405206263
Bratwurst,257,3.2429906542056073,2.013309200644511
Bratwurst,334,3.5046728971962615,4.063899650111279
Bratwurst,396,3.8679245283018866,1.539655251832081
Bratwurst,413,3.121495327102804,1.0201086517306894
Bratwurst,548,2.69811320754717,4.317813958455521
Bratwurst,674,3.5754716981132075,3.7755684036820916
Bratwurst,702,4.254716981132075,5.808850380868914
Bratwurst,859,2.4018691588785046,2.045953837898977
Bratwurst,923,3.4646464646464645,7.350446699768122e-09
Breaded_Chicken_Filet,285,3.4395604395604398,4.3078801595823215
Breaded_Chicken_Filet,491,3.8205128205128207,1.8786783352461818
Breaded_Chicken_Filet,633,3.2967032967032965,3.0834800207416317
Breaded_Chicken_Filet,651,3.3736263736263736,2.7091372613662568
Breaded_Chicken_Filet,922,3.7032967032967035,0.4589372712895246
Breakfast_Sausages,182,2.838709677419355,3.142981846887423
Breakfast_Sausages,257,2.9318181818181817,3.761258087676299
Breakfast_Sausages,334,4.011764705882353,1.2611140536599612
Breakfast_Sausages,396,3.5,1.8133014847959283
Breakfast_Sausages,413,4.157894736842105,5.227424429819591
Breakfast_Sausages,491,3.5930232558139537,4.018370807140943
Breakfast_Sausages,548,3.5656565656565657,4.197485721083824
Breakfast_Sausages,702,3.778947368421053,4.78480677720647
Breakfast_Sausages,859,3.5473684210526315,4.81791594449894e-13
Breakfast_Sausages,923,3.090909090909091,2.85354699235345
Burgers,164,4.204545454545454,6.0440575674430805
Burgers,192,2.5568181818181817,1.365384984595872
Burgers,206,4.017699115044247,4.536806234961588
Burgers,285,4.011363636363637,1.5425500320641001
Burgers,396,3.0113636363636362,2.502769868938188
Burgers,426,2.409090909090909,4.78668210806222e-08
Burgers,633,3.3451327433628317,2.6658218178467767
Burgers,651,3.814159292035398,3.5237177921008893
Burgers,798,3.734513274336283,4.251799499135263
Burgers,922,4.256637168141593,4.0215950955077435
Butter,182,3.8514851485148514,1.0891751728339776
Butter,257,5.421568627450981,4.4662853230371296
Butter,334,3.676470588235294,2.0011248101527745
Butter,396,4.821782178217822,2.231251003955233
Butter,413,4.871287128712871,2.399432702416449
Butter,491,4.764705882352941,3.787122856176315
Butter,548,3.9207920792079207,3.831020272036282
Butter,674,5.411764705882353,4.695273254388438
Butter,702,4.673267326732673,4.160019171862866
Butter,923,4.303921568627451,1.2124733918996964e-09
Cheddar_Cheese,182,4.759615384615385,1.1329689448951656
Cheddar_Cheese,257,5.155339805825243,5.006790199339938
Cheddar_Cheese,334,5.165048543689321,2.8655532864613775
Cheddar_Cheese,396,4.461538461538462,1.5771626770375597
Cheddar_Cheese,413,4.330097087378641,1.839617849879411
Cheddar_Cheese,491,5.213592233009709,4.985202522792529
Cheddar_Cheese,702,3.894230769230769,1.032855089862608
Cheddar_Cheese,923,5.155339805825243,2.9620343645703473
Chicken_Strips,182,3.0816326530612246,4.936828008790075
Chicken_Strips,257,3.098901098901099,4.084822713412053
Chicken_Strips,334,2.4505494505494507,2.9408698798987833
Chicken_Strips,396,3.3846153846153846,4.269362684331964
Chicken_Strips,413,3.020408163265306,2.2118250720693133
Chicken_Strips,491,2.901098901098901,3.181970012552115
Chicken_Strips,548,3.2551020408163267,1.5273462775056212
Chicken_Strips,702,3.2755102040816326,2.5548688198790774
Chicken_Strips,859,3.1122448979591835,1.1283461803894432
Chicken_Strips,923,3.8351648351648353,3.911677646037591
Cream_Cheese,182,2.485148514851485,1.3556193291634517
Cream_Cheese,257,3.34,1.7490295970693825
