category,product_code,true_score,predicted_score
Bacon,182,3.04,2.715073297885336
Bacon,257,3.217391304347826,2.8929560277924034
Bacon,334,3.2717391304347827,3.6068830803912943
Bacon,396,3.141304347826087,2.767180008670028
Bacon,413,1.87,3.426459559864044
Bacon,491,3.032608695652174,3.282385692339682
Bacon,548,2.76,3.070853343217483
Bacon,702,2.33,2.8891562517591556
Bacon,859,2.152173913043478,3.2821110834748968
Bacon,923,2.19,3.072952479686298
Barista_Milk,182,3.9166666666666665,4.698526144148746
Barista_Milk,257,4.825242718446602,3.881726604926614
Barista_Milk,396,4.699029126213592,3.7429443216838583
Barista_Milk,413,3.1067961165048543,4.205658754103545
Barista_Milk,491,3.4074074074074074,3.795776720716039
Barista_Milk,548,4.699029126213592,4.140104953911526
Barista_Milk,674,4.203703703703703,3.8211057479838972
Barista_Milk,702,4.815533980582524,4.279176237308615
Barista_Milk,859,5.203703703703703,3.9821181805614096
Barista_Milk,923,4.305555555555555,3.988624433752376
Bratwurst,257,3.2429906542056073,3.47469428114822
Bratwurst,334,3.5046728971962615,3.1724746645911743
Bratwurst,396,3.8679245283018866,3.501434545541004
Bratwurst,413,3.121495327102804,3.4766406570792134
Bratwurst,548,2.69811320754717,3.7696314426017348
Bratwurst,674,3.5754716981132075,3.4915119310791587
Bratwurst,702,4.254716981132075,3.913830312600503
Bratwurst,859,2.4018691588785046,3.8008251297936866
Bratwurst,923,3.4646464646464645,3.196968455141776
Breaded_Chicken_Filet,285,3.4395604395604398,3.9066221350894312
Breaded_Chicken_Filet,491,3.8205128205128207,3.5243109997036584
Breaded_Chicken_Filet,633,3.2967032967032965,3.5822260204773184
Breaded_Chicken_Filet,651,3.3736263736263736,3.5167928417119896
Breaded_Chicken_Filet,922,3.7032967032967035,3.466158053782824
Breakfast_Sausages,182,2.838709677419355,3.571672296562165
Breakfast_Sausages,257,2.9318181818181817,3.743077606482441
Breakfast_Sausages,334,4.011764705882353,3.6415908129605916
Breakfast_Sausages,396,3.5,2.927920162648499
Breakfast_Sausages,413,4.157894736842105,3.5169976389464104
Breakfast_Sausages,491,3.5930232558139537,2.9969329120298047
Breakfast_Sausages,548,3.5656565656565657,3.2151280854069713
Breakfast_Sausages,702,3.778947368421053,3.325745061062294
Breakfast_Sausages,859,3.5473684210526315,3.2867921123295196
Breakfast_Sausages,923,3.090909090909091,3.2331452338459736
Burgers,164,4.204545454545454,3.908103172074702
Burgers,192,2.5568181818181817,3.4730500756159133
Burgers,206,4.017699115044247,3.75017219194741
Burgers,285,4.011363636363637,3.505835538492912
Burgers,396,3.0113636363636362,3.8593596896921327
Burgers,426,2.409090909090909,3.4625370510662514
Burgers,633,3.3451327433628317,3.416858807063528
Burgers,651,3.814159292035398,3.189441146665481
Burgers,798,3.734513274336283,3.9234949735066085
Burgers,922,4.256637168141593,3.6946804230879695
Butter,182,3.8514851485148514,4.315644688519245
Butter,257,5.421568627450981,4.569585999588706
Butter,334,3.676470588235294,4.561971110654894
Butter,396,4.821782178217822,4.255944726675542
Butter,413,4.871287128712871,4.308710425667411
Butter,491,4.764705882352941,4.890389308639422
Butter,548,3.9207920792079207,4.451931861217902
Butter,674,5.411764705882353,4.217834577881129
Butter,702,4.673267326732673,4.5327082440376545
Butter,923,4.303921568627451,4.719044173027495
Cheddar_Cheese,182,4.759615384615385,4.716392899281732
Cheddar_Cheese,257,5.155339805825243,4.02064552435064
Cheddar_Cheese,334,5.165048543689321,4.632347908410777
Cheddar_Cheese,396,4.461538461538462,4.398568658897604
Cheddar_Cheese,413,4.330097087378641,4.461722062587248
Cheddar_Cheese,491,5.213592233009709,4.355515268989089
Cheddar_Cheese,702,3.894230769230769,4.620627064818649
Cheddar_Cheese,923,5.155339805825243,4.680028081037573
Chicken_Strips,182,3.0816326530612246,3.3434292582689054
Chicken_Strips,257,3.098901098901099,3.043130548382579
Chicken_Strips,334,2.4505494505494507,3.364671414503892
Chicken_Strips,396,3.3846153846153846,3.2353550447957917
Chicken_Strips,413,3.020408163265306,3.182768602938511
Chicken_Strips,491,2.901098901098901,3.177819019294683
Chicken_Strips,548,3.2551020408163267,3.6170533139731753
Chicken_Strips,702,3.2755102040816326,3.438229437592048
Chicken_Strips,859,3.1122448979591835,3.380826212336674
Chicken_Strips,923,3.8351648351648353,3.0749985138805593
Cream_Cheese,182,2.485148514851485,4.0534474402741285
Cream_Cheese,257,3.34,3.939717927322687
Cream_Cheese,396,3.881188118811881,3.459874409690454
Cream_Cheese,413,5.11,4.407931615841424
Cream_Cheese,491,4.52,4.160700088340242
Cream_Cheese,548,3.5247524752475248,3.223329974871129
Cream_Cheese,674,2.89,3.598174185125623
Cream_Cheese,702,4.801980198019802,4.251418148053979
Cream_Cheese,859,4.8316831683168315,4.1724234839587355
Cream_Cheese,923,4.84,3.869108056208484
Creamer,182,2.725663716814159,4.693417409700353
Creamer,257,3.4791666666666665,4.540550761073474
Creamer,334,4.833333333333333,4.6302559633135445
Creamer,396,5.106194690265487,3.792794813406838
Creamer,413,5.0625,4.1022346405147845
Creamer,491,5.229166666666667,4.516307127955195
Creamer,702,3.0530973451327434,3.262199002244263
Creamer,859,4.20353982300885,4.071125550242827
Creamer,923,4.9375,4.218184221375413
Deli_Ham,182,2.742857142857143,3.3198208074825
Deli_Ham,257,3.489795918367347,3.2734337383432224
Deli_Ham,396,3.2653061224489797,3.780162199362602
Deli_Ham,413,3.123809523809524,3.688791793999311
Deli_Ham,491,3.9489795918367347,3.2920473871640676
Deli_Ham,548,3.3523809523809525,3.734688416601358
Deli_Ham,702,3.2653061224489797,3.4679396847911814
Deli_Ham,859,3.8380952380952382,3.4307122374799177
Deli_Ham,923,4.6761904761904765,3.2810047412570844
Deli_Turkey,182,2.5784313725490198,3.767172944881058
Deli_Turkey,396,2.722772277227723,3.5157897525466058
Deli_Turkey,491,4.254901960784314,3.3055426420342546
Deli_Turkey,548,4.0,3.562239333935834
Deli_Turkey,674,3.8137254901960786,3.124029707557792
Deli_Turkey,702,3.3366336633663365,3.1586849099842493
Deli_Turkey,859,3.4356435643564356,3.3761787531885816
Hot_Dogs,164,4.488636363636363,3.256654944352335
Hot_Dogs,192,3.409090909090909,3.143304090509504
Hot_Dogs,206,2.1931818181818183,3.2086067413687096
Hot_Dogs,285,2.877551020408163,2.4514038761746733
Hot_Dogs,396,3.010204081632653,4.026113027249649
Hot_Dogs,426,2.909090909090909,3.1299639350763364
Hot_Dogs,633,3.63265306122449,3.371659288899266
Hot_Dogs,651,2.923076923076923,3.1484059756564666
Hot_Dogs,798,3.5454545454545454,3.239665656696852
Hot_Dogs,922,3.642857142857143,3.450473483696997
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.250145609665987
Ice_Cream_Hard_Serve,257,4.133928571428571,4.708978338688167
Ice_Cream_Hard_Serve,334,4.125,4.517085312916916
Ice_Cream_Hard_Serve,396,4.537634408602151,4.585409500351128
Ice_Cream_Hard_Serve,491,5.184466019417476,4.3806491875786735
Ice_Cream_Hard_Serve,548,4.951807228915663,4.2454775509438205
Ice_Cream_Hard_Serve,674,4.410714285714286,4.277736708699453
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.037389578100748
Ice_Cream_Hard_Serve,859,4.670103092783505,4.252667299303776
Ice_Cream_Hard_Serve,923,4.455357142857143,4.13684570891165
Meatballs,257,3.8383838383838382,3.4368596802594222
Meatballs,334,2.919191919191919,3.726594641649352
Meatballs,413,2.727272727272727,3.273783842064008
Meatballs,491,3.5656565656565657,3.2518563869366535
Meatballs,859,5.070707070707071,3.2539924559215123
Milk,164,4.1568627450980395,3.3214486236989256
Milk,206,3.872549019607843,3.670966095902169
Milk,257,3.481818181818182,3.780052571729144
Milk,306,2.5090909090909093,4.004516482378937
Milk,334,2.6372549019607843,3.7490756201295996
Milk,396,3.3461538461538463,4.195530090882905
Milk,413,4.1,4.0239781066724545
Milk,426,3.7745098039215685,4.255870362637479
Milk,491,3.2058823529411766,4.035914762498159
Milk,633,3.823529411764706,4.326263483892503
Milk,651,2.9326923076923075,3.4092674946439403
Milk,674,4.362745098039215,3.7641396728597365
Milk,702,3.3727272727272726,3.5066629374863716
Milk,798,3.0384615384615383,4.158153098318908
Milk,801,2.8627450980392157,3.730298543638899
Milk,859,4.401960784313726,4.280378452004966
Milk,909,2.156862745098039,3.9461755315734184
Milk,923,3.3846153846153846,3.5197488577004084
Mozzarella,182,3.392156862745098,4.040655910352201
Mozzarella,334,3.5392156862745097,3.7162799680057934
Mozzarella,396,3.7941176470588234,3.860026033466987
Mozzarella,413,4.640350877192983,3.3994185701153414
Mozzarella,491,3.8157894736842106,3.4941298218095995
Mozzarella,674,3.9901960784313726,3.9339681535986655
Mozzarella,702,2.8859649122807016,4.491866829871872
Mozzarella,923,3.56140350877193,4.331730779000747
Nuggets,164,3.65,3.3116634088434815
Nuggets,192,3.694736842105263,3.5703470458966744
Nuggets,206,4.853932584269663,3.247078671667888
Nuggets,285,3.30188679245283,3.39523639750483
Nuggets,396,4.650943396226415,3.416507446474277
Nuggets,426,4.392857142857143,3.67000413290069
Nuggets,633,3.7419354838709675,3.4608091230083553
Nuggets,651,3.082474226804124,3.649092445463912
Nuggets,798,3.842696629213483,3.4670392880864553
Nuggets,922,3.292452830188679,3.457097516274559
Pulled_Pork,206,3.4455445544554455,3.2750255226062492
Pulled_Pork,285,2.9805825242718447,3.0960298646659346
