category,product_code,true_score,predicted_score
Bacon,182,3.04,2.7363031400279216
Bacon,257,3.217391304347826,1.5739442768875764
Bacon,334,3.2717391304347827,3.804696140908624
Bacon,396,3.141304347826087,2.2830045163415096
Bacon,413,1.87,4.006954959213421
Bacon,491,3.032608695652174,3.195280817846981
Bacon,548,2.76,2.25252997680787
Bacon,702,2.33,2.5224655386493797
Bacon,859,2.152173913043478,0.8719111790166365
Bacon,923,2.19,4.07927781876036
Barista_Milk,182,3.9166666666666665,4.5321633659803116
Barista_Milk,257,4.825242718446602,4.574717311403451
Barista_Milk,396,4.699029126213592,4.332605199640497
Barista_Milk,413,3.1067961165048543,4.557166516047454
Barista_Milk,491,3.4074074074074074,3.2732746792821343
Barista_Milk,548,4.699029126213592,4.923805747073676
Barista_Milk,674,4.203703703703703,2.5430945308699178
Barista_Milk,702,4.815533980582524,3.5352208251551125
Barista_Milk,859,5.203703703703703,6.2783126434477285
Barista_Milk,923,4.305555555555555,3.9174053191077265
Bratwurst,257,3.2429906542056073,1.969963273511326
Bratwurst,334,3.5046728971962615,3.3332330423408547
Bratwurst,396,3.8679245283018866,2.731327661862577
Bratwurst,413,3.121495327102804,0.8047658824577208
Bratwurst,548,2.69811320754717,3.2453344284967187
Bratwurst,674,3.5754716981132075,3.7292028900195753
Bratwurst,702,4.254716981132075,6.344731162707307
Bratwurst,859,2.4018691588785046,3.774112158082038
Bratwurst,923,3.4646464646464645,2.7654880724828934
Breaded_Chicken_Filet,285,3.4395604395604398,3.9946116193810273
Breaded_Chicken_Filet,491,3.8205128205128207,4.47661312497709
Breaded_Chicken_Filet,633,3.2967032967032965,2.2698997023565988
Breaded_Chicken_Filet,651,3.3736263736263736,4.405976137128812
Breaded_Chicken_Filet,922,3.7032967032967035,3.4829169940431024
Breakfast_Sausages,182,2.838709677419355,3.6335811392156105
Breakfast_Sausages,257,2.9318181818181817,2.5467675561466567
Breakfast_Sausages,334,4.011764705882353,3.7046351519008214
Breakfast_Sausages,396,3.5,2.228249691725717
Breakfast_Sausages,413,4.157894736842105,3.4508616251565027
Breakfast_Sausages,491,3.5930232558139537,4.3498502270799
Breakfast_Sausages,548,3.5656565656565657,4.698642268375048
Breakfast_Sausages,702,3.778947368421053,2.9711643360918667
Breakfast_Sausages,859,3.5473684210526315,1.7768563491348996
Breakfast_Sausages,923,3.090909090909091,3.9621225436089484
Burgers,164,4.204545454545454,5.2687981276033575
Burgers,192,2.5568181818181817,3.4791861575360614
Burgers,206,4.017699115044247,3.1245340524929226
Burgers,285,4.011363636363637,3.9773279069205065
Burgers,396,3.0113636363636362,2.493541322753334
Burgers,426,2.409090909090909,2.6878697037440284
Burgers,633,3.3451327433628317,2.2143675652214103
Burgers,651,3.814159292035398,3.9530692729613546
Burgers,798,3.734513274336283,4.735968713976199
Burgers,922,4.256637168141593,4.2847272767918625
Butter,182,3.8514851485148514,3.6910213434748
Butter,257,5.421568627450981,5.052644264876548
Butter,334,3.676470588235294,3.6076246239619274
Butter,396,4.821782178217822,3.924708458142094
Butter,413,4.871287128712871,4.995090628812186
Butter,491,4.764705882352941,5.674193208202144
Butter,548,3.9207920792079207,6.579823788109598
Butter,674,5.411764705882353,4.3818565376251
Butter,702,4.673267326732673,4.216347513387892
Butter,923,4.303921568627451,3.591021031945639
Cheddar_Cheese,182,4.759615384615385,5.687798424387104
Cheddar_Cheese,257,5.155339805825243,4.276506958322683
Cheddar_Cheese,334,5.165048543689321,3.5483622011527975
Cheddar_Cheese,396,4.461538461538462,4.371702374418383
Cheddar_Cheese,413,4.330097087378641,4.283621346725229
Cheddar_Cheese,491,5.213592233009709,5.929314334951281
Cheddar_Cheese,702,3.894230769230769,4.290242955989642
Cheddar_Cheese,923,5.155339805825243,4.787941025315556
Chicken_Strips,182,3.0816326530612246,3.6604064581339797
Chicken_Strips,257,3.098901098901099,2.28112858393084
Chicken_Strips,334,2.4505494505494507,4.146790257185537
Chicken_Strips,396,3.3846153846153846,2.7112837210491514
Chicken_Strips,413,3.020408163265306,2.546589647810324
Chicken_Strips,491,2.901098901098901,3.1857518258791124
Chicken_Strips,548,3.2551020408163267,3.94568811613287
Chicken_Strips,702,3.2755102040816326,3.017701192700188
Chicken_Strips,859,3.1122448979591835,4.2215761503952764
Chicken_Strips,923,3.8351648351648353,3.126748324198161
Cream_Cheese,182,2.485148514851485,1.5720760086584264
Cream_Cheese,257,3.34,5.347804043030862
Cream_Cheese,396,3.881188118811881,2.221849268948986
Cream_Cheese,413,5.11,5.905705680169104
Cream_Cheese,491,4.52,4.579617231177622
Cream_Cheese,548,3.5247524752475248,3.997531784710689
Cream_Cheese,674,2.89,3.2924213604457346
Cream_Cheese,702,4.801980198019802,5.150373552525924
Cream_Cheese,859,4.8316831683168315,2.4746582820117893
Cream_Cheese,923,4.84,4.064588587573084
Creamer,182,2.725663716814159,4.37593180642437
Creamer,257,3.4791666666666665,5.144730132756125
Creamer,334,4.833333333333333,5.981843055639082
Creamer,396,5.106194690265487,5.021999469192937
Creamer,413,5.0625,4.70373591039532
Creamer,491,5.229166666666667,4.106311406517793
Creamer,702,3.0530973451327434,1.740176158215482
Creamer,859,4.20353982300885,4.339036524121434
Creamer,923,4.9375,4.333729241462005
Deli_Ham,182,2.742857142857143,3.2996027876375686
Deli_Ham,257,3.489795918367347,4.761969007300394
Deli_Ham,396,3.2653061224489797,3.690885608961684
Deli_Ham,413,3.123809523809524,2.1688906837838986
Deli_Ham,491,3.9489795918367347,3.793230996521028
Deli_Ham,548,3.3523809523809525,3.5724587089028748
Deli_Ham,702,3.2653061224489797,3.579321017792847
Deli_Ham,859,3.8380952380952382,2.958394248094795
Deli_Ham,923,4.6761904761904765,3.258900766402544
Deli_Turkey,182,2.5784313725490198,2.0335583421644623
Deli_Turkey,396,2.722772277227723,3.368023574247314
Deli_Turkey,491,4.254901960784314,3.537232467225121
Deli_Turkey,548,4.0,4.737779330969704
Deli_Turkey,674,3.8137254901960786,4.567008835072288
Deli_Turkey,702,3.3366336633663365,3.7193683011239527
Deli_Turkey,859,3.4356435643564356,2.427019523241097
Hot_Dogs,164,4.488636363636363,4.0994895191797
Hot_Dogs,192,3.409090909090909,4.0558339132805195
Hot_Dogs,206,2.1931818181818183,2.96062867424804
Hot_Dogs,285,2.877551020408163,2.91931323892749
Hot_Dogs,396,3.010204081632653,3.181256546459395
Hot_Dogs,426,2.909090909090909,3.2436085625091895
Hot_Dogs,633,3.63265306122449,3.0791284186083967
Hot_Dogs,651,2.923076923076923,1.7102753142199687
Hot_Dogs,798,3.5454545454545454,2.7069436795706663
Hot_Dogs,922,3.642857142857143,3.8239417736246115
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.274092713736912
Ice_Cream_Hard_Serve,257,4.133928571428571,4.491577360750883
Ice_Cream_Hard_Serve,334,4.125,3.34182638500984
Ice_Cream_Hard_Serve,396,4.537634408602151,3.655434573946937
Ice_Cream_Hard_Serve,491,5.184466019417476,4.9323887419451795
Ice_Cream_Hard_Serve,548,4.951807228915663,4.439123372597388
Ice_Cream_Hard_Serve,674,4.410714285714286,4.4726506958627645
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.061457163885232
Ice_Cream_Hard_Serve,859,4.670103092783505,4.038344264700935
Ice_Cream_Hard_Serve,923,4.455357142857143,5.5341792012095645
Meatballs,257,3.8383838383838382,3.2832696240535553
Meatballs,334,2.919191919191919,3.6419989510279027
