category,product_code,true_score,predicted_score
Bacon,182,3.04,9.253888182000524e-08
Bacon,257,3.217391304347826,8.99989777227803
Bacon,334,3.2717391304347827,2.1409006482938966
Bacon,396,3.141304347826087,5.619943504782856
Bacon,413,1.87,8.998735622607578
Bacon,491,3.032608695652174,9.116015065958217e-05
Bacon,548,2.76,1.1286507399046117
Bacon,702,2.33,1.77851216473706e-05
Bacon,859,2.152173913043478,4.4421695625608155
Bacon,923,2.19,0.0007291531260767245
Barista_Milk,182,3.9166666666666665,0.15239482485942524
Barista_Milk,257,4.825242718446602,0.794116955153147
Barista_Milk,396,4.699029126213592,6.887639593014102
Barista_Milk,413,3.1067961165048543,2.6187713591378166
Barista_Milk,491,3.4074074074074074,3.6075763287357256
Barista_Milk,548,4.699029126213592,7.9636157170371975
Barista_Milk,674,4.203703703703703,3.1551921904933535
Barista_Milk,702,4.815533980582524,0.22462076300019526
Barista_Milk,859,5.203703703703703,8.952176479137243
Barista_Milk,923,4.305555555555555,1.3420178290893938
Bratwurst,257,3.2429906542056073,3.893429715276076
Bratwurst,334,3.5046728971962615,5.0330514036477965
Bratwurst,396,3.8679245283018866,5.000373246938915
Bratwurst,413,3.121495327102804,6.989614147108773
Bratwurst,548,2.69811320754717,2.2141232021654487
Bratwurst,674,3.5754716981132075,6.973933132006859
Bratwurst,702,4.254716981132075,7.9769084198585105
Bratwurst,859,2.4018691588785046,0.3953058307852232
Bratwurst,923,3.4646464646464645,1.9472643510182541
Breaded_Chicken_Filet,285,3.4395604395604398,1.6418926445068656
Breaded_Chicken_Filet,491,3.8205128205128207,2.214728914426084
Breaded_Chicken_Filet,633,3.2967032967032965,3.9671460454026533
Breaded_Chicken_Filet,651,3.3736263736263736,0.00016485585268218616
Breaded_Chicken_Filet,922,3.7032967032967035,3.765301001705352
Breakfast_Sausages,182,2.838709677419355,8.999999983880649
Breakfast_Sausages,257,2.9318181818181817,8.99999522373023
Breakfast_Sausages,334,4.011764705882353,7.319449685144354e-05
Breakfast_Sausages,396,3.5,7.731288023351219
Breakfast_Sausages,413,4.157894736842105,0.0006802695166908759
Breakfast_Sausages,491,3.5930232558139537,6.998760508337311
Breakfast_Sausages,548,3.5656565656565657,8.939601844453222
Breakfast_Sausages,702,3.778947368421053,7.565390844721589
Breakfast_Sausages,859,3.5473684210526315,1.0166091555652225e-06
Breakfast_Sausages,923,3.090909090909091,8.317445843343673
Burgers,164,4.204545454545454,1.1965502349055046
Burgers,192,2.5568181818181817,8.18028982561664
Burgers,206,4.017699115044247,8.905705248299213
Burgers,285,4.011363636363637,1.0434526934940291
Burgers,396,3.0113636363636362,3.060820633807584
Burgers,426,2.409090909090909,0.022836033680121017
Burgers,633,3.3451327433628317,8.979762541329256
Burgers,651,3.814159292035398,8.955163688788588
Burgers,798,3.734513274336283,8.99809921788932
Burgers,922,4.256637168141593,1.057848766345062
Butter,182,3.8514851485148514,1.4814995936896498
Butter,257,5.421568627450981,0.9358453348083081
Butter,334,3.676470588235294,2.6034977124041703
Butter,396,4.821782178217822,6.570447504369899
Butter,413,4.871287128712871,3.647930667937678
Butter,491,4.764705882352941,3.371315861968442
Butter,548,3.9207920792079207,2.5880249282581564
Butter,674,5.411764705882353,7.737118928660314
Butter,702,4.673267326732673,8.999227076801372
Butter,923,4.303921568627451,8.572811173063657
Cheddar_Cheese,182,4.759615384615385,4.007899599705644
Cheddar_Cheese,257,5.155339805825243,4.590132550288677
Cheddar_Cheese,334,5.165048543689321,3.413532204800865
Cheddar_Cheese,396,4.461538461538462,0.06444854885099388
Cheddar_Cheese,413,4.330097087378641,3.0175720469892138
Cheddar_Cheese,491,5.213592233009709,5.48435906500803
Cheddar_Cheese,702,3.894230769230769,1.9992606124543661
Cheddar_Cheese,923,5.155339805825243,1.9998153107365344
Chicken_Strips,182,3.0816326530612246,0.0020995208026226477
Chicken_Strips,257,3.098901098901099,1.0188140525658578
Chicken_Strips,334,2.4505494505494507,6.5134129700125065
Chicken_Strips,396,3.3846153846153846,7.945691782203532
Chicken_Strips,413,3.020408163265306,5.469436637770443
Chicken_Strips,491,2.901098901098901,7.191056708365237
Chicken_Strips,548,3.2551020408163267,5.0715120445673465
Chicken_Strips,702,3.2755102040816326,2.730057973078308
Chicken_Strips,859,3.1122448979591835,8.973428564652412
Chicken_Strips,923,3.8351648351648353,8.010146488712678
Cream_Cheese,182,2.485148514851485,1.4534368644508826
Cream_Cheese,257,3.34,2.690593013607921
Cream_Cheese,396,3.881188118811881,7.817778333609584
Cream_Cheese,413,5.11,4.045884098455523
Cream_Cheese,491,4.52,3.3793824422660754
Cream_Cheese,548,3.5247524752475248,8.960412010427778
Cream_Cheese,674,2.89,0.06222036823587564
Cream_Cheese,702,4.801980198019802,6.207653285348608
Cream_Cheese,859,4.8316831683168315,2.13348905127616
Cream_Cheese,923,4.84,5.717025399625389
Creamer,182,2.725663716814159,5.3549696399079405
Creamer,257,3.4791666666666665,0.0808694224254404
Creamer,334,4.833333333333333,4.533705747649588
Creamer,396,5.106194690265487,6.06160077472755
Creamer,413,5.0625,0.21781279020359207
Creamer,491,5.229166666666667,3.0886045543468104
Creamer,702,3.0530973451327434,7.073074291291878
Creamer,859,4.20353982300885,4.680884451107374
Creamer,923,4.9375,3.3468874506357675
Deli_Ham,182,2.742857142857143,3.1784596344320457
Deli_Ham,257,3.489795918367347,6.896131000930177
Deli_Ham,396,3.2653061224489797,1.4967224486040998
Deli_Ham,413,3.123809523809524,1.143437392016006
Deli_Ham,491,3.9489795918367347,7.8973318218699875
Deli_Ham,548,3.3523809523809525,6.361707598070714
Deli_Ham,702,3.2653061224489797,2.7679967329339856
Deli_Ham,859,3.8380952380952382,3.995161966917462
Deli_Ham,923,4.6761904761904765,2.405584424677665
Deli_Turkey,182,2.5784313725490198,2.5430449469016625
Deli_Turkey,396,2.722772277227723,2.5986945122991405
Deli_Turkey,491,4.254901960784314,0.8943824571753859
Deli_Turkey,548,4.0,5.999824088927673
Deli_Turkey,674,3.8137254901960786,5.986696356885607
Deli_Turkey,702,3.3366336633663365,1.472967913752588
Deli_Turkey,859,3.4356435643564356,5.5835689884626625
Hot_Dogs,164,4.488636363636363,8.840188403179186
Hot_Dogs,192,3.409090909090909,8.830673853928326
Hot_Dogs,206,2.1931818181818183,8.61741327213439
Hot_Dogs,285,2.877551020408163,8.5920332155971
Hot_Dogs,396,3.010204081632653,4.544353954126185
Hot_Dogs,426,2.909090909090909,4.452826898641893
Hot_Dogs,633,3.63265306122449,5.639083575112021
Hot_Dogs,651,2.923076923076923,0.02459721074654265
Hot_Dogs,798,3.5454545454545454,5.46326805334827
Hot_Dogs,922,3.642857142857143,1.9248732881544337
Ice_Cream_Hard_Serve,182,3.8645833333333335,7.253754907434556
Ice_Cream_Hard_Serve,257,4.133928571428571,5.111277796841977
Ice_Cream_Hard_Serve,334,4.125,1.8278480645837258
Ice_Cream_Hard_Serve,396,4.537634408602151,2.1106366189561947
Ice_Cream_Hard_Serve,491,5.184466019417476,6.553512285726077
Ice_Cream_Hard_Serve,548,4.951807228915663,5.660825253545114
Ice_Cream_Hard_Serve,674,4.410714285714286,1.835987965506583
Ice_Cream_Hard_Serve,702,2.4731182795698925,6.785636665016612
Ice_Cream_Hard_Serve,859,4.670103092783505,2.4661418689267185
Ice_Cream_Hard_Serve,923,4.455357142857143,4.679154468387038
Meatballs,257,3.8383838383838382,3.9251288468678167
Meatballs,334,2.919191919191919,2.8237492218198836
Meatballs,413,2.727272727272727,0.02176937288042486
Meatballs,491,3.5656565656565657,0.7792178255550049
Meatballs,859,5.070707070707071,1.2077660438650097
Milk,164,4.1568627450980395,11.43381931756767
Milk,206,3.872549019607843,7.464272668972214
Milk,257,3.481818181818182,6.427228554615959
Milk,306,2.5090909090909093,3.8739285022850036
Milk,334,2.6372549019607843,6.387890994561642
Milk,396,3.3461538461538463,11.600376621972753
Milk,413,4.1,7.02546059229742
Milk,426,3.7745098039215685,11.05587707589006
Milk,491,3.2058823529411766,8.815348517472884
Milk,633,3.823529411764706,3.411305089754881
Milk,651,2.9326923076923075,11.511250835767918
Milk,674,4.362745098039215,6.071842221540902
Milk,702,3.3727272727272726,5.53439226649011
Milk,798,3.0384615384615383,2.431646197260002
Milk,801,2.8627450980392157,0.9749837867837481
Milk,859,4.401960784313726,15.652944232752377
Milk,909,2.156862745098039,7.576643267411925
Milk,923,3.3846153846153846,14.023475111971393
Mozzarella,182,3.392156862745098,4.143478100804326
Mozzarella,334,3.5392156862745097,3.858728329692313
Mozzarella,396,3.7941176470588234,4.327503055153024
Mozzarella,413,4.640350877192983,2.1704460022613605
