category,product_code,true_score,predicted_score
Bacon,182,3.04,0.6111111111111112
Bacon,257,3.217391304347826,0.4444444444444444
Bacon,334,3.2717391304347827,0.3333333333333333
Bacon,396,3.141304347826087,0.7777777777777778
Bacon,413,1.87,0.8333333333333334
Bacon,491,3.032608695652174,0.8888888888888888
Bacon,548,2.76,0.6111111111111112
Bacon,702,2.33,0.2222222222222222
Bacon,859,2.152173913043478,0.0
Bacon,923,2.19,0.16666666666666666
Barista_Milk,182,3.9166666666666665,0.5263157894736842
Barista_Milk,257,4.825242718446602,0.7368421052631579
Barista_Milk,396,4.699029126213592,0.9473684210526315
Barista_Milk,413,3.1067961165048543,0.05263157894736842
Barista_Milk,491,3.4074074074074074,0.3157894736842105
Barista_Milk,548,4.699029126213592,0.5263157894736842
Barista_Milk,674,4.203703703703703,0.15789473684210525
Barista_Milk,702,4.815533980582524,0.631578947368421
Barista_Milk,859,5.203703703703703,0.7368421052631579
Barista_Milk,923,4.305555555555555,0.8947368421052632
Bratwurst,257,3.2429906542056073,0.45454545454545453
Bratwurst,334,3.5046728971962615,0.8181818181818182
Bratwurst,396,3.8679245283018866,0.5454545454545454
Bratwurst,413,3.121495327102804,0.2727272727272727
Bratwurst,548,2.69811320754717,0.45454545454545453
Bratwurst,674,3.5754716981132075,1.0
Bratwurst,702,4.254716981132075,0.9090909090909091
Bratwurst,859,2.4018691588785046,0.09090909090909091
Bratwurst,923,3.4646464646464645,0.0
Breaded_Chicken_Filet,285,3.4395604395604398,0.9
Breaded_Chicken_Filet,491,3.8205128205128207,0.2
Breaded_Chicken_Filet,633,3.2967032967032965,0.6
Breaded_Chicken_Filet,651,3.3736263736263736,0.9
Breaded_Chicken_Filet,922,3.7032967032967035,0.3
Breakfast_Sausages,182,2.838709677419355,0.25
Breakfast_Sausages,257,2.9318181818181817,0.45
Breakfast_Sausages,334,4.011764705882353,0.05
Breakfast_Sausages,396,3.5,0.25
Breakfast_Sausages,413,4.157894736842105,1.0
Breakfast_Sausages,491,3.5930232558139537,0.6
Breakfast_Sausages,548,3.5656565656565657,0.25
Breakfast_Sausages,702,3.778947368421053,0.8
Breakfast_Sausages,859,3.5473684210526315,0.2
Breakfast_Sausages,923,3.090909090909091,0.0
Burgers,164,4.204545454545454,0.95
Burgers,192,2.5568181818181817,0.1
Burgers,206,4.017699115044247,0.85
Burgers,285,4.011363636363637,0.15
Burgers,396,3.0113636363636362,0.75
Burgers,426,2.409090909090909,0.05
Burgers,633,3.3451327433628317,0.65
Burgers,651,3.814159292035398,0.6
Burgers,798,3.734513274336283,0.7
Burgers,922,4.256637168141593,0.4
Butter,182,3.8514851485148514,0.5
Butter,257,5.421568627450981,1.0
Butter,334,3.676470588235294,0.7
Butter,396,4.821782178217822,0.3
Butter,413,4.871287128712871,0.6
Butter,491,4.764705882352941,0.7
Butter,548,3.9207920792079207,0.8
Butter,674,5.411764705882353,0.95
Butter,702,4.673267326732673,0.8
Butter,923,4.303921568627451,0.25
Cheddar_Cheese,182,4.759615384615385,0.4375
Cheddar_Cheese,257,5.155339805825243,0.9375
Cheddar_Cheese,334,5.165048543689321,0.8125
Cheddar_Cheese,396,4.461538461538462,0.625
Cheddar_Cheese,413,4.330097087378641,0.8125
Cheddar_Cheese,491,5.213592233009709,0.875
Cheddar_Cheese,702,3.894230769230769,0.375
Cheddar_Cheese,923,5.155339805825243,0.625
Chicken_Strips,182,3.0816326530612246,0.95
Chicken_Strips,257,3.098901098901099,1.0
Chicken_Strips,334,2.4505494505494507,0.35
Chicken_Strips,396,3.3846153846153846,0.75
Chicken_Strips,413,3.020408163265306,0.5
Chicken_Strips,491,2.901098901098901,0.8
Chicken_Strips,548,3.2551020408163267,0.0
Chicken_Strips,702,3.2755102040816326,0.55
Chicken_Strips,859,3.1122448979591835,0.05
Chicken_Strips,923,3.8351648351648353,0.6
Cream_Cheese,182,2.485148514851485,0.5
Cream_Cheese,257,3.34,0.1
Cream_Cheese,396,3.881188118811881,0.85
Cream_Cheese,413,5.11,0.4
Cream_Cheese,491,4.52,0.65
Cream_Cheese,548,3.5247524752475248,0.4
Cream_Cheese,674,2.89,0.3
Cream_Cheese,702,4.801980198019802,0.75
Cream_Cheese,859,4.8316831683168315,0.9
Cream_Cheese,923,4.84,0.6
Creamer,182,2.725663716814159,0.10526315789473684
Creamer,257,3.4791666666666665,0.21052631578947367
Creamer,334,4.833333333333333,0.7894736842105263
Creamer,396,5.106194690265487,1.0
Creamer,413,5.0625,0.47368421052631576
Creamer,491,5.229166666666667,0.631578947368421
Creamer,702,3.0530973451327434,0.0
Creamer,859,4.20353982300885,0.2631578947368421
Creamer,923,4.9375,0.15789473684210525
Deli_Ham,182,2.742857142857143,0.6666666666666666
Deli_Ham,257,3.489795918367347,1.0
Deli_Ham,396,3.2653061224489797,0.8888888888888888
Deli_Ham,413,3.123809523809524,0.7777777777777778
Deli_Ham,491,3.9489795918367347,0.3888888888888889
Deli_Ham,548,3.3523809523809525,0.7222222222222222
Deli_Ham,702,3.2653061224489797,0.5
