category,product_code,true_score,predicted_score
Bacon,182,3.04,6.071900371100617
Bacon,257,3.217391304347826,4.2397355265607555
Bacon,334,3.2717391304347827,6.075922215371603
Bacon,396,3.141304347826087,5.507056818022997
Bacon,413,1.87,5.468644227646246
Bacon,491,3.032608695652174,5.566573879012751
Bacon,548,2.76,3.5169001078418662
Bacon,702,2.33,1.9516039528894882
Bacon,859,2.152173913043478,1.9276644559979417
Bacon,923,2.19,4.969768170269893
Barista_Milk,182,3.9166666666666665,4.106283056776731
Barista_Milk,257,4.825242718446602,5.060501708816602
Barista_Milk,396,4.699029126213592,6.027174898027114
Barista_Milk,413,3.1067961165048543,6.013897543534539
Barista_Milk,491,3.4074074074074074,2.997746940134537
Barista_Milk,548,4.699029126213592,6.158942491876141
Barista_Milk,674,4.203703703703703,3.4088721565596023
Barista_Milk,702,4.815533980582524,5.5601171301455095
Barista_Milk,859,5.203703703703703,7.197647853197765
Barista_Milk,923,4.305555555555555,2.658453429288446
Bratwurst,257,3.2429906542056073,2.492805205254763
Bratwurst,334,3.5046728971962615,3.946127038286999
Bratwurst,396,3.8679245283018866,6.008894513878417
Bratwurst,413,3.121495327102804,2.1376769270120377
Bratwurst,548,2.69811320754717,3.9663191609647024
Bratwurst,674,3.5754716981132075,5.021949808349121
Bratwurst,702,4.254716981132075,5.961001980499649
Bratwurst,859,2.4018691588785046,5.020795614008452
Bratwurst,923,3.4646464646464645,2.0991367859253494
Breaded_Chicken_Filet,285,3.4395604395604398,2.4359189528705247
Breaded_Chicken_Filet,491,3.8205128205128207,0.8626428963436708
Breaded_Chicken_Filet,633,3.2967032967032965,2.5703901203338946
Breaded_Chicken_Filet,651,3.3736263736263736,1.955994749455043
Breaded_Chicken_Filet,922,3.7032967032967035,2.7576553523984115
Breakfast_Sausages,182,2.838709677419355,7.048457445462601
Breakfast_Sausages,257,2.9318181818181817,3.4564548149021266
Breakfast_Sausages,334,4.011764705882353,3.619448289618712
Breakfast_Sausages,396,3.5,3.4360225981200916
Breakfast_Sausages,413,4.157894736842105,4.018950560097176
Breakfast_Sausages,491,3.5930232558139537,4.58635412673631
Breakfast_Sausages,548,3.5656565656565657,6.428703709210942
Breakfast_Sausages,702,3.778947368421053,6.253440273698235
Breakfast_Sausages,859,3.5473684210526315,4.520308081238683
Breakfast_Sausages,923,3.090909090909091,3.1123278183295238
Burgers,164,4.204545454545454,4.882121722506255
Burgers,192,2.5568181818181817,2.580717642159904
Burgers,206,4.017699115044247,2.7134158673452817
Burgers,285,4.011363636363637,4.217725791481692
Burgers,396,3.0113636363636362,5.2438117343718815
Burgers,426,2.409090909090909,4.9291366398030485
Burgers,633,3.3451327433628317,6.798825030326077
Burgers,651,3.814159292035398,5.1689115338839
Burgers,798,3.734513274336283,5.134054932458826
Burgers,922,4.256637168141593,5.8847904990872815
Butter,182,3.8514851485148514,4.922056985918262
Butter,257,5.421568627450981,3.39257407357613
Butter,334,3.676470588235294,1.9643799658014525
Butter,396,4.821782178217822,7.430934569273265
Butter,413,4.871287128712871,5.6846041520233195
Butter,491,4.764705882352941,5.248862944160311
Butter,548,3.9207920792079207,5.510879551236665
Butter,674,5.411764705882353,5.272965315360513
Butter,702,4.673267326732673,6.314951641340146
Butter,923,4.303921568627451,4.318600395780954
Cheddar_Cheese,182,4.759615384615385,3.454870347064469
Cheddar_Cheese,257,5.155339805825243,4.688032116595629
Cheddar_Cheese,334,5.165048543689321,2.5334660739425496
Cheddar_Cheese,396,4.461538461538462,1.6653712929895093
Cheddar_Cheese,413,4.330097087378641,2.573301295918361
Cheddar_Cheese,491,5.213592233009709,5.308583176182144
Cheddar_Cheese,702,3.894230769230769,3.1986430041583955
Cheddar_Cheese,923,5.155339805825243,2.183162233026039
Chicken_Strips,182,3.0816326530612246,2.4948473089382297
Chicken_Strips,257,3.098901098901099,6.025424650710286
Chicken_Strips,334,2.4505494505494507,6.238016415740969
Chicken_Strips,396,3.3846153846153846,4.634925423239824
Chicken_Strips,413,3.020408163265306,4.047588788994072
Chicken_Strips,491,2.901098901098901,2.590105296780686
Chicken_Strips,548,3.2551020408163267,3.875263136816268
Chicken_Strips,702,3.2755102040816326,4.654673955681801
Chicken_Strips,859,3.1122448979591835,4.376830691869062
Chicken_Strips,923,3.8351648351648353,4.6432072369132875
Cream_Cheese,182,2.485148514851485,2.725911853119932
Cream_Cheese,257,3.34,6.385337730790066
Cream_Cheese,396,3.881188118811881,4.576326494673144
Cream_Cheese,413,5.11,5.719904557463386
Cream_Cheese,491,4.52,4.532473860219406
Cream_Cheese,548,3.5247524752475248,3.362723843932966
Cream_Cheese,674,2.89,3.508609570961181
Cream_Cheese,702,4.801980198019802,3.6861584970285604
Cream_Cheese,859,4.8316831683168315,6.262786027918831
Cream_Cheese,923,4.84,4.095503967522367
Creamer,182,2.725663716814159,2.3220480928475777
Creamer,257,3.4791666666666665,3.9705122781903883
Creamer,334,4.833333333333333,5.285547504115566
Creamer,396,5.106194690265487,2.2122455966525214
Creamer,413,5.0625,4.4692267565180375
Creamer,491,5.229166666666667,3.980714075284327
Creamer,702,3.0530973451327434,2.837145520760078
Creamer,859,4.20353982300885,3.7743356647939743
Creamer,923,4.9375,5.6164908169602
Deli_Ham,182,2.742857142857143,2.123312531337265
