category,product_code,true_score,predicted_score
Bacon,182,3.04,3.5757617168359896
Bacon,257,3.217391304347826,2.864650583741439
Bacon,334,3.2717391304347827,2.313881654454398
Bacon,396,3.141304347826087,2.368912621964885
Bacon,413,1.87,3.1966402422504983
Bacon,491,3.032608695652174,2.867419614973568
Bacon,548,2.76,3.150168378873548
Bacon,702,2.33,2.7102628599903977
Bacon,859,2.152173913043478,2.3523308700967327
Bacon,923,2.19,3.337003553741072
Barista_Milk,182,3.9166666666666665,4.4861904885910695
Barista_Milk,257,4.825242718446602,3.746090926301944
Barista_Milk,396,4.699029126213592,3.7403078968276557
Barista_Milk,413,3.1067961165048543,4.477566258128239
Barista_Milk,491,3.4074074074074074,4.4230878095943655
Barista_Milk,548,4.699029126213592,4.055167141719627
Barista_Milk,674,4.203703703703703,4.401922485101219
Barista_Milk,702,4.815533980582524,4.371110942607015
Barista_Milk,859,5.203703703703703,3.9779118268874605
Barista_Milk,923,4.305555555555555,4.171360733449985
Bratwurst,257,3.2429906542056073,2.973479644588359
Bratwurst,334,3.5046728971962615,3.4616192607454948
Bratwurst,396,3.8679245283018866,3.2062877966281107
Bratwurst,413,3.121495327102804,3.2407610093095167
Bratwurst,548,2.69811320754717,3.18597979688162
Bratwurst,674,3.5754716981132075,3.2528532467237663
Bratwurst,702,4.254716981132075,4.5221062779659915
Bratwurst,859,2.4018691588785046,3.4732315135160823
Bratwurst,923,3.4646464646464645,2.9092945850444805
Breaded_Chicken_Filet,285,3.4395604395604398,3.251361526714557
Breaded_Chicken_Filet,491,3.8205128205128207,3.0181532567761336
Breaded_Chicken_Filet,633,3.2967032967032965,3.458690632416507
Breaded_Chicken_Filet,651,3.3736263736263736,3.402668820207703
Breaded_Chicken_Filet,922,3.7032967032967035,2.8964353205832314
Breakfast_Sausages,182,2.838709677419355,3.7706513936102914
Breakfast_Sausages,257,2.9318181818181817,3.19342456321295
Breakfast_Sausages,334,4.011764705882353,3.5597290566346143
Breakfast_Sausages,396,3.5,3.333535716649362
Breakfast_Sausages,413,4.157894736842105,2.7821324701491297
Breakfast_Sausages,491,3.5930232558139537,3.5970162829895425
Breakfast_Sausages,548,3.5656565656565657,3.9952812094146886
Breakfast_Sausages,702,3.778947368421053,4.1001098644662815
Breakfast_Sausages,859,3.5473684210526315,2.7562627825293635
Breakfast_Sausages,923,3.090909090909091,3.601220865470416
Burgers,164,4.204545454545454,2.9354984578552434
Burgers,192,2.5568181818181817,3.6303568118594596
Burgers,206,4.017699115044247,3.6235133047542267
Burgers,285,4.011363636363637,3.2294967778919292
Burgers,396,3.0113636363636362,3.7658488187930335
Burgers,426,2.409090909090909,4.104600067266201
Burgers,633,3.3451327433628317,3.8762437268974543
Burgers,651,3.814159292035398,4.053159124479016
Burgers,798,3.734513274336283,3.8635690437683414
Burgers,922,4.256637168141593,3.6181800378898874
Butter,182,3.8514851485148514,4.600102101960104
Butter,257,5.421568627450981,4.437321387135844
Butter,334,3.676470588235294,3.5393304375368784
Butter,396,4.821782178217822,5.083051814120858
Butter,413,4.871287128712871,4.290691236336252
Butter,491,4.764705882352941,4.614074619887756
Butter,548,3.9207920792079207,4.882735254058981
Butter,674,5.411764705882353,4.385786904558253
Butter,702,4.673267326732673,4.469292800841495
Butter,923,4.303921568627451,4.809294466864654
Cheddar_Cheese,182,4.759615384615385,4.936955764053053
Cheddar_Cheese,257,5.155339805825243,4.668893547886789
Cheddar_Cheese,334,5.165048543689321,5.108436686499309
Cheddar_Cheese,396,4.461538461538462,4.532224099777333
Cheddar_Cheese,413,4.330097087378641,4.939316376198279
Cheddar_Cheese,491,5.213592233009709,4.790512810915123
Cheddar_Cheese,702,3.894230769230769,4.596603123145178
Cheddar_Cheese,923,5.155339805825243,3.2919841478731557
Chicken_Strips,182,3.0816326530612246,3.407548457568834
Chicken_Strips,257,3.098901098901099,3.197813834172728
Chicken_Strips,334,2.4505494505494507,3.403299623732752
Chicken_Strips,396,3.3846153846153846,3.2345729613757137
Chicken_Strips,413,3.020408163265306,2.7557978714291567
Chicken_Strips,491,2.901098901098901,3.309183380715703
Chicken_Strips,548,3.2551020408163267,3.080618037728177
Chicken_Strips,702,3.2755102040816326,3.3660686077925264
Chicken_Strips,859,3.1122448979591835,2.8517503901947405
Chicken_Strips,923,3.8351648351648353,3.0493441366442537
Cream_Cheese,182,2.485148514851485,3.776150672682215
Cream_Cheese,257,3.34,4.005186048453521
Cream_Cheese,396,3.881188118811881,4.165766825859053
Cream_Cheese,413,5.11,3.9094393550498956
Cream_Cheese,491,4.52,4.0071316683324785
Cream_Cheese,548,3.5247524752475248,4.081687922490844
Cream_Cheese,674,2.89,3.9701033440402758
Cream_Cheese,702,4.801980198019802,4.143673776918395
Cream_Cheese,859,4.8316831683168315,3.973001308113014
Cream_Cheese,923,4.84,4.046269014569736
Creamer,182,2.725663716814159,3.7749690601661428
Creamer,257,3.4791666666666665,4.758131042255091
Creamer,334,4.833333333333333,4.582844782281347
Creamer,396,5.106194690265487,2.964534348386823
Creamer,413,5.0625,4.270055159043327
Creamer,491,5.229166666666667,4.4904419007163
Creamer,702,3.0530973451327434,3.708309578730208
Creamer,859,4.20353982300885,4.403963821871454
Creamer,923,4.9375,3.849940076032315
Deli_Ham,182,2.742857142857143,3.584010564277848
Deli_Ham,257,3.489795918367347,3.8783551284727316
Deli_Ham,396,3.2653061224489797,3.224191514539955
Deli_Ham,413,3.123809523809524,3.543601965824051
