category,product_code,true_score,predicted_score
Bacon,182,3.04,2.264196482682515
Bacon,257,3.217391304347826,8.437369657550141
Bacon,334,3.2717391304347827,7.692379228948665
Bacon,396,3.141304347826087,5.993445949381543
Bacon,413,1.87,3.1494704015787756
Bacon,491,3.032608695652174,8.014753383455348
Bacon,548,2.76,3.564931816577522
Bacon,702,2.33,5.691491591962791
Bacon,859,2.152173913043478,0.31927622707433273
Bacon,923,2.19,7.148672525880552
Barista_Milk,182,3.9166666666666665,5.218704837390773
Barista_Milk,257,4.825242718446602,6.9558736986406755
Barista_Milk,396,4.699029126213592,4.65212110199167
Barista_Milk,413,3.1067961165048543,4.5235658090219655
Barista_Milk,491,3.4074074074074074,5.454537065309804
Barista_Milk,548,4.699029126213592,6.079226119590209
Barista_Milk,674,4.203703703703703,0.04229023332447335
Barista_Milk,702,4.815533980582524,4.602321438407712
Barista_Milk,859,5.203703703703703,5.468694805731406
Barista_Milk,923,4.305555555555555,1.4908839555593838
Bratwurst,257,3.2429906542056073,2.7421647220361245
Bratwurst,334,3.5046728971962615,2.7158363748416385
Bratwurst,396,3.8679245283018866,2.883081056055973
Bratwurst,413,3.121495327102804,2.8142790510331444
Bratwurst,548,2.69811320754717,3.5503925496018383
Bratwurst,674,3.5754716981132075,1.9104979467961654
Bratwurst,702,4.254716981132075,7.739665361721765
Bratwurst,859,2.4018691588785046,7.121571447839906
Bratwurst,923,3.4646464646464645,2.0818454353021054
Breaded_Chicken_Filet,285,3.4395604395604398,2.502365395192855
Breaded_Chicken_Filet,491,3.8205128205128207,2.873629072311671
Breaded_Chicken_Filet,633,3.2967032967032965,0.7247478385177609
Breaded_Chicken_Filet,651,3.3736263736263736,1.6102901270299914
Breaded_Chicken_Filet,922,3.7032967032967035,2.8865859842430357
Breakfast_Sausages,182,2.838709677419355,6.847402155344893
Breakfast_Sausages,257,2.9318181818181817,6.855285315638381
Breakfast_Sausages,334,4.011764705882353,2.1045998578568126
Breakfast_Sausages,396,3.5,1.2797495219220647
Breakfast_Sausages,413,4.157894736842105,8.560086556494683
Breakfast_Sausages,491,3.5930232558139537,4.962130051405515
Breakfast_Sausages,548,3.5656565656565657,1.2762660265224883
Breakfast_Sausages,702,3.778947368421053,5.0570543813880455
Breakfast_Sausages,859,3.5473684210526315,0.8902714715059826
Breakfast_Sausages,923,3.090909090909091,3.181411842217613
Burgers,164,4.204545454545454,8.872280919893761
Burgers,192,2.5568181818181817,3.7194853504660497
Burgers,206,4.017699115044247,6.814253899957759
Burgers,285,4.011363636363637,6.493066317704728
Burgers,396,3.0113636363636362,6.002091404186524
Burgers,426,2.409090909090909,0.4563602689535233
Burgers,633,3.3451327433628317,4.16027764708207
Burgers,651,3.814159292035398,5.516379514907308
Burgers,798,3.734513274336283,3.1087139827392964
Burgers,922,4.256637168141593,6.223743384496117
Butter,182,3.8514851485148514,3.8831123527740647
Butter,257,5.421568627450981,5.3214540328664555
Butter,334,3.676470588235294,2.5558741912804184
Butter,396,4.821782178217822,6.161645721380555
Butter,413,4.871287128712871,1.9773375359499845
Butter,491,4.764705882352941,5.332558627386487
Butter,548,3.9207920792079207,4.523025593157367
Butter,674,5.411764705882353,6.9394879774803515
