category,product_code,true_score,predicted_score
Bacon,182,3.04,4.486090249849723
Bacon,257,3.217391304347826,5.4146239863913515
Bacon,334,3.2717391304347827,7.357239436748396
Bacon,396,3.141304347826087,5.541117443934024
Bacon,413,1.87,2.514782987068923
Bacon,491,3.032608695652174,6.851252733645282
Bacon,548,2.76,3.635310560761551
Bacon,702,2.33,2.5711883704746747
Bacon,859,2.152173913043478,2.7381984126020913
Bacon,923,2.19,4.935092886703674
Barista_Milk,182,3.9166666666666665,4.577826673076825
Barista_Milk,257,4.825242718446602,5.443978289093877
Barista_Milk,396,4.699029126213592,7.497312332773651
Barista_Milk,413,3.1067961165048543,6.2098484762392125
Barista_Milk,491,3.4074074074074074,3.1426714492950114
Barista_Milk,548,4.699029126213592,5.145784196843394
Barista_Milk,674,4.203703703703703,0.7826525454776828
Barista_Milk,702,4.815533980582524,5.905863976448883
Barista_Milk,859,5.203703703703703,6.3081630969293245
Barista_Milk,923,4.305555555555555,3.1633149070944544
Bratwurst,257,3.2429906542056073,2.7965149551287314
Bratwurst,334,3.5046728971962615,3.984524651576945
Bratwurst,396,3.8679245283018866,5.266760548054375
Bratwurst,413,3.121495327102804,1.157066375335999
Bratwurst,548,2.69811320754717,4.811625159973173
Bratwurst,674,3.5754716981132075,4.9746085716425785
Bratwurst,702,4.254716981132075,7.24898556456017
Bratwurst,859,2.4018691588785046,4.759177247988131
Bratwurst,923,3.4646464646464645,1.8995608583516637
Breaded_Chicken_Filet,285,3.4395604395604398,2.4150251364308524
Breaded_Chicken_Filet,491,3.8205128205128207,1.5042386005294082
Breaded_Chicken_Filet,633,3.2967032967032965,2.622178442761938
Breaded_Chicken_Filet,651,3.3736263736263736,1.704038988169513
Breaded_Chicken_Filet,922,3.7032967032967035,2.7861742431904295
Breakfast_Sausages,182,2.838709677419355,6.734582649192251
Breakfast_Sausages,257,2.9318181818181817,3.6095680618128037
Breakfast_Sausages,334,4.011764705882353,3.6036981146313445
Breakfast_Sausages,396,3.5,1.7377957529485815
Breakfast_Sausages,413,4.157894736842105,6.323285157793467
Breakfast_Sausages,491,3.5930232558139537,4.863548267395828
Breakfast_Sausages,548,3.5656565656565657,6.646805442354755
Breakfast_Sausages,702,3.778947368421053,6.558383132778045
Breakfast_Sausages,859,3.5473684210526315,0.8621679056764174
Breakfast_Sausages,923,3.090909090909091,4.629618385490957
Burgers,164,4.204545454545454,7.269945530557695
Burgers,192,2.5568181818181817,2.518285590344625
Burgers,206,4.017699115044247,2.9926772359526006
Burgers,285,4.011363636363637,4.224729693936825
Burgers,396,3.0113636363636362,6.51728266210656
Burgers,426,2.409090909090909,1.2892788008941811
Burgers,633,3.3451327433628317,4.600700852708211
Burgers,651,3.814159292035398,6.189557576220856
Burgers,798,3.734513274336283,4.982275942556868
Burgers,922,4.256637168141593,5.921642463282719
Butter,182,3.8514851485148514,3.9769148217539
Butter,257,5.421568627450981,4.807856104503113
Butter,334,3.676470588235294,2.0927548995480603
Butter,396,4.821782178217822,8.007357006750478
Butter,413,4.871287128712871,3.507024222519542
Butter,491,4.764705882352941,4.549863269032168
Butter,548,3.9207920792079207,4.977049879115436
Butter,674,5.411764705882353,6.515784403550905
Butter,702,4.673267326732673,6.393083466111674
Butter,923,4.303921568627451,1.5500982570626711
Cheddar_Cheese,182,4.759615384615385,3.817093298258212
Cheddar_Cheese,257,5.155339805825243,4.901429199237983
Cheddar_Cheese,334,5.165048543689321,1.5412787454570733
Cheddar_Cheese,396,4.461538461538462,2.6850326292844136
Cheddar_Cheese,413,4.330097087378641,0.4529320404465406
Cheddar_Cheese,491,5.213592233009709,6.150848833596812
Cheddar_Cheese,702,3.894230769230769,4.284022466767238
Cheddar_Cheese,923,5.155339805825243,3.90979423430624
Chicken_Strips,182,3.0816326530612246,2.9681836446554684
Chicken_Strips,257,3.098901098901099,6.982357178359944
Chicken_Strips,334,2.4505494505494507,6.389293455529635
Chicken_Strips,396,3.3846153846153846,2.3768615630196543
Chicken_Strips,413,3.020408163265306,2.542772965161373
Chicken_Strips,491,2.901098901098901,3.3882315330127812
Chicken_Strips,548,3.2551020408163267,4.760708904078429
Chicken_Strips,702,3.2755102040816326,2.1566732697962325
Chicken_Strips,859,3.1122448979591835,3.9214095907851174
Chicken_Strips,923,3.8351648351648353,5.062467961389451
Cream_Cheese,182,2.485148514851485,2.707142465964587
Cream_Cheese,257,3.34,6.584183131901553
Cream_Cheese,396,3.881188118811881,4.440272222951564
Cream_Cheese,413,5.11,4.832091394268941
Cream_Cheese,491,4.52,5.966960203580995
Cream_Cheese,548,3.5247524752475248,2.8932399524466526
Cream_Cheese,674,2.89,2.777573427784788
Cream_Cheese,702,4.801980198019802,6.583452775448881
Cream_Cheese,859,4.8316831683168315,5.579801324568022
