category,product_code,true_score,predicted_score
Bacon,182,3.04,2.945458912319296
Bacon,257,3.217391304347826,7.316589158047648
Bacon,334,3.2717391304347827,8.652224811025977
Bacon,396,3.141304347826087,6.735898306612389
Bacon,413,1.87,4.306224870066615
Bacon,491,3.032608695652174,7.833783230613166
Bacon,548,2.76,2.4507405241639177
Bacon,702,2.33,4.8984745968205985
Bacon,859,2.152173913043478,0.3153459809457943
Bacon,923,2.19,7.357222181539081
Barista_Milk,182,3.9166666666666665,3.8102875862278687
Barista_Milk,257,4.825242718446602,7.330147203156263
Barista_Milk,396,4.699029126213592,6.713342618134653
Barista_Milk,413,3.1067961165048543,4.6437301523959436
Barista_Milk,491,3.4074074074074074,3.0691440940134296
Barista_Milk,548,4.699029126213592,6.344127353005599
Barista_Milk,674,4.203703703703703,0.016597399508246707
Barista_Milk,702,4.815533980582524,7.093072142722771
Barista_Milk,859,5.203703703703703,5.744012386895788
Barista_Milk,923,4.305555555555555,1.9401195830231017
Bratwurst,257,3.2429906542056073,3.229995598770079
Bratwurst,334,3.5046728971962615,3.2705380230763565
Bratwurst,396,3.8679245283018866,1.902712377297599
Bratwurst,413,3.121495327102804,0.9086105185830172
Bratwurst,548,2.69811320754717,5.456699310092942
Bratwurst,674,3.5754716981132075,2.295656564428462
Bratwurst,702,4.254716981132075,7.807865416974549
Bratwurst,859,2.4018691588785046,6.858317596437862
Bratwurst,923,3.4646464646464645,2.0162243341655817
Breaded_Chicken_Filet,285,3.4395604395604398,2.6072833547147702
Breaded_Chicken_Filet,491,3.8205128205128207,2.60086159360586
Breaded_Chicken_Filet,633,3.2967032967032965,0.882780003739231
Breaded_Chicken_Filet,651,3.3736263736263736,1.3825426004865542
Breaded_Chicken_Filet,922,3.7032967032967035,3.2191621224861477
Breakfast_Sausages,182,2.838709677419355,7.645155968124881
Breakfast_Sausages,257,2.9318181818181817,6.7232000519175426
Breakfast_Sausages,334,4.011764705882353,1.184544174350597
Breakfast_Sausages,396,3.5,2.9461398198294897
Breakfast_Sausages,413,4.157894736842105,8.494535271397085
Breakfast_Sausages,491,3.5930232558139537,6.390795207495254
Breakfast_Sausages,548,3.5656565656565657,1.109767847843208
Breakfast_Sausages,702,3.778947368421053,5.926633230367807
Breakfast_Sausages,859,3.5473684210526315,0.3667012118674704
Breakfast_Sausages,923,3.090909090909091,1.5060161771838931
Burgers,164,4.204545454545454,8.957365382258038
Burgers,192,2.5568181818181817,3.5551156164166624
Burgers,206,4.017699115044247,6.529280203872429
Burgers,285,4.011363636363637,6.921216841818995
Burgers,396,3.0113636363636362,6.583098330694309
Burgers,426,2.409090909090909,0.8228635098755118
Burgers,633,3.3451327433628317,4.14460039691006
Burgers,651,3.814159292035398,5.445277672773746
Burgers,798,3.734513274336283,2.878257818405635
Burgers,922,4.256637168141593,6.418500708568274
Butter,182,3.8514851485148514,4.716347861599054
Butter,257,5.421568627450981,4.519748040336055
Butter,334,3.676470588235294,2.469626270544711
Butter,396,4.821782178217822,4.6389544932341735
Butter,413,4.871287128712871,2.6533739405167416
Butter,491,4.764705882352941,6.407293332835544
Butter,548,3.9207920792079207,4.760775009048611
Butter,674,5.411764705882353,6.507554424523164
Butter,702,4.673267326732673,5.2958595912950335
Butter,923,4.303921568627451,0.30991852613807225
Cheddar_Cheese,182,4.759615384615385,2.534387731839353
Cheddar_Cheese,257,5.155339805825243,4.019069454452108
Cheddar_Cheese,334,5.165048543689321,1.2031004574683246
Cheddar_Cheese,396,4.461538461538462,5.158648587255445
Cheddar_Cheese,413,4.330097087378641,0.19023908116551053
Cheddar_Cheese,491,5.213592233009709,6.063228350133345
Cheddar_Cheese,702,3.894230769230769,3.0741397612471477
Cheddar_Cheese,923,5.155339805825243,6.371992348280423
Chicken_Strips,182,3.0816326530612246,6.441815244031
Chicken_Strips,257,3.098901098901099,4.4953997789388405
Chicken_Strips,334,2.4505494505494507,5.629484174848334
Chicken_Strips,396,3.3846153846153846,2.950132268128901
Chicken_Strips,413,3.020408163265306,1.1723868685587335
Chicken_Strips,491,2.901098901098901,1.8075186602014872
Chicken_Strips,548,3.2551020408163267,7.899997276226884
Chicken_Strips,702,3.2755102040816326,0.41662231641303743
Chicken_Strips,859,3.1122448979591835,8.632987726381089
Chicken_Strips,923,3.8351648351648353,5.4047995782461316
Cream_Cheese,182,2.485148514851485,1.0771688970077455
Cream_Cheese,257,3.34,4.890917688774717
Cream_Cheese,396,3.881188118811881,4.941215637113389
Cream_Cheese,413,5.11,5.599407195007197
Cream_Cheese,491,4.52,5.116243395570575
Cream_Cheese,548,3.5247524752475248,1.320637934897499
Cream_Cheese,674,2.89,1.6839124970946064
Cream_Cheese,702,4.801980198019802,7.891735818061125
Cream_Cheese,859,4.8316831683168315,5.580012182014444
Cream_Cheese,923,4.84,4.475691814091249
Creamer,182,2.725663716814159,2.088056767306969
Creamer,257,3.4791666666666665,3.7917247791571693
Creamer,334,4.833333333333333,7.574704900888143
Creamer,396,5.106194690265487,5.946442189418841
Creamer,413,5.0625,4.436170217871334
Creamer,491,5.229166666666667,4.2582209254573655
Creamer,702,3.0530973451327434,3.0157620572702335
Creamer,859,4.20353982300885,3.865710586244736
Creamer,923,4.9375,5.575665218604378
Deli_Ham,182,2.742857142857143,4.471817993272974
Deli_Ham,257,3.489795918367347,4.598047198693999
Deli_Ham,396,3.2653061224489797,2.8426838507848373
Deli_Ham,413,3.123809523809524,4.576335643919457
Deli_Ham,491,3.9489795918367347,6.044278544346929
Deli_Ham,548,3.3523809523809525,7.645674606809216
Deli_Ham,702,3.2653061224489797,0.1086126030144423
Deli_Ham,859,3.8380952380952382,2.0423222435483055
Deli_Ham,923,4.6761904761904765,1.1705946661501065
Deli_Turkey,182,2.5784313725490198,3.206130977777165
Deli_Turkey,396,2.722772277227723,3.4527759445350137
Deli_Turkey,491,4.254901960784314,4.849142381495152
Deli_Turkey,548,4.0,5.464643530789004
Deli_Turkey,674,3.8137254901960786,3.498852850592193
Deli_Turkey,702,3.3366336633663365,1.504606611404193
Deli_Turkey,859,3.4356435643564356,1.0085801156557603
Hot_Dogs,164,4.488636363636363,4.519437773172597
Hot_Dogs,192,3.409090909090909,7.58061755003542
Hot_Dogs,206,2.1931818181818183,2.096913443461236
Hot_Dogs,285,2.877551020408163,2.096913443461236
Hot_Dogs,396,3.010204081632653,3.9100137061206377
Hot_Dogs,426,2.909090909090909,0.7171512413501484
Hot_Dogs,633,3.63265306122449,5.496701012667162
Hot_Dogs,651,2.923076923076923,2.5277977201059714
Hot_Dogs,798,3.5454545454545454,4.235180821384613
Hot_Dogs,922,3.642857142857143,8.69701287366981
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.05420584825519032
Ice_Cream_Hard_Serve,257,4.133928571428571,8.905161524262068
Ice_Cream_Hard_Serve,334,4.125,5.363872241489604
Ice_Cream_Hard_Serve,396,4.537634408602151,3.5266043854642697
Ice_Cream_Hard_Serve,491,5.184466019417476,3.0647575426067344
Ice_Cream_Hard_Serve,548,4.951807228915663,3.385856933358125
Ice_Cream_Hard_Serve,674,4.410714285714286,6.807126313217038
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.202280757819595
Ice_Cream_Hard_Serve,859,4.670103092783505,0.8976651261264932
Ice_Cream_Hard_Serve,923,4.455357142857143,1.9095827094504676
Meatballs,257,3.8383838383838382,0.525416965710977
Meatballs,334,2.919191919191919,2.6714022526253185
Meatballs,413,2.727272727272727,0.4928402393234649
Meatballs,491,3.5656565656565657,3.53309967095551
Meatballs,859,5.070707070707071,2.6075460501833945
Milk,164,4.1568627450980395,7.067410091737876
Milk,206,3.872549019607843,8.459396871806515
Milk,257,3.481818181818182,8.87771333503716
Milk,306,2.5090909090909093,8.98195033456164
Milk,334,2.6372549019607843,2.7181315791147824
Milk,396,3.3461538461538463,2.778789261469455
Milk,413,4.1,15.523970609972372
Milk,426,3.7745098039215685,16.22209908027471
Milk,491,3.2058823529411766,5.859969183202808
Milk,633,3.823529411764706,16.085278091690288
Milk,651,2.9326923076923075,8.379664453355966
Milk,674,4.362745098039215,12.532025659755732
Milk,702,3.3727272727272726,12.348983964040254
Milk,798,3.0384615384615383,10.924837799247147
Milk,801,2.8627450980392157,7.853786652456681
Milk,859,4.401960784313726,11.391822148711086
Milk,909,2.156862745098039,7.9996388159064935
Milk,923,3.3846153846153846,5.3322580260063335
Mozzarella,182,3.392156862745098,3.317571227530764
Mozzarella,334,3.5392156862745097,6.971224018751011
Mozzarella,396,3.7941176470588234,4.456223135968912
Mozzarella,413,4.640350877192983,4.166994548361792
Mozzarella,491,3.8157894736842106,0.032222914500353195
Mozzarella,674,3.9901960784313726,0.7200744845246254
Mozzarella,702,2.8859649122807016,6.683282729429392
Mozzarella,923,3.56140350877193,2.405471834078602
Nuggets,164,3.65,6.90897761593376
Nuggets,192,3.694736842105263,0.9764891115483442
Nuggets,206,4.853932584269663,7.761165578068615
Nuggets,285,3.30188679245283,5.789585672949374
Nuggets,396,4.650943396226415,1.2211212506737885
Nuggets,426,4.392857142857143,3.9732231660662647
Nuggets,633,3.7419354838709675,3.2199650270576305
Nuggets,651,3.082474226804124,1.9162539259871938
Nuggets,798,3.842696629213483,8.133685197168129
Nuggets,922,3.292452830188679,8.237935197860324
Pulled_Pork,206,3.4455445544554455,4.326938558002612
Pulled_Pork,285,2.9805825242718447,3.8412092707340983
Pulled_Pork,633,3.174757281553398,4.197847127609553
Pulled_Pork,651,4.346534653465347,5.789663527287271
Pulled_Pork,798,4.223300970873787,1.3890712670839616
Pulled_Pork,801,3.349514563106796,0.8377190209117296
Pulled_Pork,922,2.9306930693069306,2.1434047600501307
Sour_Cream,257,3.2884615384615383,1.1895939816125674
Sour_Cream,334,4.201923076923077,3.9640746828790787
Sour_Cream,413,4.221153846153846,2.811978904456078
Sour_Cream,491,5.125,1.5626242285513527
Sour_Cream,674,3.9038461538461537,0.11123796722136411
Steak,182,2.97,3.183494099929888
Steak,334,1.94,6.816430784044299
Steak,396,2.4946236559139785,6.535557125507946
Steak,413,3.526315789473684,0.9710677128185838
Steak,491,3.0105263157894737,2.2640937357132946
Steak,548,1.894736842105263,0.7874014145781514
Steak,674,2.778947368421053,0.019435122520666884
Steak,859,2.9791666666666665,1.644466150569163
Steak,923,3.557894736842105,3.836300468098445
Unbreaded_Chicken_Breast,182,2.766990291262136,2.211294340105806
Unbreaded_Chicken_Breast,257,4.180851063829787,6.175990048429895
Unbreaded_Chicken_Breast,334,3.6382978723404253,7.777249205280207
Unbreaded_Chicken_Breast,396,2.8297872340425534,6.134360295870767
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.688605395907128
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.309227100771089
Unbreaded_Chicken_Breast,674,3.117021276595745,7.147974433034683
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.5706286507983522
Unbreaded_Chicken_Breast,859,3.737864077669903,0.010697975482841154
