category,product_code,true_score,predicted_score
Bacon,182,3.04,7.885391319265195
Bacon,257,3.217391304347826,3.825342826635504
Bacon,334,3.2717391304347827,4.470973427352185
Bacon,396,3.141304347826087,3.4089084598610637
Bacon,413,1.87,5.093846504698465
Bacon,491,3.032608695652174,3.7758536985963236
Bacon,548,2.76,3.8284543878404516
Bacon,702,2.33,5.046125849388298
Bacon,859,2.152173913043478,4.204412440883859
Bacon,923,2.19,4.272552185989739
Barista_Milk,182,3.9166666666666665,4.665557364762652
Barista_Milk,257,4.825242718446602,4.314504651944585
Barista_Milk,396,4.699029126213592,4.307356841422912
Barista_Milk,413,3.1067961165048543,4.312629517958842
Barista_Milk,491,3.4074074074074074,4.695891992353782
Barista_Milk,548,4.699029126213592,4.590617425462477
Barista_Milk,674,4.203703703703703,4.369906682997918
Barista_Milk,702,4.815533980582524,4.690129181782043
Barista_Milk,859,5.203703703703703,4.480546284782873
Barista_Milk,923,4.305555555555555,4.584206431690907
Bratwurst,257,3.2429906542056073,3.8383291815346086
Bratwurst,334,3.5046728971962615,4.419589307105089
Bratwurst,396,3.8679245283018866,4.062549236603825
Bratwurst,413,3.121495327102804,4.295273991990326
Bratwurst,548,2.69811320754717,3.156279999751611
Bratwurst,674,3.5754716981132075,4.140141733748289
Bratwurst,702,4.254716981132075,3.6827047682324485
Bratwurst,859,2.4018691588785046,4.545761698030804
Bratwurst,923,3.4646464646464645,3.8620146001181013
Breaded_Chicken_Filet,285,3.4395604395604398,1.9449044252548255
Breaded_Chicken_Filet,491,3.8205128205128207,2.030979735177456
Breaded_Chicken_Filet,633,3.2967032967032965,2.060608579933672
Breaded_Chicken_Filet,651,3.3736263736263736,1.8842208494810664
Breaded_Chicken_Filet,922,3.7032967032967035,2.0483229963192184
Breakfast_Sausages,182,2.838709677419355,4.0970903283447395
Breakfast_Sausages,257,2.9318181818181817,4.113802867901169
Breakfast_Sausages,334,4.011764705882353,4.624367776226081
Breakfast_Sausages,396,3.5,4.396541850105136
Breakfast_Sausages,413,4.157894736842105,4.519718159839327
Breakfast_Sausages,491,3.5930232558139537,4.981881835260781
Breakfast_Sausages,548,3.5656565656565657,4.308923185954825
Breakfast_Sausages,702,3.778947368421053,4.965767049291777
Breakfast_Sausages,859,3.5473684210526315,4.509700200477286
Breakfast_Sausages,923,3.090909090909091,4.738701100062913
Burgers,164,4.204545454545454,4.540620023012007
Burgers,192,2.5568181818181817,4.155837205364588
Burgers,206,4.017699115044247,4.682620486818179
Burgers,285,4.011363636363637,4.7170594815476035
Burgers,396,3.0113636363636362,5.062914169123646
Burgers,426,2.409090909090909,3.5399592701198928
Burgers,633,3.3451327433628317,5.073887643065291
Burgers,651,3.814159292035398,4.8813626201931415
Burgers,798,3.734513274336283,4.802386215814051
Burgers,922,4.256637168141593,4.277436717694879
Butter,182,3.8514851485148514,4.664673103721103
Butter,257,5.421568627450981,5.027844988665894
Butter,334,3.676470588235294,4.583304077105831
Butter,396,4.821782178217822,2.086337866344103
Butter,413,4.871287128712871,4.041225284720469
Butter,491,4.764705882352941,5.063808707024091
Butter,548,3.9207920792079207,5.7985958825432755
Butter,674,5.411764705882353,4.998844049497848
Butter,702,4.673267326732673,4.556553312084146
Butter,923,4.303921568627451,3.811205146697565
Cheddar_Cheese,182,4.759615384615385,3.587738912429893
Cheddar_Cheese,257,5.155339805825243,3.624792299169214
Cheddar_Cheese,334,5.165048543689321,3.557686971667449
Cheddar_Cheese,396,4.461538461538462,3.570908873112343
Cheddar_Cheese,413,4.330097087378641,3.5081324554738837
Cheddar_Cheese,491,5.213592233009709,3.5714364562333305
Cheddar_Cheese,702,3.894230769230769,3.033207704698055
Cheddar_Cheese,923,5.155339805825243,3.5744114295359357
Chicken_Strips,182,3.0816326530612246,4.249548873959507
Chicken_Strips,257,3.098901098901099,4.20198200228481
Chicken_Strips,334,2.4505494505494507,5.028993479078088
Chicken_Strips,396,3.3846153846153846,3.8767393877237613
Chicken_Strips,413,3.020408163265306,4.852921838712947
Chicken_Strips,491,2.901098901098901,4.085456923787047
Chicken_Strips,548,3.2551020408163267,4.313720757251868
Chicken_Strips,702,3.2755102040816326,5.315136851828287
Chicken_Strips,859,3.1122448979591835,4.2466995699970145
Chicken_Strips,923,3.8351648351648353,4.501650636462159
Cream_Cheese,182,2.485148514851485,5.20890127500359
Cream_Cheese,257,3.34,4.571479611707243
Cream_Cheese,396,3.881188118811881,4.697826704844202
Cream_Cheese,413,5.11,4.340595803948714
Cream_Cheese,491,4.52,4.169116361420485
Cream_Cheese,548,3.5247524752475248,4.644779943732542
Cream_Cheese,674,2.89,4.679694425845381
Cream_Cheese,702,4.801980198019802,4.6468974678347745
Cream_Cheese,859,4.8316831683168315,4.21005746823933
Cream_Cheese,923,4.84,3.9736321727610617
Creamer,182,2.725663716814159,2.7042980727235957
Creamer,257,3.4791666666666665,2.831991908021305
Creamer,334,4.833333333333333,4.641804642255298
Creamer,396,5.106194690265487,4.48583814339208
