category,product_code,true_score,predicted_score
Bacon,182,3.04,7.40017006675031
Bacon,257,3.217391304347826,7.6129051515590485
Bacon,334,3.2717391304347827,2.765122923212114
Bacon,396,3.141304347826087,0.541921556246214
Bacon,413,1.87,5.737583285469904
Bacon,491,3.032608695652174,6.036031499457801
Bacon,548,2.76,8.535002773189243
Bacon,702,2.33,4.137686574345171
Bacon,859,2.152173913043478,3.6254266880130483
Bacon,923,2.19,0.668015037190459
Barista_Milk,182,3.9166666666666665,2.1647053162101617
Barista_Milk,257,4.825242718446602,4.807278158354558
Barista_Milk,396,4.699029126213592,3.193360624902109
Barista_Milk,413,3.1067961165048543,3.3098941936485997
Barista_Milk,491,3.4074074074074074,3.5550848382384577
Barista_Milk,548,4.699029126213592,6.280809739117654
Barista_Milk,674,4.203703703703703,6.939844903719917
Barista_Milk,702,4.815533980582524,6.000886393305724
Barista_Milk,859,5.203703703703703,5.062118819432339
Barista_Milk,923,4.305555555555555,1.3617144284734197
Bratwurst,257,3.2429906542056073,1.4072859310712473
Bratwurst,334,3.5046728971962615,2.2437781482850205
Bratwurst,396,3.8679245283018866,2.163981070921821
Bratwurst,413,3.121495327102804,1.2654524856964242
Bratwurst,548,2.69811320754717,1.4148926600962666
Bratwurst,674,3.5754716981132075,1.7355280035150853
Bratwurst,702,4.254716981132075,7.999407283963832
Bratwurst,859,2.4018691588785046,2.502149692986212
Bratwurst,923,3.4646464646464645,3.041427021798156
Breaded_Chicken_Filet,285,3.4395604395604398,2.7734859294357155
Breaded_Chicken_Filet,491,3.8205128205128207,1.592034137716193
Breaded_Chicken_Filet,633,3.2967032967032965,2.8278644468976317
Breaded_Chicken_Filet,651,3.3736263736263736,1.5955771561631733
Breaded_Chicken_Filet,922,3.7032967032967035,2.68047439579486
Breakfast_Sausages,182,2.838709677419355,5.386354654103667
Breakfast_Sausages,257,2.9318181818181817,4.940536957529013
Breakfast_Sausages,334,4.011764705882353,3.1746004255636406
Breakfast_Sausages,396,3.5,2.8279324718813514
Breakfast_Sausages,413,4.157894736842105,0.9068929050659912
Breakfast_Sausages,491,3.5930232558139537,6.738763276507573
Breakfast_Sausages,548,3.5656565656565657,5.846570063172188
Breakfast_Sausages,702,3.778947368421053,7.69591515576692
Breakfast_Sausages,859,3.5473684210526315,0.04375408509547883
Breakfast_Sausages,923,3.090909090909091,7.329013397473078
Burgers,164,4.204545454545454,4.896437107248202
Burgers,192,2.5568181818181817,2.0176130225547024
Burgers,206,4.017699115044247,4.640325684652542
Burgers,285,4.011363636363637,4.693237341610826
Burgers,396,3.0113636363636362,6.131951697046997
Burgers,426,2.409090909090909,7.52140036470807
Burgers,633,3.3451327433628317,8.939857590410522
Burgers,651,3.814159292035398,8.787100318144358
Burgers,798,3.734513274336283,2.5493012950834766
Burgers,922,4.256637168141593,7.353376849501185
Butter,182,3.8514851485148514,5.428957874561028
Butter,257,5.421568627450981,5.796179901005059
Butter,334,3.676470588235294,0.15670023487327134
Butter,396,4.821782178217822,1.2055791055191138
Butter,413,4.871287128712871,1.9667490235627747
Butter,491,4.764705882352941,6.196393453138689
Butter,548,3.9207920792079207,8.786092262427042
Butter,674,5.411764705882353,7.552909514488244
Butter,702,4.673267326732673,8.66043791397052
Butter,923,4.303921568627451,3.3949490764919554
Cheddar_Cheese,182,4.759615384615385,3.1095706542599895
Cheddar_Cheese,257,5.155339805825243,3.760996029956935
Cheddar_Cheese,334,5.165048543689321,2.231826678359136
Cheddar_Cheese,396,4.461538461538462,0.4575757029303971
Cheddar_Cheese,413,4.330097087378641,2.1042824431422305
Cheddar_Cheese,491,5.213592233009709,4.835441979110662
Cheddar_Cheese,702,3.894230769230769,0.9976510580493598
Cheddar_Cheese,923,5.155339805825243,1.7848364024910484
Chicken_Strips,182,3.0816326530612246,5.069510996372461
Chicken_Strips,257,3.098901098901099,0.5903396939932504
Chicken_Strips,334,2.4505494505494507,8.05874562555023
Chicken_Strips,396,3.3846153846153846,2.6891424635605694
Chicken_Strips,413,3.020408163265306,7.321383584756761
Chicken_Strips,491,2.901098901098901,7.4639480350898415
Chicken_Strips,548,3.2551020408163267,3.8423429774978937
Chicken_Strips,702,3.2755102040816326,4.6809232062211095
Chicken_Strips,859,3.1122448979591835,3.826965652773079
Chicken_Strips,923,3.8351648351648353,5.183076330663777
Cream_Cheese,182,2.485148514851485,1.1943925711217935
Cream_Cheese,257,3.34,2.130691105883835
Cream_Cheese,396,3.881188118811881,6.78683847968629
Cream_Cheese,413,5.11,6.015002431136407
Cream_Cheese,491,4.52,4.876113821176156
Cream_Cheese,548,3.5247524752475248,7.308023958862867
Cream_Cheese,674,2.89,1.5561032147555944
Cream_Cheese,702,4.801980198019802,4.554544475766933
Cream_Cheese,859,4.8316831683168315,3.86171083903841
Cream_Cheese,923,4.84,3.884057801643138
Creamer,182,2.725663716814159,2.6373457233076225
Creamer,257,3.4791666666666665,1.0307950448237415
Creamer,334,4.833333333333333,6.481141184093388
Creamer,396,5.106194690265487,4.087023854885208
Creamer,413,5.0625,2.9286846237693522
Creamer,491,5.229166666666667,6.277628348770765
Creamer,702,3.0530973451327434,4.588218687714905
Creamer,859,4.20353982300885,5.0819751971501
Creamer,923,4.9375,3.0206907878694746
Deli_Ham,182,2.742857142857143,3.221654674915059
Deli_Ham,257,3.489795918367347,7.594110589220467
Deli_Ham,396,3.2653061224489797,4.246557040007399
Deli_Ham,413,3.123809523809524,2.758611246941639
Deli_Ham,491,3.9489795918367347,1.7180008586976026
Deli_Ham,548,3.3523809523809525,5.728048655111729
Deli_Ham,702,3.2653061224489797,2.2918283935245336
Deli_Ham,859,3.8380952380952382,4.056157041703324
Deli_Ham,923,4.6761904761904765,3.7335145230555615
Deli_Turkey,182,2.5784313725490198,1.3721814741144713
Deli_Turkey,396,2.722772277227723,3.5046357979824583
Deli_Turkey,491,4.254901960784314,2.931421440936191
Deli_Turkey,548,4.0,5.7340748801932815
Deli_Turkey,674,3.8137254901960786,0.9901469688308502
Deli_Turkey,702,3.3366336633663365,4.765133593566734
Deli_Turkey,859,3.4356435643564356,4.188162452110718
Hot_Dogs,164,4.488636363636363,3.466145236094662
Hot_Dogs,192,3.409090909090909,7.747013057791403
Hot_Dogs,206,2.1931818181818183,7.8624379299731215
Hot_Dogs,285,2.877551020408163,3.4279712701602607
Hot_Dogs,396,3.010204081632653,3.5452068198609608
Hot_Dogs,426,2.909090909090909,7.7777538318208235
Hot_Dogs,633,3.63265306122449,6.017372667503919
Hot_Dogs,651,2.923076923076923,4.711318431768021
Hot_Dogs,798,3.5454545454545454,3.9346110316772456
Hot_Dogs,922,3.642857142857143,2.5693582968511133
Ice_Cream_Hard_Serve,182,3.8645833333333335,6.2406317063914765
Ice_Cream_Hard_Serve,257,4.133928571428571,2.9379904810076303
Ice_Cream_Hard_Serve,334,4.125,3.600039803657383
Ice_Cream_Hard_Serve,396,4.537634408602151,4.12972466860185
Ice_Cream_Hard_Serve,491,5.184466019417476,4.452934586890304
Ice_Cream_Hard_Serve,548,4.951807228915663,4.305204794375396
Ice_Cream_Hard_Serve,674,4.410714285714286,3.3386813477019914
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.0728748482102097
Ice_Cream_Hard_Serve,859,4.670103092783505,8.309746493165537
Ice_Cream_Hard_Serve,923,4.455357142857143,6.445759502228139
Meatballs,257,3.8383838383838382,3.4719636719219644
Meatballs,334,2.919191919191919,3.555129285761796
Meatballs,413,2.727272727272727,0.8520975980676944
Meatballs,491,3.5656565656565657,3.505592723822658
Meatballs,859,5.070707070707071,0.25334952065971184
Milk,164,4.1568627450980395,8.403085875655115
Milk,206,3.872549019607843,9.283048613041883
Milk,257,3.481818181818182,7.271801525613709
Milk,306,2.5090909090909093,5.424574153150989
Milk,334,2.6372549019607843,8.956273058518411
Milk,396,3.3461538461538463,11.058015348701275
Milk,413,4.1,6.181163089925708
Milk,426,3.7745098039215685,4.884953474896481
Milk,491,3.2058823529411766,9.93333964440972
Milk,633,3.823529411764706,4.514534874716448
Milk,651,2.9326923076923075,9.680451485078466
Milk,674,4.362745098039215,10.527236403924025
Milk,702,3.3727272727272726,4.974379948238295
Milk,798,3.0384615384615383,4.862765069018114
Milk,801,2.8627450980392157,8.249151965886744
Milk,859,4.401960784313726,11.145323627518573
Milk,909,2.156862745098039,4.269281380743207
Milk,923,3.3846153846153846,15.904215563730979
Mozzarella,182,3.392156862745098,3.4837660516248783
Mozzarella,334,3.5392156862745097,1.2723993501622441
Mozzarella,396,3.7941176470588234,4.0173550489698036
Mozzarella,413,4.640350877192983,1.6989791408901347
Mozzarella,491,3.8157894736842106,2.269652582436852
Mozzarella,674,3.9901960784313726,3.190176264935767
Mozzarella,702,2.8859649122807016,4.83615188309504
Mozzarella,923,3.56140350877193,6.212114101860832
Nuggets,164,3.65,8.570989084321402
Nuggets,192,3.694736842105263,2.8246685734796384
Nuggets,206,4.853932584269663,3.77662507029615
Nuggets,285,3.30188679245283,0.1661305375311351
Nuggets,396,4.650943396226415,1.3115810872620843
Nuggets,426,4.392857142857143,3.5956743381892484
Nuggets,633,3.7419354838709675,2.9121309653724383
Nuggets,651,3.082474226804124,7.654214148604309
Nuggets,798,3.842696629213483,7.622980861765375
Nuggets,922,3.292452830188679,6.231231198576731
Pulled_Pork,206,3.4455445544554455,3.9243659668533124
Pulled_Pork,285,2.9805825242718447,3.915861924983398
Pulled_Pork,633,3.174757281553398,5.442962631649816
Pulled_Pork,651,4.346534653465347,0.43786997480516066
Pulled_Pork,798,4.223300970873787,1.209597436432306e-14
Pulled_Pork,801,3.349514563106796,3.6619861431385266
Pulled_Pork,922,2.9306930693069306,5.803396419684998
Sour_Cream,257,3.2884615384615383,0.003257632908255894
Sour_Cream,334,4.201923076923077,1.0699795539767574
Sour_Cream,413,4.221153846153846,2.2217449011336945
Sour_Cream,491,5.125,1.0045483797354353
Sour_Cream,674,3.9038461538461537,1.8587655587184218
Steak,182,2.97,7.4984817228149945
Steak,334,1.94,6.547099485275101
Steak,396,2.4946236559139785,2.923790997201444
Steak,413,3.526315789473684,7.987735889784611
Steak,491,3.0105263157894737,7.424377557753925
Steak,548,1.894736842105263,7.656827275584109
Steak,674,2.778947368421053,0.8689046964092465
Steak,859,2.9791666666666665,3.7014654698960836
Steak,923,3.557894736842105,5.35715653329935
Unbreaded_Chicken_Breast,182,2.766990291262136,0.7839172619390291
Unbreaded_Chicken_Breast,257,4.180851063829787,5.901532226277014
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.2624232362835605
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.530066733685892
Unbreaded_Chicken_Breast,413,3.9902912621359223,2.022196141958255
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.6328473607298307
Unbreaded_Chicken_Breast,674,3.117021276595745,5.345856600475633
Unbreaded_Chicken_Breast,702,3.6310679611650487,5.430860894144847
Unbreaded_Chicken_Breast,859,3.737864077669903,5.118594802778764
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.76455912529904
Yogurt,182,3.123809523809524,4.535228018233384
Yogurt,257,4.333333333333333,1.5782141454014704
Yogurt,397,4.238095238095238,2.194718986687926
Yogurt,491,3.54,4.925101798952356
Yogurt,548,3.2666666666666666,2.9137785205285525
Yogurt,702,3.69,0.07380890136228015
