category,product_code,true_score,predicted_score
Bacon,182,3.04,1.9007060703721383
Bacon,257,3.217391304347826,2.470364333845233
Bacon,334,3.2717391304347827,3.612319229508799
Bacon,396,3.141304347826087,3.4474823719270837
Bacon,413,1.87,3.1515918785281682
Bacon,491,3.032608695652174,3.828371439636597
Bacon,548,2.76,2.2128035838211946
Bacon,702,2.33,2.206589425028331
Bacon,859,2.152173913043478,1.0333553377556304
Bacon,923,2.19,4.096490160330532
Barista_Milk,182,3.9166666666666665,4.420176974091634
Barista_Milk,257,4.825242718446602,4.810513053570708
Barista_Milk,396,4.699029126213592,4.1176088200304175
Barista_Milk,413,3.1067961165048543,3.808554988099219
Barista_Milk,491,3.4074074074074074,3.5302114038761396
Barista_Milk,548,4.699029126213592,4.148308095483562
Barista_Milk,674,4.203703703703703,3.194580667042934
Barista_Milk,702,4.815533980582524,3.8491821013924397
Barista_Milk,859,5.203703703703703,5.722102861930044
Barista_Milk,923,4.305555555555555,3.078669606274783
Bratwurst,257,3.2429906542056073,2.9905029242179717
Bratwurst,334,3.5046728971962615,2.7825689922225063
Bratwurst,396,3.8679245283018866,3.2598782049984614
Bratwurst,413,3.121495327102804,2.176882572316969
Bratwurst,548,2.69811320754717,3.201098187802962
Bratwurst,674,3.5754716981132075,3.7711073001187474
Bratwurst,702,4.254716981132075,5.618818769850387
Bratwurst,859,2.4018691588785046,3.9498467282761736
Bratwurst,923,3.4646464646464645,2.6452618770523966
Breaded_Chicken_Filet,285,3.4395604395604398,3.504520023377865
Breaded_Chicken_Filet,491,3.8205128205128207,4.562404300170616
Breaded_Chicken_Filet,633,3.2967032967032965,2.68796996051098
Breaded_Chicken_Filet,651,3.3736263736263736,4.176907618532389
Breaded_Chicken_Filet,922,3.7032967032967035,2.6242106136079313
Breakfast_Sausages,182,2.838709677419355,3.468016281532295
Breakfast_Sausages,257,2.9318181818181817,2.261847629026942
Breakfast_Sausages,334,4.011764705882353,4.701532719947012
Breakfast_Sausages,396,3.5,1.7264286084809672
Breakfast_Sausages,413,4.157894736842105,3.831836483157616
Breakfast_Sausages,491,3.5930232558139537,3.589833497608778
Breakfast_Sausages,548,3.5656565656565657,4.018188196527958
Breakfast_Sausages,702,3.778947368421053,3.1634686643102823
Breakfast_Sausages,859,3.5473684210526315,2.3245492030540498
Breakfast_Sausages,923,3.090909090909091,4.516271730006573
Burgers,164,4.204545454545454,5.569059676704115
Burgers,192,2.5568181818181817,2.9792199480408605
Burgers,206,4.017699115044247,3.5035693318109677
Burgers,285,4.011363636363637,4.579777961939975
Burgers,396,3.0113636363636362,2.3180915113913603
Burgers,426,2.409090909090909,2.683694041923161
Burgers,633,3.3451327433628317,3.281122050934289
Burgers,651,3.814159292035398,4.16024311490557
Burgers,798,3.734513274336283,3.966875820835173
Burgers,922,4.256637168141593,3.3096068794654427
Butter,182,3.8514851485148514,3.914277318384639
Butter,257,5.421568627450981,5.214611973979233
Butter,334,3.676470588235294,3.56659446325455
Butter,396,4.821782178217822,4.076383049447807
Butter,413,4.871287128712871,4.478494502359398
Butter,491,4.764705882352941,5.560260536076922
Butter,548,3.9207920792079207,6.000466632880592
Butter,674,5.411764705882353,4.346065178786711
Butter,702,4.673267326732673,3.2744246237918198
Butter,923,4.303921568627451,2.9677088276900094
Cheddar_Cheese,182,4.759615384615385,5.936073029765321
Cheddar_Cheese,257,5.155339805825243,4.285129111962236
Cheddar_Cheese,334,5.165048543689321,3.1763680254798983
Cheddar_Cheese,396,4.461538461538462,4.8294307152489875
Cheddar_Cheese,413,4.330097087378641,4.5556445170502675
Cheddar_Cheese,491,5.213592233009709,4.7801346958916255
Cheddar_Cheese,702,3.894230769230769,4.5305363264241745
Cheddar_Cheese,923,5.155339805825243,3.5050762901047627
Chicken_Strips,182,3.0816326530612246,4.62152409896806
Chicken_Strips,257,3.098901098901099,2.6112713252545
Chicken_Strips,334,2.4505494505494507,4.168908994594324
Chicken_Strips,396,3.3846153846153846,3.3911509174796803
Chicken_Strips,413,3.020408163265306,2.5140330279883574
Chicken_Strips,491,2.901098901098901,2.7714120651610923
Chicken_Strips,548,3.2551020408163267,3.163681343055723
Chicken_Strips,702,3.2755102040816326,3.0306400354457628
Chicken_Strips,859,3.1122448979591835,3.077561280358557
Chicken_Strips,923,3.8351648351648353,3.4313516823790526
Cream_Cheese,182,2.485148514851485,1.9789172273977576
Cream_Cheese,257,3.34,4.244923167440902
Cream_Cheese,396,3.881188118811881,2.5420003490073295
Cream_Cheese,413,5.11,5.5595458796867
Cream_Cheese,491,4.52,4.638024929907598
Cream_Cheese,548,3.5247524752475248,4.006899625069343
Cream_Cheese,674,2.89,3.4615260757553954
Cream_Cheese,702,4.801980198019802,4.61923489367345
Cream_Cheese,859,4.8316831683168315,3.441588661950146
Cream_Cheese,923,4.84,4.398716379728648
Creamer,182,2.725663716814159,4.254123319982225
Creamer,257,3.4791666666666665,5.183837402222976
