category,product_code,true_score,predicted_score
Bacon,182,3.04,1.7939129406719256
Bacon,257,3.217391304347826,4.7038139384792315
Bacon,334,3.2717391304347827,4.360605243848329
Bacon,396,3.141304347826087,3.8695401907466653
Bacon,413,1.87,8.84196647685822
Bacon,491,3.032608695652174,7.924162983936885
Bacon,548,2.76,4.393133600094594
Bacon,702,2.33,0.05514539853601796
Bacon,859,2.152173913043478,1.0618517212784988
Bacon,923,2.19,3.301294982155434
Barista_Milk,182,3.9166666666666665,3.972501723450844
Barista_Milk,257,4.825242718446602,3.357451365499899
Barista_Milk,396,4.699029126213592,5.053755984182031
Barista_Milk,413,3.1067961165048543,6.751814958499882
Barista_Milk,491,3.4074074074074074,3.1920039407784544
Barista_Milk,548,4.699029126213592,6.8037672819266595
Barista_Milk,674,4.203703703703703,5.509454073133406
Barista_Milk,702,4.815533980582524,6.828520029864725
Barista_Milk,859,5.203703703703703,6.60362799684851
Barista_Milk,923,4.305555555555555,0.44364834931186065
Bratwurst,257,3.2429906542056073,1.083384471962009
Bratwurst,334,3.5046728971962615,4.624348872594084
Bratwurst,396,3.8679245283018866,4.160133238817979
Bratwurst,413,3.121495327102804,1.124436424886669
Bratwurst,548,2.69811320754717,4.156118545291004
Bratwurst,674,3.5754716981132075,1.6260555099810066
Bratwurst,702,4.254716981132075,7.9990136348549985
Bratwurst,859,2.4018691588785046,4.6998263849495485
Bratwurst,923,3.4646464646464645,2.0381165881577386
Breaded_Chicken_Filet,285,3.4395604395604398,2.192704413762279
Breaded_Chicken_Filet,491,3.8205128205128207,0.11912653145855753
Breaded_Chicken_Filet,633,3.2967032967032965,3.752563422916197
Breaded_Chicken_Filet,651,3.3736263736263736,3.018207190314455
Breaded_Chicken_Filet,922,3.7032967032967035,2.4117842577664352
Breakfast_Sausages,182,2.838709677419355,8.003226720535775
Breakfast_Sausages,257,2.9318181818181817,1.4926782858234566
Breakfast_Sausages,334,4.011764705882353,3.9952067739575683
Breakfast_Sausages,396,3.5,3.085811772998773
Breakfast_Sausages,413,4.157894736842105,2.617749214608827
Breakfast_Sausages,491,3.5930232558139537,4.583560385178054
Breakfast_Sausages,548,3.5656565656565657,6.598536724051179
