category,product_code,true_score,predicted_score
Bacon,182,3.04,-0.861111111111111
Bacon,257,3.217391304347826,-0.611111111111111
Bacon,334,3.2717391304347827,-0.47222222222222227
Bacon,396,3.141304347826087,-0.4166666666666667
Bacon,413,1.87,-0.4166666666666667
Bacon,491,3.032608695652174,-0.4166666666666667
Bacon,548,2.76,-0.5
Bacon,702,2.33,-0.5833333333333334
Bacon,859,2.152173913043478,-0.5555555555555555
Bacon,923,2.19,-0.6111111111111112
Barista_Milk,182,3.9166666666666665,-0.6590909090909091
Barista_Milk,257,4.825242718446602,-0.42424242424242425
Barista_Milk,396,4.699029126213592,-0.4065656565656566
Barista_Milk,413,3.1067961165048543,-0.4772727272727273
Barista_Milk,491,3.4074074074074074,-0.7916666666666667
Barista_Milk,548,4.699029126213592,-0.40151515151515155
Barista_Milk,674,4.203703703703703,-0.7095959595959597
Barista_Milk,702,4.815533980582524,-0.5656565656565657
Barista_Milk,859,5.203703703703703,-0.6060606060606061
Barista_Milk,923,4.305555555555555,-0.5530303030303031
Bratwurst,257,3.2429906542056073,-0.42424242424242425
Bratwurst,334,3.5046728971962615,-0.45454545454545453
Bratwurst,396,3.8679245283018866,-0.6363636363636364
Bratwurst,413,3.121495327102804,-0.6363636363636364
Bratwurst,548,2.69811320754717,-0.6666666666666666
Bratwurst,674,3.5754716981132075,-0.30303030303030304
Bratwurst,702,4.254716981132075,-0.5454545454545454
Bratwurst,859,2.4018691588785046,-0.6666666666666666
Bratwurst,923,3.4646464646464645,-0.5757575757575758
Breaded_Chicken_Filet,285,3.4395604395604398,-0.5238095238095238
Breaded_Chicken_Filet,491,3.8205128205128207,-0.5238095238095238
Breaded_Chicken_Filet,633,3.2967032967032965,-0.6666666666666666
Breaded_Chicken_Filet,651,3.3736263736263736,-0.4761904761904761
Breaded_Chicken_Filet,922,3.7032967032967035,-0.6666666666666666
Breakfast_Sausages,182,2.838709677419355,-0.47222222222222227
Breakfast_Sausages,257,2.9318181818181817,-0.47222222222222215
Breakfast_Sausages,334,4.011764705882353,-0.5555555555555555
Breakfast_Sausages,396,3.5,-0.7222222222222222
Breakfast_Sausages,413,4.157894736842105,-0.3888888888888889
Breakfast_Sausages,491,3.5930232558139537,-0.75
Breakfast_Sausages,548,3.5656565656565657,-0.47222222222222227
Breakfast_Sausages,702,3.778947368421053,-0.611111111111111
Breakfast_Sausages,859,3.5473684210526315,-0.6111111111111112
Breakfast_Sausages,923,3.090909090909091,-0.4444444444444444
Burgers,164,4.204545454545454,-0.5833333333333334
Burgers,192,2.5568181818181817,-0.3333333333333333
Burgers,206,4.017699115044247,-0.4166666666666667
Burgers,285,4.011363636363637,-0.41666666666666663
Burgers,396,3.0113636363636362,-0.75
Burgers,426,2.409090909090909,-0.6666666666666666
Burgers,633,3.3451327433628317,-0.41666666666666663
Burgers,651,3.814159292035398,-0.8333333333333334
Burgers,798,3.734513274336283,-0.29166666666666663
Burgers,922,4.256637168141593,-0.7083333333333333
Butter,182,3.8514851485148514,-0.3055555555555555
Butter,257,5.421568627450981,-0.6666666666666666
Butter,334,3.676470588235294,-0.6111111111111112
Butter,396,4.821782178217822,-0.5277777777777778
Butter,413,4.871287128712871,-0.75
Butter,491,4.764705882352941,-0.3055555555555555
Butter,548,3.9207920792079207,-0.5833333333333334
Butter,674,5.411764705882353,-0.6944444444444443
Butter,702,4.673267326732673,-0.4444444444444445
Butter,923,4.303921568627451,-0.6111111111111112
Cheddar_Cheese,182,4.759615384615385,-0.5833333333333333
Cheddar_Cheese,257,5.155339805825243,-0.6666666666666666
Cheddar_Cheese,334,5.165048543689321,-0.8055555555555555
Cheddar_Cheese,396,4.461538461538462,-0.6944444444444445
Cheddar_Cheese,413,4.330097087378641,-0.4166666666666667
Cheddar_Cheese,491,5.213592233009709,-0.4166666666666667
Cheddar_Cheese,702,3.894230769230769,-0.6111111111111112
Cheddar_Cheese,923,5.155339805825243,-0.5277777777777778
Chicken_Strips,182,3.0816326530612246,-0.8308080808080809
Chicken_Strips,257,3.098901098901099,-0.595959595959596
Chicken_Strips,334,2.4505494505494507,-0.25757575757575757
Chicken_Strips,396,3.3846153846153846,-0.6616161616161617
Chicken_Strips,413,3.020408163265306,-0.5454545454545454
Chicken_Strips,491,2.901098901098901,-0.7146464646464646
Chicken_Strips,548,3.2551020408163267,-0.7916666666666666
Chicken_Strips,702,3.2755102040816326,-0.37121212121212127
Chicken_Strips,859,3.1122448979591835,-0.34848484848484845
Chicken_Strips,923,3.8351648351648353,-0.4217171717171717
Cream_Cheese,182,2.485148514851485,-0.8333333333333334
Cream_Cheese,257,3.34,-0.611111111111111
Cream_Cheese,396,3.881188118811881,-0.4444444444444444
Cream_Cheese,413,5.11,-0.6666666666666666
Cream_Cheese,491,4.52,-0.5277777777777778
Cream_Cheese,548,3.5247524752475248,-0.38888888888888884
Cream_Cheese,674,2.89,-0.5277777777777778
Cream_Cheese,702,4.801980198019802,-0.27777777777777773
Cream_Cheese,859,4.8316831683168315,-0.5555555555555555
Cream_Cheese,923,4.84,-0.6111111111111112
Creamer,182,2.725663716814159,-0.3611111111111111
Creamer,257,3.4791666666666665,-0.638888888888889
Creamer,334,4.833333333333333,-0.6111111111111112
Creamer,396,5.106194690265487,-0.5833333333333334
Creamer,413,5.0625,-0.6666666666666666
Creamer,491,5.229166666666667,-0.6388888888888888
Creamer,702,3.0530973451327434,-0.6944444444444443
Creamer,859,4.20353982300885,-0.5833333333333334
Creamer,923,4.9375,-0.5277777777777778
Deli_Ham,182,2.742857142857143,-0.7727272727272727
Deli_Ham,257,3.489795918367347,-0.6111111111111112
Deli_Ham,396,3.2653061224489797,-0.5606060606060606
Deli_Ham,413,3.123809523809524,-0.8181818181818182
Deli_Ham,491,3.9489795918367347,-0.5656565656565656
Deli_Ham,548,3.3523809523809525,-0.40909090909090906
Deli_Ham,702,3.2653061224489797,-0.4343434343434343
Deli_Ham,859,3.8380952380952382,-0.45454545454545453
Deli_Ham,923,4.6761904761904765,-0.36363636363636365
Deli_Turkey,182,2.5784313725490198,-0.4444444444444445
Deli_Turkey,396,2.722772277227723,-0.5555555555555555
Deli_Turkey,491,4.254901960784314,-0.3333333333333333
Deli_Turkey,548,4.0,-0.5555555555555556
Deli_Turkey,674,3.8137254901960786,-0.7777777777777777
Deli_Turkey,702,3.3366336633663365,-0.5185185185185185
Deli_Turkey,859,3.4356435643564356,-0.7407407407407408
Hot_Dogs,164,4.488636363636363,-0.5222222222222221
Hot_Dogs,192,3.409090909090909,-0.6222222222222221
Hot_Dogs,206,2.1931818181818183,-0.43333333333333335
Hot_Dogs,285,2.877551020408163,-0.6333333333333333
Hot_Dogs,396,3.010204081632653,-0.4166666666666667
Hot_Dogs,426,2.909090909090909,-0.7222222222222223
Hot_Dogs,633,3.63265306122449,-0.5944444444444444
Hot_Dogs,651,2.923076923076923,-0.6277777777777778
Hot_Dogs,798,3.5454545454545454,-0.5055555555555555
Hot_Dogs,922,3.642857142857143,-0.29166666666666663
Ice_Cream_Hard_Serve,182,3.8645833333333335,-0.5833333333333333
Ice_Cream_Hard_Serve,257,4.133928571428571,-0.513888888888889
Ice_Cream_Hard_Serve,334,4.125,-0.5972222222222222
Ice_Cream_Hard_Serve,396,4.537634408602151,-0.7916666666666666
Ice_Cream_Hard_Serve,491,5.184466019417476,-0.4166666666666667
Ice_Cream_Hard_Serve,548,4.951807228915663,-0.33333333333333337
Ice_Cream_Hard_Serve,674,4.410714285714286,-0.4166666666666667
Ice_Cream_Hard_Serve,702,2.4731182795698925,-0.7083333333333334
Ice_Cream_Hard_Serve,859,4.670103092783505,-0.8472222222222222
Ice_Cream_Hard_Serve,923,4.455357142857143,-0.38888888888888884
Meatballs,257,3.8383838383838382,-0.42857142857142855
Meatballs,334,2.919191919191919,-0.7619047619047619
Meatballs,413,2.727272727272727,-0.8095238095238094
Meatballs,491,3.5656565656565657,-0.5238095238095238
Meatballs,859,5.070707070707071,-0.38095238095238093
Milk,164,4.1568627450980395,-0.5303030303030303
Milk,206,3.872549019607843,-0.5909090909090909
Milk,257,3.481818181818182,-0.34848484848484845
Milk,306,2.5090909090909093,-0.7272727272727272
Milk,334,2.6372549019607843,-0.6060606060606061
Milk,396,3.3461538461538463,-0.7727272727272728
Milk,413,4.1,-0.5909090909090909
Milk,426,3.7745098039215685,-0.46969696969696967
Milk,491,3.2058823529411766,-0.4545454545454546
Milk,633,3.823529411764706,-0.4393939393939394
Milk,651,2.9326923076923075,-0.2727272727272727
Milk,674,4.362745098039215,-0.37878787878787873
Milk,702,3.3727272727272726,-0.7727272727272728
Milk,798,3.0384615384615383,-0.4393939393939394
Milk,801,2.8627450980392157,-0.8181818181818182
Milk,859,4.401960784313726,-0.37878787878787873
Milk,909,2.156862745098039,-0.8333333333333334
Milk,923,3.3846153846153846,-0.5454545454545454
Mozzarella,182,3.392156862745098,-0.4166666666666667
Mozzarella,334,3.5392156862745097,-0.7944444444444446
Mozzarella,396,3.7941176470588234,-0.48333333333333334
Mozzarella,413,4.640350877192983,-0.5277777777777778
Mozzarella,491,3.8157894736842106,-0.7111111111111111
Mozzarella,674,3.9901960784313726,-0.5416666666666666
Mozzarella,702,2.8859649122807016,-0.5111111111111111
Mozzarella,923,3.56140350877193,-0.41111111111111115
Nuggets,164,3.65,-0.4444444444444445
Nuggets,192,3.694736842105263,-0.75
Nuggets,206,4.853932584269663,-0.5277777777777778
Nuggets,285,3.30188679245283,-0.5833333333333334
Nuggets,396,4.650943396226415,-0.5833333333333334
Nuggets,426,4.392857142857143,-0.36111111111111116
Nuggets,633,3.7419354838709675,-0.8055555555555555
Nuggets,651,3.082474226804124,-0.47222222222222215
Nuggets,798,3.842696629213483,-0.38888888888888884
Nuggets,922,3.292452830188679,-0.5555555555555555
Pulled_Pork,206,3.4455445544554455,-0.5555555555555555
Pulled_Pork,285,2.9805825242718447,-0.5925925925925926
Pulled_Pork,633,3.174757281553398,-0.5925925925925926
Pulled_Pork,651,4.346534653465347,-0.6296296296296297
Pulled_Pork,798,4.223300970873787,-0.4444444444444445
Pulled_Pork,801,3.349514563106796,-0.4444444444444445
Pulled_Pork,922,2.9306930693069306,-0.6296296296296297
