category,product_code,true_score,predicted_score
Bacon,182,3.04,3.4416601468275143
Bacon,257,3.217391304347826,2.535542629128582
Bacon,334,3.2717391304347827,4.0907505590617586
Bacon,396,3.141304347826087,3.110589429825509
Bacon,413,1.87,2.6643408768642285
Bacon,491,3.032608695652174,3.24782622712551
Bacon,548,2.76,3.0717552709595317
Bacon,702,2.33,2.442522013723943
Bacon,859,2.152173913043478,1.965279606396531
Bacon,923,2.19,3.2338852635732644
Barista_Milk,182,3.9166666666666665,3.8227033609715417
Barista_Milk,257,4.825242718446602,4.726643773228648
Barista_Milk,396,4.699029126213592,4.142011722694418
Barista_Milk,413,3.1067961165048543,4.277843440992902
Barista_Milk,491,3.4074074074074074,3.623260061891115
Barista_Milk,548,4.699029126213592,4.7251074578574
Barista_Milk,674,4.203703703703703,2.9205583130475534
Barista_Milk,702,4.815533980582524,4.435989354953037
Barista_Milk,859,5.203703703703703,4.769621774202324
Barista_Milk,923,4.305555555555555,3.306469737356821
Bratwurst,257,3.2429906542056073,3.1854420341456975
Bratwurst,334,3.5046728971962615,3.057213311734282
Bratwurst,396,3.8679245283018866,3.038545121151389
Bratwurst,413,3.121495327102804,2.4587261155466704
Bratwurst,548,2.69811320754717,3.0487359398430085
Bratwurst,674,3.5754716981132075,3.4069190567620082
Bratwurst,702,4.254716981132075,4.487478207311871
Bratwurst,859,2.4018691588785046,3.2771817036425688
Bratwurst,923,3.4646464646464645,2.9555966173705914
Breaded_Chicken_Filet,285,3.4395604395604398,3.736843465216413
Breaded_Chicken_Filet,491,3.8205128205128207,3.9452988092820047
Breaded_Chicken_Filet,633,3.2967032967032965,3.0156790138806353
Breaded_Chicken_Filet,651,3.3736263736263736,2.979985996607997
Breaded_Chicken_Filet,922,3.7032967032967035,3.866977289474516
Breakfast_Sausages,182,2.838709677419355,3.784103521960384
Breakfast_Sausages,257,2.9318181818181817,4.308110845363363
Breakfast_Sausages,334,4.011764705882353,2.9964402321868118
Breakfast_Sausages,396,3.5,3.880901495592009
Breakfast_Sausages,413,4.157894736842105,4.623460718446514
Breakfast_Sausages,491,3.5930232558139537,4.3608266943735625
Breakfast_Sausages,548,3.5656565656565657,3.6734465426531884
Breakfast_Sausages,702,3.778947368421053,3.486479584570929
Breakfast_Sausages,859,3.5473684210526315,2.7948489363005744
Breakfast_Sausages,923,3.090909090909091,2.888510948034483
Burgers,164,4.204545454545454,4.808512094099033
Burgers,192,2.5568181818181817,3.3117711737857536
Burgers,206,4.017699115044247,3.8089978760407264
Burgers,285,4.011363636363637,3.96418869051725
Burgers,396,3.0113636363636362,3.293354543748613
Burgers,426,2.409090909090909,3.1830376412467234
Burgers,633,3.3451327433628317,3.37842794759692
Burgers,651,3.814159292035398,4.165565535638923
Burgers,798,3.734513274336283,2.9060320161029045
Burgers,922,4.256637168141593,3.51662646681459
Butter,182,3.8514851485148514,5.046073645175207
Butter,257,5.421568627450981,4.371584981746937
Butter,334,3.676470588235294,4.573062418891787
Butter,396,4.821782178217822,4.3003026130779425
Butter,413,4.871287128712871,4.2413108453906085
Butter,491,4.764705882352941,5.135567134075376
Butter,548,3.9207920792079207,5.849085975778289
Butter,674,5.411764705882353,5.67795222623754
Butter,702,4.673267326732673,4.69936224694108
Butter,923,4.303921568627451,3.9875441834480077
Cheddar_Cheese,182,4.759615384615385,4.107829691229683
Cheddar_Cheese,257,5.155339805825243,4.14780036248147
Cheddar_Cheese,334,5.165048543689321,3.9391642389935835
Cheddar_Cheese,396,4.461538461538462,4.713490074374961
Cheddar_Cheese,413,4.330097087378641,3.191595041678382
Cheddar_Cheese,491,5.213592233009709,4.858688272447664
Cheddar_Cheese,702,3.894230769230769,4.697796175128251
Cheddar_Cheese,923,5.155339805825243,4.886173219961306
Chicken_Strips,182,3.0816326530612246,2.722597650800018
Chicken_Strips,257,3.098901098901099,3.0670217007763103
Chicken_Strips,334,2.4505494505494507,3.7381638020741854
Chicken_Strips,396,3.3846153846153846,3.792101695097483
Chicken_Strips,413,3.020408163265306,3.0359443572325233
Chicken_Strips,491,2.901098901098901,2.6763326991123733
Chicken_Strips,548,3.2551020408163267,3.830426291267743
Chicken_Strips,702,3.2755102040816326,2.9808234757122762
Chicken_Strips,859,3.1122448979591835,3.7246843257751343
Chicken_Strips,923,3.8351648351648353,3.605759569531366
Cream_Cheese,182,2.485148514851485,3.3697970618965267
Cream_Cheese,257,3.34,3.3005697689520215
Cream_Cheese,396,3.881188118811881,3.400850864985303
Cream_Cheese,413,5.11,3.8709537571033312
Cream_Cheese,491,4.52,4.258979616111317
Cream_Cheese,548,3.5247524752475248,3.511385197155574
Cream_Cheese,674,2.89,3.9288876186079342
Cream_Cheese,702,4.801980198019802,4.091378435512777
Cream_Cheese,859,4.8316831683168315,3.5624215941354977
Cream_Cheese,923,4.84,4.431384344070444
Creamer,182,2.725663716814159,3.8847202360961592
Creamer,257,3.4791666666666665,3.4096231708253013
Creamer,334,4.833333333333333,5.593436832875449
Creamer,396,5.106194690265487,4.6727320737293345
Creamer,413,5.0625,5.155940494348094
Creamer,491,5.229166666666667,4.209682372019384
Creamer,702,3.0530973451327434,3.9967843589436316
Creamer,859,4.20353982300885,3.9399281831479778
Creamer,923,4.9375,4.591516476175823
Deli_Ham,182,2.742857142857143,3.067190979074109
Deli_Ham,257,3.489795918367347,3.205910403286341
Deli_Ham,396,3.2653061224489797,3.344619719994439
Deli_Ham,413,3.123809523809524,3.316502226374806
Deli_Ham,491,3.9489795918367347,3.6748841640768175
Deli_Ham,548,3.3523809523809525,4.160490536886735
Deli_Ham,702,3.2653061224489797,2.2462656973214097
Deli_Ham,859,3.8380952380952382,3.2345215165787202
Deli_Ham,923,4.6761904761904765,2.5309948495782413
Deli_Turkey,182,2.5784313725490198,2.6339580356626904
Deli_Turkey,396,2.722772277227723,3.7173192283727494
Deli_Turkey,491,4.254901960784314,3.5053382036553122
Deli_Turkey,548,4.0,3.672637079943459
Deli_Turkey,674,3.8137254901960786,3.7637009791159453
Deli_Turkey,702,3.3366336633663365,2.8426492095316434
Deli_Turkey,859,3.4356435643564356,3.3488135421574134
Hot_Dogs,164,4.488636363636363,2.6380741742496614
Hot_Dogs,192,3.409090909090909,3.7283189965214456
