category,product_code,true_score,predicted_score
Bacon,182,3.04,8.484382450283121
Bacon,257,3.217391304347826,3.916755431650111
Bacon,334,3.2717391304347827,4.454007094786638
Bacon,396,3.141304347826087,3.3533792567642493
Bacon,413,1.87,5.386610120880047
Bacon,491,3.032608695652174,4.102230787484538
Bacon,548,2.76,4.202509488150629
Bacon,702,2.33,4.308198003042798
Bacon,859,2.152173913043478,4.41942251332369
Bacon,923,2.19,3.5677976075944198
Barista_Milk,182,3.9166666666666665,4.645424050323221
Barista_Milk,257,4.825242718446602,4.351329696544242
Barista_Milk,396,4.699029126213592,4.4990327819587765
Barista_Milk,413,3.1067961165048543,4.1887506545472135
Barista_Milk,491,3.4074074074074074,4.773618158304993
Barista_Milk,548,4.699029126213592,4.608532968402571
Barista_Milk,674,4.203703703703703,4.6155344690918945
Barista_Milk,702,4.815533980582524,4.365239894710134
Barista_Milk,859,5.203703703703703,4.2001143942183745
Barista_Milk,923,4.305555555555555,4.781269741016429
Bratwurst,257,3.2429906542056073,4.055597845543508
Bratwurst,334,3.5046728971962615,4.206383325366723
Bratwurst,396,3.8679245283018866,3.518225613536633
Bratwurst,413,3.121495327102804,4.584077106359732
Bratwurst,548,2.69811320754717,3.701505222730918
Bratwurst,674,3.5754716981132075,3.597116837375227
Bratwurst,702,4.254716981132075,3.659925331906879
Bratwurst,859,2.4018691588785046,4.376343117584277
Bratwurst,923,3.4646464646464645,4.342758433406093
Breaded_Chicken_Filet,285,3.4395604395604398,1.9975554049721844
Breaded_Chicken_Filet,491,3.8205128205128207,2.223583216183627
Breaded_Chicken_Filet,633,3.2967032967032965,1.954818171510867
Breaded_Chicken_Filet,651,3.3736263736263736,1.904066018014555
Breaded_Chicken_Filet,922,3.7032967032967035,1.8848526296428607
Breakfast_Sausages,182,2.838709677419355,3.799153019538956
Breakfast_Sausages,257,2.9318181818181817,4.426191446330094
Breakfast_Sausages,334,4.011764705882353,4.7596684321224245
Breakfast_Sausages,396,3.5,4.751773158223719
Breakfast_Sausages,413,4.157894736842105,4.606331495509588
Breakfast_Sausages,491,3.5930232558139537,4.527068842386232
Breakfast_Sausages,548,3.5656565656565657,4.469683619335327
Breakfast_Sausages,702,3.778947368421053,4.77365465080042
Breakfast_Sausages,859,3.5473684210526315,4.914870979345672
Breakfast_Sausages,923,3.090909090909091,4.238296170077753
Burgers,164,4.204545454545454,4.45042670384391
Burgers,192,2.5568181818181817,3.9371365133280225
Burgers,206,4.017699115044247,4.381681614461879
Burgers,285,4.011363636363637,4.044622436838844
Burgers,396,3.0113636363636362,4.879831792958728
Burgers,426,2.409090909090909,4.728460578688554
Burgers,633,3.3451327433628317,5.26491419289389
Burgers,651,3.814159292035398,4.8709404462594375
Burgers,798,3.734513274336283,4.516836159924376
Burgers,922,4.256637168141593,4.615622493646596
Butter,182,3.8514851485148514,4.112103158216986
Butter,257,5.421568627450981,4.693348690648617
Butter,334,3.676470588235294,4.320747465817293
Butter,396,4.821782178217822,2.984822971047561
Butter,413,4.871287128712871,4.342488921167661
Butter,491,4.764705882352941,5.521667494150591
Butter,548,3.9207920792079207,4.988760208600256
Butter,674,5.411764705882353,4.99149213359285
Butter,702,4.673267326732673,4.697396394281464
Butter,923,4.303921568627451,4.214258811688419
Cheddar_Cheese,182,4.759615384615385,3.699024344730833
Cheddar_Cheese,257,5.155339805825243,3.0526427088588792
Cheddar_Cheese,334,5.165048543689321,3.7439680736455525
Cheddar_Cheese,396,4.461538461538462,3.542084174166989
Cheddar_Cheese,413,4.330097087378641,3.670547640907029
Cheddar_Cheese,491,5.213592233009709,3.544743554331456
Cheddar_Cheese,702,3.894230769230769,3.233625621921587
Cheddar_Cheese,923,5.155339805825243,3.578785868059137
Chicken_Strips,182,3.0816326530612246,4.371434388833682
Chicken_Strips,257,3.098901098901099,4.512368628638201
Chicken_Strips,334,2.4505494505494507,4.168692508224379
Chicken_Strips,396,3.3846153846153846,3.945157671616261
Chicken_Strips,413,3.020408163265306,4.705797443611341
Chicken_Strips,491,2.901098901098901,4.223897315230868
Chicken_Strips,548,3.2551020408163267,4.424299106899394
Chicken_Strips,702,3.2755102040816326,4.802108636756194
Chicken_Strips,859,3.1122448979591835,4.781717602957962
Chicken_Strips,923,3.8351648351648353,4.553940576325612
Cream_Cheese,182,2.485148514851485,3.767285314771558
Cream_Cheese,257,3.34,2.616168880079564
Cream_Cheese,396,3.881188118811881,4.3951578515878875
Cream_Cheese,413,5.11,5.08447230381645
Cream_Cheese,491,4.52,5.525347253791867
Cream_Cheese,548,3.5247524752475248,4.926336146485319
Cream_Cheese,674,2.89,5.0451231098201585
Cream_Cheese,702,4.801980198019802,5.610532872348809
Cream_Cheese,859,4.8316831683168315,3.753117847681222
Cream_Cheese,923,4.84,4.740975336315677
Creamer,182,2.725663716814159,2.0538715680646105
Creamer,257,3.4791666666666665,2.4568216072244806
Creamer,334,4.833333333333333,5.178296605296622
Creamer,396,5.106194690265487,3.8674347772211624
Creamer,413,5.0625,4.951687556811285
Creamer,491,5.229166666666667,4.868728584410023
Creamer,702,3.0530973451327434,2.944359633726629
Creamer,859,4.20353982300885,4.8890846186192185
Creamer,923,4.9375,5.178296605296622
Deli_Ham,182,2.742857142857143,3.8863276127934134
Deli_Ham,257,3.489795918367347,4.10254344026149
Deli_Ham,396,3.2653061224489797,4.218780971867684
Deli_Ham,413,3.123809523809524,4.159319142380239
Deli_Ham,491,3.9489795918367347,4.5605543201532335
Deli_Ham,548,3.3523809523809525,3.8408248570124206
Deli_Ham,702,3.2653061224489797,3.7344384974875906
Deli_Ham,859,3.8380952380952382,3.6655646910213253
Deli_Ham,923,4.6761904761904765,3.736170569170932
Deli_Turkey,182,2.5784313725490198,2.8063135040417713
Deli_Turkey,396,2.722772277227723,3.821035998610757
Deli_Turkey,491,4.254901960784314,2.9997415304928943
Deli_Turkey,548,4.0,2.7756823176183487
Deli_Turkey,674,3.8137254901960786,2.9863902734151284
Deli_Turkey,702,3.3366336633663365,2.9637723862490786
Deli_Turkey,859,3.4356435643564356,2.8033654764479183
Hot_Dogs,164,4.488636363636363,4.557125549986281
Hot_Dogs,192,3.409090909090909,4.6591283251587
Hot_Dogs,206,2.1931818181818183,4.121334031079484
Hot_Dogs,285,2.877551020408163,4.121334031079484
Hot_Dogs,396,3.010204081632653,4.338683969151322
Hot_Dogs,426,2.909090909090909,5.110289878320549
Hot_Dogs,633,3.63265306122449,4.659797568954666
Hot_Dogs,651,2.923076923076923,4.937238015533196
Hot_Dogs,798,3.5454545454545454,4.831968813480915
Hot_Dogs,922,3.642857142857143,3.382041546497805
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.970132139482625
Ice_Cream_Hard_Serve,257,4.133928571428571,4.720679094397947
Ice_Cream_Hard_Serve,334,4.125,4.6939482080913795
Ice_Cream_Hard_Serve,396,4.537634408602151,3.608878840099629
Ice_Cream_Hard_Serve,491,5.184466019417476,3.957678724237632
Ice_Cream_Hard_Serve,548,4.951807228915663,4.624730731087221
Ice_Cream_Hard_Serve,674,4.410714285714286,4.392639009252251
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.964203965239729
Ice_Cream_Hard_Serve,859,4.670103092783505,4.469011057283761
Ice_Cream_Hard_Serve,923,4.455357142857143,4.950203849698893
Meatballs,257,3.8383838383838382,2.0296156910277854
Meatballs,334,2.919191919191919,1.9631734550015794
Meatballs,413,2.727272727272727,2.2481127996044705
Meatballs,491,3.5656565656565657,1.923644189110965
Meatballs,859,5.070707070707071,1.8659401555025048
Milk,164,4.1568627450980395,8.147572494803216
Milk,206,3.872549019607843,9.407008187932892
Milk,257,3.481818181818182,7.367259658647225
Milk,306,2.5090909090909093,7.991467886052136
Milk,334,2.6372549019607843,8.504670413191036
Milk,396,3.3461538461538463,8.798016752000661
Milk,413,4.1,9.032764858627258
Milk,426,3.7745098039215685,8.781279285336968
Milk,491,3.2058823529411766,9.045355538726904
Milk,633,3.823529411764706,6.662959539204807
Milk,651,2.9326923076923075,6.114610628542746
Milk,674,4.362745098039215,9.390662989112895
Milk,702,3.3727272727272726,6.965301916446711
Milk,798,3.0384615384615383,9.185061312540896
Milk,801,2.8627450980392157,7.9776518708577875
Milk,859,4.401960784313726,8.23720165933267
Milk,909,2.156862745098039,9.91616178026725
Milk,923,3.3846153846153846,9.887796684146974
Mozzarella,182,3.392156862745098,3.3600384061736968
Mozzarella,334,3.5392156862745097,2.954432266458044
Mozzarella,396,3.7941176470588234,2.9619264205717992
Mozzarella,413,4.640350877192983,4.423778598337896
Mozzarella,491,3.8157894736842106,3.453190084568987
Mozzarella,674,3.9901960784313726,3.4017389955355166
Mozzarella,702,2.8859649122807016,3.3954493090590665
Mozzarella,923,3.56140350877193,3.541549913439411
Nuggets,164,3.65,4.5339067502546335
Nuggets,192,3.694736842105263,4.687051877680411
Nuggets,206,4.853932584269663,4.6550613338803375
Nuggets,285,3.30188679245283,4.8264750376721155
Nuggets,396,4.650943396226415,4.35906026790788
Nuggets,426,4.392857142857143,4.510483603070592
Nuggets,633,3.7419354838709675,4.578647383990889
Nuggets,651,3.082474226804124,4.628092697509177
Nuggets,798,3.842696629213483,3.5301931761849796
Nuggets,922,3.292452830188679,4.481131317803309
Pulled_Pork,206,3.4455445544554455,3.3139762622971807
Pulled_Pork,285,2.9805825242718447,3.3740997363356677
Pulled_Pork,633,3.174757281553398,3.636434917341262
Pulled_Pork,651,4.346534653465347,2.1152952167689767
Pulled_Pork,798,4.223300970873787,1.2318138126674745e-05
Pulled_Pork,801,3.349514563106796,3.399052459764139
Pulled_Pork,922,2.9306930693069306,3.056791671327939
Sour_Cream,257,3.2884615384615383,1.7631323117840192
Sour_Cream,334,4.201923076923077,1.3619263283411571
Sour_Cream,413,4.221153846153846,1.7064563991933699
Sour_Cream,491,5.125,2.178083186414973
Sour_Cream,674,3.9038461538461537,3.1787317096663634
Steak,182,2.97,4.076033606546936
Steak,334,1.94,4.261525152892717
Steak,396,2.4946236559139785,4.638313331103619
Steak,413,3.526315789473684,3.666776240055726
Steak,491,3.0105263157894737,3.9935454494266924
Steak,548,1.894736842105263,3.734991980589503
Steak,674,2.778947368421053,3.813296578472655
Steak,859,2.9791666666666665,3.6407643240554237
Steak,923,3.557894736842105,4.083373596584142
Unbreaded_Chicken_Breast,182,2.766990291262136,4.421742455297462
Unbreaded_Chicken_Breast,257,4.180851063829787,5.1151220729576
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.570023468664809
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.456342892278356
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.111063694121705
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.005853145990501
Unbreaded_Chicken_Breast,674,3.117021276595745,4.225736168736592
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.347063251572888
Unbreaded_Chicken_Breast,859,3.737864077669903,4.090445241446688
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.6214870695337895
Yogurt,182,3.123809523809524,2.322623043106434
Yogurt,257,4.333333333333333,2.7049148115336417
Yogurt,397,4.238095238095238,2.2170733459333345
Yogurt,491,3.54,2.359701222612414
Yogurt,548,3.2666666666666666,2.6658576755521075
Yogurt,702,3.69,2.7457418710091286
