category,product_code,true_score,predicted_score
Bacon,182,3.04,1.0146913162717257
Bacon,257,3.217391304347826,2.140501824970203
Bacon,334,3.2717391304347827,4.1848877289968565
Bacon,396,3.141304347826087,2.937185694433109
Bacon,413,1.87,2.908050579943435
Bacon,491,3.032608695652174,3.445173127807182
Bacon,548,2.76,2.0918159663985687
Bacon,702,2.33,1.2686369565107207
Bacon,859,2.152173913043478,0.4256385752758005
Bacon,923,2.19,4.509053255206944
Barista_Milk,182,3.9166666666666665,4.37058295130593
Barista_Milk,257,4.825242718446602,5.49148216504957
Barista_Milk,396,4.699029126213592,4.2524278072319905
Barista_Milk,413,3.1067961165048543,2.947157952199302
Barista_Milk,491,3.4074074074074074,4.063090619572523
Barista_Milk,548,4.699029126213592,4.291864745286655
Barista_Milk,674,4.203703703703703,3.1596907753006094
Barista_Milk,702,4.815533980582524,3.520284190448537
Barista_Milk,859,5.203703703703703,5.639114581672401
Barista_Milk,923,4.305555555555555,3.772423638733068
Bratwurst,257,3.2429906542056073,2.715250313680341
Bratwurst,334,3.5046728971962615,2.7024280466598705
Bratwurst,396,3.8679245283018866,2.756993261388543
Bratwurst,413,3.121495327102804,2.044519998399857
Bratwurst,548,2.69811320754717,3.0687772865619856
Bratwurst,674,3.5754716981132075,3.5985700533966734
Bratwurst,702,4.254716981132075,5.741048117016579
Bratwurst,859,2.4018691588785046,4.501428042846266
Bratwurst,923,3.4646464646464645,2.684008417131632
Breaded_Chicken_Filet,285,3.4395604395604398,3.9981988994249518
Breaded_Chicken_Filet,491,3.8205128205128207,4.378764134509585
Breaded_Chicken_Filet,633,3.2967032967032965,2.888090205043049
Breaded_Chicken_Filet,651,3.3736263736263736,4.159704144815643
Breaded_Chicken_Filet,922,3.7032967032967035,2.9499234676078316
Breakfast_Sausages,182,2.838709677419355,3.8668661971527176
Breakfast_Sausages,257,2.9318181818181817,1.6503430049211159
Breakfast_Sausages,334,4.011764705882353,4.593582878820218
Breakfast_Sausages,396,3.5,2.2134375147312677
Breakfast_Sausages,413,4.157894736842105,3.557135483581392
Breakfast_Sausages,491,3.5930232558139537,4.1589354324280245
Breakfast_Sausages,548,3.5656565656565657,3.9474300983279296
Breakfast_Sausages,702,3.778947368421053,3.2534024582194156
Breakfast_Sausages,859,3.5473684210526315,1.8724589371516334
Breakfast_Sausages,923,3.090909090909091,3.6507787604038673
Burgers,164,4.204545454545454,5.591712146978584
Burgers,192,2.5568181818181817,2.381897667997592
Burgers,206,4.017699115044247,3.6960658190336804
Burgers,285,4.011363636363637,4.335886156420905
Burgers,396,3.0113636363636362,2.7330387170217767
Burgers,426,2.409090909090909,3.0166918489554324
Burgers,633,3.3451327433628317,2.9147881427306963
Burgers,651,3.814159292035398,3.4498629193775563
Burgers,798,3.734513274336283,4.09172366381655
Burgers,922,4.256637168141593,3.6529777096101252
Butter,182,3.8514851485148514,4.072366882418128
Butter,257,5.421568627450981,4.860622734298671
Butter,334,3.676470588235294,3.71794009966551
Butter,396,4.821782178217822,4.753639321552308
Butter,413,4.871287128712871,4.815595940908514
Butter,491,4.764705882352941,5.570607261123415
Butter,548,3.9207920792079207,5.956935333857146
Butter,674,5.411764705882353,4.333890343020341
Butter,702,4.673267326732673,3.783898973378204
Butter,923,4.303921568627451,2.7760334559997393
Cheddar_Cheese,182,4.759615384615385,6.266167928766954
Cheddar_Cheese,257,5.155339805825243,3.7952893589860124
Cheddar_Cheese,334,5.165048543689321,2.8856269394547094
Cheddar_Cheese,396,4.461538461538462,4.111805565425615
Cheddar_Cheese,413,4.330097087378641,4.512854219066012
Cheddar_Cheese,491,5.213592233009709,5.269273979215915
Cheddar_Cheese,702,3.894230769230769,5.066389631042768
Cheddar_Cheese,923,5.155339805825243,3.883012197922109
Chicken_Strips,182,3.0816326530612246,4.4168721863269305
Chicken_Strips,257,3.098901098901099,2.6708206176714393
Chicken_Strips,334,2.4505494505494507,4.132086424135313
Chicken_Strips,396,3.3846153846153846,3.39276168923725
Chicken_Strips,413,3.020408163265306,2.302019848517448
Chicken_Strips,491,2.901098901098901,2.6747827750317406
Chicken_Strips,548,3.2551020408163267,4.0565408196377035
Chicken_Strips,702,3.2755102040816326,2.6653029594726982
Chicken_Strips,859,3.1122448979591835,3.6565598715330547
Chicken_Strips,923,3.8351648351648353,3.128245435364849
Cream_Cheese,182,2.485148514851485,2.256169288304707
Cream_Cheese,257,3.34,4.694462548970483
Cream_Cheese,396,3.881188118811881,2.6636254029311908
Cream_Cheese,413,5.11,5.738472210675165
Cream_Cheese,491,4.52,4.104063646185232
Cream_Cheese,548,3.5247524752475248,4.333823132917655
Cream_Cheese,674,2.89,3.4205976680671695
Cream_Cheese,702,4.801980198019802,4.354843014515829
Cream_Cheese,859,4.8316831683168315,2.8473884423798883
Cream_Cheese,923,4.84,4.252290789671489
Creamer,182,2.725663716814159,4.171791051759739
Creamer,257,3.4791666666666665,5.749820842928463
Creamer,334,4.833333333333333,5.601955300216584
Creamer,396,5.106194690265487,4.885306225849185
Creamer,413,5.0625,5.028493418423418
Creamer,491,5.229166666666667,4.160565428205529
Creamer,702,3.0530973451327434,2.3253409876238837
Creamer,859,4.20353982300885,4.091809935678448
