category,product_code,true_score,predicted_score
Bacon,182,3.04,0.8558961917581427
Bacon,257,3.217391304347826,1.5655167880370535
Bacon,334,3.2717391304347827,5.157648944696556
Bacon,396,3.141304347826087,8.250755202448355
Bacon,413,1.87,8.999767002998894
Bacon,491,3.032608695652174,0.002692004192836962
Bacon,548,2.76,0.048504517964471444
Bacon,702,2.33,0.0002892054685972564
Bacon,859,2.152173913043478,0.9671783761561161
Bacon,923,2.19,1.457601334763231e-05
Barista_Milk,182,3.9166666666666665,4.25854442330957
Barista_Milk,257,4.825242718446602,6.149838498591757
Barista_Milk,396,4.699029126213592,5.923328758307123
Barista_Milk,413,3.1067961165048543,5.063940501676296
Barista_Milk,491,3.4074074074074074,1.7173224579000308
Barista_Milk,548,4.699029126213592,7.332436409215585
Barista_Milk,674,4.203703703703703,0.1783999612433742
Barista_Milk,702,4.815533980582524,8.521773677547746
Barista_Milk,859,5.203703703703703,5.5445081756521395
Barista_Milk,923,4.305555555555555,5.184126112690878
Bratwurst,257,3.2429906542056073,4.010906081661384
Bratwurst,334,3.5046728971962615,6.055033787096899
Bratwurst,396,3.8679245283018866,6.987772633068939
Bratwurst,413,3.121495327102804,3.4962893814016756
Bratwurst,548,2.69811320754717,0.5346277994179133
Bratwurst,674,3.5754716981132075,5.207444773165952
Bratwurst,702,4.254716981132075,6.96302796049367
Bratwurst,859,2.4018691588785046,4.103127746491284
Bratwurst,923,3.4646464646464645,1.804077099501462
Breaded_Chicken_Filet,285,3.4395604395604398,2.9217542437946653
Breaded_Chicken_Filet,491,3.8205128205128207,0.6168426125760839
Breaded_Chicken_Filet,633,3.2967032967032965,2.598236282748444
Breaded_Chicken_Filet,651,3.3736263736263736,3.832491626014799e-06
Breaded_Chicken_Filet,922,3.7032967032967035,0.11131069809766411
Breakfast_Sausages,182,2.838709677419355,8.999995137217702
Breakfast_Sausages,257,2.9318181818181817,6.369553661301014
Breakfast_Sausages,334,4.011764705882353,0.9912674625689957
Breakfast_Sausages,396,3.5,6.140512722469542
Breakfast_Sausages,413,4.157894736842105,0.01879456176404558
Breakfast_Sausages,491,3.5930232558139537,2.2653583257453094
Breakfast_Sausages,548,3.5656565656565657,8.995803752241756
Breakfast_Sausages,702,3.778947368421053,8.983691310715411
Breakfast_Sausages,859,3.5473684210526315,0.0009574144073151182
Breakfast_Sausages,923,3.090909090909091,0.7994014347000885
Burgers,164,4.204545454545454,1.9726512822563504
Burgers,192,2.5568181818181817,1.0636227792669861
Burgers,206,4.017699115044247,8.24105388118183
Burgers,285,4.011363636363637,3.67108228433395
Burgers,396,3.0113636363636362,7.720621793917488
Burgers,426,2.409090909090909,4.1392496888661725
Burgers,633,3.3451327433628317,8.356868005157956
Burgers,651,3.814159292035398,8.188070699252084
Burgers,798,3.734513274336283,8.962731364463341
Burgers,922,4.256637168141593,4.0275910006714435
Butter,182,3.8514851485148514,2.464419843204554
Butter,257,5.421568627450981,3.795288031355952
Butter,334,3.676470588235294,0.9141238818677266
Butter,396,4.821782178217822,5.152489527154467
Butter,413,4.871287128712871,5.8085705705379675
Butter,491,4.764705882352941,3.925900425272922
Butter,548,3.9207920792079207,0.003234798025560137
Butter,674,5.411764705882353,8.544018021073587
Butter,702,4.673267326732673,8.999484541419816
Butter,923,4.303921568627451,4.231637684053401
Cheddar_Cheese,182,4.759615384615385,3.229113042263383
Cheddar_Cheese,257,5.155339805825243,5.108640204114031
Cheddar_Cheese,334,5.165048543689321,2.0084506085312204
Cheddar_Cheese,396,4.461538461538462,0.9959252954579616
Cheddar_Cheese,413,4.330097087378641,3.3911432872349385
Cheddar_Cheese,491,5.213592233009709,5.817529807797204
Cheddar_Cheese,702,3.894230769230769,3.346455504779326
Cheddar_Cheese,923,5.155339805825243,1.0035669178608921
Chicken_Strips,182,3.0816326530612246,0.04664209748673141
Chicken_Strips,257,3.098901098901099,3.471024412948996
Chicken_Strips,334,2.4505494505494507,3.7984986096539926
Chicken_Strips,396,3.3846153846153846,1.8289084657029517
Chicken_Strips,413,3.020408163265306,3.472075890010259
Chicken_Strips,491,2.901098901098901,4.033079907065588
Chicken_Strips,548,3.2551020408163267,6.789479417014982
Chicken_Strips,702,3.2755102040816326,4.627843447196711
Chicken_Strips,859,3.1122448979591835,8.993364724298399
Chicken_Strips,923,3.8351648351648353,7.7943380122073815
Cream_Cheese,182,2.485148514851485,0.02195626800749559
Cream_Cheese,257,3.34,3.2165513316971532
Cream_Cheese,396,3.881188118811881,1.8889867149535604
Cream_Cheese,413,5.11,8.972788466420294
Cream_Cheese,491,4.52,3.896189882351501
Cream_Cheese,548,3.5247524752475248,6.062922063115706
Cream_Cheese,674,2.89,3.947104585538147
Cream_Cheese,702,4.801980198019802,6.040092568287104
Cream_Cheese,859,4.8316831683168315,7.95713894652906
Cream_Cheese,923,4.84,6.078111082564117
Creamer,182,2.725663716814159,5.382819755475707
Creamer,257,3.4791666666666665,0.033839592193409956
Creamer,334,4.833333333333333,4.88063143816042
Creamer,396,5.106194690265487,7.867787249348815
Creamer,413,5.0625,0.7820983041561819
Creamer,491,5.229166666666667,2.2725140582138583
Creamer,702,3.0530973451327434,6.986257227911779
Creamer,859,4.20353982300885,6.340475500691535
Creamer,923,4.9375,6.968418339878536
Deli_Ham,182,2.742857142857143,7.282168148406171
Deli_Ham,257,3.489795918367347,3.9890767112678858
Deli_Ham,396,3.2653061224489797,7.959228735281162
Deli_Ham,413,3.123809523809524,1.424109012958899
Deli_Ham,491,3.9489795918367347,0.033459462246861804
Deli_Ham,548,3.3523809523809525,7.9298479846915875
Deli_Ham,702,3.2653061224489797,0.24903255893232726
Deli_Ham,859,3.8380952380952382,3.579303820913321
Deli_Ham,923,4.6761904761904765,0.03556488625494269
Deli_Turkey,182,2.5784313725490198,2.4650723137399657
Deli_Turkey,396,2.722772277227723,3.319955198190009
Deli_Turkey,491,4.254901960784314,2.888816304726292
Deli_Turkey,548,4.0,5.99754837148564
Deli_Turkey,674,3.8137254901960786,5.99999998863357
Deli_Turkey,702,3.3366336633663365,0.024590924663070838
Deli_Turkey,859,3.4356435643564356,3.447165485632776
Hot_Dogs,164,4.488636363636363,7.8283287124176475
Hot_Dogs,192,3.409090909090909,6.284685069277166
Hot_Dogs,206,2.1931818181818183,7.9798421501818035
Hot_Dogs,285,2.877551020408163,0.0015202980033916652
Hot_Dogs,396,3.010204081632653,6.61213278836286
Hot_Dogs,426,2.909090909090909,1.1900578576279992
Hot_Dogs,633,3.63265306122449,3.0380116644138186
Hot_Dogs,651,2.923076923076923,0.013473691905930271
Hot_Dogs,798,3.5454545454545454,1.459569320830969
Hot_Dogs,922,3.642857142857143,6.671635257559574e-05
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.813219292458636
Ice_Cream_Hard_Serve,257,4.133928571428571,5.699615148685097
Ice_Cream_Hard_Serve,334,4.125,1.988248120582511
Ice_Cream_Hard_Serve,396,4.537634408602151,3.145325261994773
Ice_Cream_Hard_Serve,491,5.184466019417476,8.043697757719913
Ice_Cream_Hard_Serve,548,4.951807228915663,6.629086772902121
Ice_Cream_Hard_Serve,674,4.410714285714286,1.6501207820559731
Ice_Cream_Hard_Serve,702,2.4731182795698925,6.5953767035759805
Ice_Cream_Hard_Serve,859,4.670103092783505,2.190089741183503
Ice_Cream_Hard_Serve,923,4.455357142857143,7.520492115795921
Meatballs,257,3.8383838383838382,2.107625676116067
Meatballs,334,2.919191919191919,3.9980816909589185
Meatballs,413,2.727272727272727,0.00018241409766305063
Meatballs,491,3.5656565656565657,3.2346793644653147
Meatballs,859,5.070707070707071,1.0096138052083452
Milk,164,4.1568627450980395,5.222281729174214
Milk,206,3.872549019607843,6.186281063979238
Milk,257,3.481818181818182,12.834895579498996
Milk,306,2.5090909090909093,11.288766559949684
Milk,334,2.6372549019607843,5.6569338687521515
Milk,396,3.3461538461538463,12.015264822753732
Milk,413,4.1,12.116700783159484
Milk,426,3.7745098039215685,11.862016486172797
Milk,491,3.2058823529411766,1.4390104818054281
Milk,633,3.823529411764706,1.8993522133446483
Milk,651,2.9326923076923075,10.729557462614766
Milk,674,4.362745098039215,12.480375997178662
Milk,702,3.3727272727272726,5.187695680118615
Milk,798,3.0384615384615383,0.6251794021347377
Milk,801,2.8627450980392157,6.398143023485156
Milk,859,4.401960784313726,15.546802038380976
Milk,909,2.156862745098039,2.4978382734650726
Milk,923,3.3846153846153846,12.838887759741862
Mozzarella,182,3.392156862745098,1.725269404396381
Mozzarella,334,3.5392156862745097,6.067365269704183
Mozzarella,396,3.7941176470588234,4.6415244849335195
Mozzarella,413,4.640350877192983,0.5709834464879595
Mozzarella,491,3.8157894736842106,6.7207972035707995
Mozzarella,674,3.9901960784313726,1.7287122718967713
Mozzarella,702,2.8859649122807016,5.034742019175852
Mozzarella,923,3.56140350877193,6.879510501127954
Nuggets,164,3.65,8.999978456363706
Nuggets,192,3.694736842105263,4.8266204715407286e-05
Nuggets,206,4.853932584269663,4.725607135906586
Nuggets,285,3.30188679245283,6.115937971047975
Nuggets,396,4.650943396226415,0.0019378381529069682
Nuggets,426,4.392857142857143,0.4154102311872094
Nuggets,633,3.7419354838709675,7.803642637820627
Nuggets,651,3.082474226804124,8.595653552423892
Nuggets,798,3.842696629213483,8.919929142324229
Nuggets,922,3.292452830188679,7.438719049184769
Pulled_Pork,206,3.4455445544554455,5.999811776927291
Pulled_Pork,285,2.9805825242718447,0.01579075419204099
Pulled_Pork,633,3.174757281553398,5.962109781486161
Pulled_Pork,651,4.346534653465347,1.713288009737799
Pulled_Pork,798,4.223300970873787,5.526660571605311e-27
Pulled_Pork,801,3.349514563106796,1.6705218195470697
Pulled_Pork,922,2.9306930693069306,5.315530157213186
Sour_Cream,257,3.2884615384615383,8.676999036495931e-05
Sour_Cream,334,4.201923076923077,3.0013311835740915
Sour_Cream,413,4.221153846153846,1.0008493050082075
Sour_Cream,491,5.125,3.9981207204632083
Sour_Cream,674,3.9038461538461537,1.1030636643124596
Steak,182,2.97,3.732723691506271
Steak,334,1.94,4.428979612043714
Steak,396,2.4946236559139785,4.510946399550109e-06
Steak,413,3.526315789473684,7.593549553756192
Steak,491,3.0105263157894737,6.067723014231401
Steak,548,1.894736842105263,4.999998983037184
Steak,674,2.778947368421053,4.597994958980059
Steak,859,2.9791666666666665,4.844786236698732
Steak,923,3.557894736842105,6.0017272100453924
Unbreaded_Chicken_Breast,182,2.766990291262136,2.4249860885347414
Unbreaded_Chicken_Breast,257,4.180851063829787,5.3215250377065155
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.9639938112343045
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.0026437806789015
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.76587063388591
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.15191936576062087
Unbreaded_Chicken_Breast,674,3.117021276595745,3.8866423924932336
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.470714052467251
Unbreaded_Chicken_Breast,859,3.737864077669903,5.761845776316683
Unbreaded_Chicken_Breast,923,3.8404255319148937,7.578504411172169
Yogurt,182,3.123809523809524,4.11574246859511
Yogurt,257,4.333333333333333,4.999784908640361
Yogurt,397,4.238095238095238,2.833705211506361
Yogurt,491,3.54,0.2777620083547938
Yogurt,548,3.2666666666666666,3.9509083696289093
Yogurt,702,3.69,3.366869639069252
