category,product_code,true_score,predicted_score
Bacon,182,3.04,2.6708774293730775
Bacon,257,3.217391304347826,2.8876594416724215
Bacon,334,3.2717391304347827,3.9043696019296865
Bacon,396,3.141304347826087,3.1730651585434155
Bacon,413,1.87,3.0112184441965106
Bacon,491,3.032608695652174,3.14562262362211
Bacon,548,2.76,3.2137940732162744
Bacon,702,2.33,3.20960270870705
Bacon,859,2.152173913043478,3.245535888200337
Bacon,923,2.19,3.2695216661465594
Barista_Milk,182,3.9166666666666665,4.2913762399862625
Barista_Milk,257,4.825242718446602,4.541320914768179
Barista_Milk,396,4.699029126213592,3.971254322064624
Barista_Milk,413,3.1067961165048543,4.34260739609771
Barista_Milk,491,3.4074074074074074,4.157368484433439
Barista_Milk,548,4.699029126213592,4.170361890893166
Barista_Milk,674,4.203703703703703,4.328435308280609
Barista_Milk,702,4.815533980582524,4.47300526344891
Barista_Milk,859,5.203703703703703,4.078113387028936
Barista_Milk,923,4.305555555555555,4.202529882502139
Bratwurst,257,3.2429906542056073,3.330779756309451
Bratwurst,334,3.5046728971962615,3.2927535163394968
Bratwurst,396,3.8679245283018866,3.2667260656713775
Bratwurst,413,3.121495327102804,3.548190851109147
Bratwurst,548,2.69811320754717,3.677628195207048
Bratwurst,674,3.5754716981132075,3.287027433664955
Bratwurst,702,4.254716981132075,4.058982911910543
Bratwurst,859,2.4018691588785046,3.5980032846818277
Bratwurst,923,3.4646464646464645,3.1723894432574022
Breaded_Chicken_Filet,285,3.4395604395604398,4.140966493919414
Breaded_Chicken_Filet,491,3.8205128205128207,3.507800524149379
Breaded_Chicken_Filet,633,3.2967032967032965,3.5074332614533676
Breaded_Chicken_Filet,651,3.3736263736263736,3.625997336821184
Breaded_Chicken_Filet,922,3.7032967032967035,3.7077162707306006
Breakfast_Sausages,182,2.838709677419355,3.759467880482829
Breakfast_Sausages,257,2.9318181818181817,3.8771660666354726
Breakfast_Sausages,334,4.011764705882353,3.450767289966004
Breakfast_Sausages,396,3.5,3.5597193746909968
Breakfast_Sausages,413,4.157894736842105,4.337092148240778
Breakfast_Sausages,491,3.5930232558139537,3.886776286182666
Breakfast_Sausages,548,3.5656565656565657,3.329505016251429
Breakfast_Sausages,702,3.778947368421053,3.411110499719458
Breakfast_Sausages,859,3.5473684210526315,3.205384290313442
Breakfast_Sausages,923,3.090909090909091,3.606218168399603
Burgers,164,4.204545454545454,4.40865589402754
Burgers,192,2.5568181818181817,3.0342841411162644
Burgers,206,4.017699115044247,3.835188730832316
Burgers,285,4.011363636363637,3.3806195407157222
Burgers,396,3.0113636363636362,3.8626154502909396
Burgers,426,2.409090909090909,2.9239929819219075
Burgers,633,3.3451327433628317,3.4281610328611496
Burgers,651,3.814159292035398,3.336975910532081
Burgers,798,3.734513274336283,3.706811465972163
Burgers,922,4.256637168141593,3.715131786786253
Butter,182,3.8514851485148514,4.228402862428651
Butter,257,5.421568627450981,3.79818498830193
Butter,334,3.676470588235294,4.3802326625681225
Butter,396,4.821782178217822,4.605902647553924
Butter,413,4.871287128712871,4.371157285915904
Butter,491,4.764705882352941,4.349735346571218
Butter,548,3.9207920792079207,4.517714165114561
Butter,674,5.411764705882353,4.460831908879245
Butter,702,4.673267326732673,4.316301230159056
Butter,923,4.303921568627451,4.4692779490799746
Cheddar_Cheese,182,4.759615384615385,4.146236489343027
Cheddar_Cheese,257,5.155339805825243,3.9550004408740738
Cheddar_Cheese,334,5.165048543689321,3.814643649235147
Cheddar_Cheese,396,4.461538461538462,4.405779892311356
Cheddar_Cheese,413,4.330097087378641,3.9756993553818565
Cheddar_Cheese,491,5.213592233009709,5.157014984504558
Cheddar_Cheese,702,3.894230769230769,4.714662901453129
Cheddar_Cheese,923,5.155339805825243,5.213827274320913
Chicken_Strips,182,3.0816326530612246,3.2546715378590028
Chicken_Strips,257,3.098901098901099,2.9327049912725656
Chicken_Strips,334,2.4505494505494507,3.2536370410405047
Chicken_Strips,396,3.3846153846153846,3.6503536340647464
Chicken_Strips,413,3.020408163265306,3.616751053133982
Chicken_Strips,491,2.901098901098901,2.9242146152768975
Chicken_Strips,548,3.2551020408163267,3.4927678795347408
Chicken_Strips,702,3.2755102040816326,3.141097291665776
Chicken_Strips,859,3.1122448979591835,3.7434066072023064
Chicken_Strips,923,3.8351648351648353,3.31598533894754
Cream_Cheese,182,2.485148514851485,4.235031659401784
Cream_Cheese,257,3.34,3.317360075791945
Cream_Cheese,396,3.881188118811881,3.870000682978917
Cream_Cheese,413,5.11,4.253079281420751
Cream_Cheese,491,4.52,4.274614303466297
Cream_Cheese,548,3.5247524752475248,2.889717689506423
Cream_Cheese,674,2.89,3.5259632849119793
Cream_Cheese,702,4.801980198019802,4.4826696839792834
Cream_Cheese,859,4.8316831683168315,3.920701927797688
Cream_Cheese,923,4.84,4.745798320938685
Creamer,182,2.725663716814159,3.811855245879154
Creamer,257,3.4791666666666665,4.243657487873305
Creamer,334,4.833333333333333,4.518405241227647
Creamer,396,5.106194690265487,4.179475071142538
Creamer,413,5.0625,4.417069857713308
Creamer,491,5.229166666666667,4.437515710452024
Creamer,702,3.0530973451327434,3.1586327999469006
Creamer,859,4.20353982300885,3.6622659840985925
Creamer,923,4.9375,4.374985667329165
Deli_Ham,182,2.742857142857143,3.4058459240464365
Deli_Ham,257,3.489795918367347,3.1320192050608653
Deli_Ham,396,3.2653061224489797,3.9002543493172035
Deli_Ham,413,3.123809523809524,3.419442935340569
Deli_Ham,491,3.9489795918367347,3.451360642051136
Deli_Ham,548,3.3523809523809525,3.6917841981673085
Deli_Ham,702,3.2653061224489797,3.295493360725901
Deli_Ham,859,3.8380952380952382,3.0067678060327583
Deli_Ham,923,4.6761904761904765,3.236889767972819
Deli_Turkey,182,2.5784313725490198,3.5749816459029784
Deli_Turkey,396,2.722772277227723,3.0401839909816544
Deli_Turkey,491,4.254901960784314,3.192105921778563
Deli_Turkey,548,4.0,3.176424293647978
Deli_Turkey,674,3.8137254901960786,3.3388719835033376
Deli_Turkey,702,3.3366336633663365,2.8930736961610113
Deli_Turkey,859,3.4356435643564356,3.07430561082641
Hot_Dogs,164,4.488636363636363,2.73070778004062
Hot_Dogs,192,3.409090909090909,3.406073477645979
Hot_Dogs,206,2.1931818181818183,2.878077563006368
Hot_Dogs,285,2.877551020408163,2.1932810038052395
Hot_Dogs,396,3.010204081632653,3.8224328860410006
Hot_Dogs,426,2.909090909090909,3.3900073250899356
Hot_Dogs,633,3.63265306122449,3.678173460062293
Hot_Dogs,651,2.923076923076923,3.5537122026654613
Hot_Dogs,798,3.5454545454545454,3.0323215751010073
Hot_Dogs,922,3.642857142857143,3.3440798785741106
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.2367304834695254
Ice_Cream_Hard_Serve,257,4.133928571428571,4.6111441809698945
Ice_Cream_Hard_Serve,334,4.125,4.335551452769451
Ice_Cream_Hard_Serve,396,4.537634408602151,4.1757430692001165
Ice_Cream_Hard_Serve,491,5.184466019417476,4.690457293384602
Ice_Cream_Hard_Serve,548,4.951807228915663,4.781597999899778
Ice_Cream_Hard_Serve,674,4.410714285714286,4.40737834745456
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.5893264960291082
Ice_Cream_Hard_Serve,859,4.670103092783505,3.881825492277544
Ice_Cream_Hard_Serve,923,4.455357142857143,4.458548530035084
Meatballs,257,3.8383838383838382,3.3657300804720287
Meatballs,334,2.919191919191919,3.8154151281782123
Meatballs,413,2.727272727272727,3.432992833636287
Meatballs,491,3.5656565656565657,3.010197521362713
Meatballs,859,5.070707070707071,3.5908292761916742
Milk,164,4.1568627450980395,3.4122852301010247
Milk,206,3.872549019607843,3.9531426167860158
Milk,257,3.481818181818182,4.200308766035303
Milk,306,2.5090909090909093,4.363504755643611
Milk,334,2.6372549019607843,3.7685806009554597
Milk,396,3.3461538461538463,4.491141746660629
Milk,413,4.1,4.347404927652978
Milk,426,3.7745098039215685,4.816898444257935
Milk,491,3.2058823529411766,4.086485403413421
Milk,633,3.823529411764706,4.40855184486534
Milk,651,2.9326923076923075,3.747568837139503
