category,product_code,true_score,predicted_score
Bacon,182,3.04,8.8321303601241
Bacon,257,3.217391304347826,3.5649964779335632
Bacon,334,3.2717391304347827,5.9759219414707125
Bacon,396,3.141304347826087,3.9783692922807945
Bacon,413,1.87,4.6479596706490325
Bacon,491,3.032608695652174,4.67321117033968
Bacon,548,2.76,2.579860007404328
Bacon,702,2.33,4.1710524976701535
Bacon,859,2.152173913043478,2.4794738919551986
Bacon,923,2.19,4.775665566959571
Barista_Milk,182,3.9166666666666665,3.960608938772091
Barista_Milk,257,4.825242718446602,5.261332365640476
Barista_Milk,396,4.699029126213592,5.469348309289955
Barista_Milk,413,3.1067961165048543,6.888698074759779
Barista_Milk,491,3.4074074074074074,3.745808268111832
Barista_Milk,548,4.699029126213592,5.664919029060708
Barista_Milk,674,4.203703703703703,2.6748779448093543
Barista_Milk,702,4.815533980582524,5.395873668357602
Barista_Milk,859,5.203703703703703,5.601221627668907
Barista_Milk,923,4.305555555555555,3.259853770568188
Bratwurst,257,3.2429906542056073,3.1837115594936054
Bratwurst,334,3.5046728971962615,4.04700445820474
Bratwurst,396,3.8679245283018866,5.261945697827856
Bratwurst,413,3.121495327102804,2.3825745292679024
Bratwurst,548,2.69811320754717,3.539952160043788
Bratwurst,674,3.5754716981132075,4.105264081844228
Bratwurst,702,4.254716981132075,4.097166431727738
Bratwurst,859,2.4018691588785046,5.914823771172542
Bratwurst,923,3.4646464646464645,3.0973145513947924
Breaded_Chicken_Filet,285,3.4395604395604398,1.3767928607690518
Breaded_Chicken_Filet,491,3.8205128205128207,1.7826456054770856
Breaded_Chicken_Filet,633,3.2967032967032965,2.44698969397949
Breaded_Chicken_Filet,651,3.3736263736263736,1.4465079347616345
Breaded_Chicken_Filet,922,3.7032967032967035,2.9593494683339894
Breakfast_Sausages,182,2.838709677419355,4.75982087222669
Breakfast_Sausages,257,2.9318181818181817,3.6231395575701484
Breakfast_Sausages,334,4.011764705882353,4.762678050206798
Breakfast_Sausages,396,3.5,4.605089164284476
Breakfast_Sausages,413,4.157894736842105,4.566091030101134
Breakfast_Sausages,491,3.5930232558139537,5.361326159912422
Breakfast_Sausages,548,3.5656565656565657,4.566289315719971
Breakfast_Sausages,702,3.778947368421053,5.121459971723804
Breakfast_Sausages,859,3.5473684210526315,4.545402170130703
Breakfast_Sausages,923,3.090909090909091,3.418593354496937
Burgers,164,4.204545454545454,5.576795079546099
Burgers,192,2.5568181818181817,3.2797128620565394
Burgers,206,4.017699115044247,3.1542172994017337
Burgers,285,4.011363636363637,6.015443032741592
Burgers,396,3.0113636363636362,6.420105228828276
Burgers,426,2.409090909090909,4.09780226247746
Burgers,633,3.3451327433628317,5.087109659454508
Burgers,651,3.814159292035398,4.1241177160969835
Burgers,798,3.734513274336283,3.3744962368812983
Burgers,922,4.256637168141593,4.522948611673801
Butter,182,3.8514851485148514,5.325486078263472
Butter,257,5.421568627450981,5.4820484120315385
Butter,334,3.676470588235294,5.168046828460051
Butter,396,4.821782178217822,2.391626168354052
Butter,413,4.871287128712871,5.108615195031646
Butter,491,4.764705882352941,5.090927208576572
Butter,548,3.9207920792079207,4.9128104538308905
Butter,674,5.411764705882353,5.840373339308766
Butter,702,4.673267326732673,4.989384557472697
Butter,923,4.303921568627451,3.4442977538134163
Cheddar_Cheese,182,4.759615384615385,3.3739492169726213
Cheddar_Cheese,257,5.155339805825243,4.406968288163997
Cheddar_Cheese,334,5.165048543689321,3.0022691044553445
Cheddar_Cheese,396,4.461538461538462,2.670228874163108
Cheddar_Cheese,413,4.330097087378641,2.9822103035813883
Cheddar_Cheese,491,5.213592233009709,4.1382348864120955
Cheddar_Cheese,702,3.894230769230769,3.4129506581169418
Cheddar_Cheese,923,5.155339805825243,4.16501023317794
Chicken_Strips,182,3.0816326530612246,3.201649695775078
Chicken_Strips,257,3.098901098901099,4.69787570230587
Chicken_Strips,334,2.4505494505494507,5.156654456004132
Chicken_Strips,396,3.3846153846153846,4.284843984387364
Chicken_Strips,413,3.020408163265306,4.829545100598961
Chicken_Strips,491,2.901098901098901,3.123280333289238
Chicken_Strips,548,3.2551020408163267,4.495630801466289
Chicken_Strips,702,3.2755102040816326,5.204736014921578
Chicken_Strips,859,3.1122448979591835,4.079888685354123
Chicken_Strips,923,3.8351648351648353,4.921595435890359
Cream_Cheese,182,2.485148514851485,4.0162263870431865
Cream_Cheese,257,3.34,6.152153711945607
Cream_Cheese,396,3.881188118811881,4.612487191299378
Cream_Cheese,413,5.11,5.566926126903419
Cream_Cheese,491,4.52,4.050475625562809
Cream_Cheese,548,3.5247524752475248,4.375804429607941
Cream_Cheese,674,2.89,4.605685151864562
Cream_Cheese,702,4.801980198019802,4.053031779530654
Cream_Cheese,859,4.8316831683168315,5.4643938444314575
Cream_Cheese,923,4.84,3.1507538957487444
Creamer,182,2.725663716814159,2.7001956128921734
Creamer,257,3.4791666666666665,2.7976526832133315
Creamer,334,4.833333333333333,4.298923939761819
Creamer,396,5.106194690265487,5.4742609268401115
Creamer,413,5.0625,3.9743781395778517
Creamer,491,5.229166666666667,4.265727344112032
Creamer,702,3.0530973451327434,4.002022224405975
Creamer,859,4.20353982300885,3.3750756161424533
Creamer,923,4.9375,5.564787692304401
Deli_Ham,182,2.742857142857143,1.8549433743567076
Deli_Ham,257,3.489795918367347,4.856926330198432
Deli_Ham,396,3.2653061224489797,6.147692407857829
Deli_Ham,413,3.123809523809524,5.412648440734809
Deli_Ham,491,3.9489795918367347,3.164192975644891
Deli_Ham,548,3.3523809523809525,6.363268391014049
Deli_Ham,702,3.2653061224489797,2.7919094012168966
Deli_Ham,859,3.8380952380952382,4.1683235890202335
Deli_Ham,923,4.6761904761904765,1.2224754779414726
Deli_Turkey,182,2.5784313725490198,2.2538015652934638
Deli_Turkey,396,2.722772277227723,2.6847121789153543
Deli_Turkey,491,4.254901960784314,3.267435707119921
Deli_Turkey,548,4.0,3.023693865706562
Deli_Turkey,674,3.8137254901960786,4.165196030189437
Deli_Turkey,702,3.3366336633663365,2.140387718934973
Deli_Turkey,859,3.4356435643564356,2.719903515681892
Hot_Dogs,164,4.488636363636363,6.0196915019019945
Hot_Dogs,192,3.409090909090909,4.8900172050665525
Hot_Dogs,206,2.1931818181818183,5.221146525983394
Hot_Dogs,285,2.877551020408163,5.221146525983394
Hot_Dogs,396,3.010204081632653,4.679090637602052
Hot_Dogs,426,2.909090909090909,5.075883423918554
Hot_Dogs,633,3.63265306122449,2.94761872761535
Hot_Dogs,651,2.923076923076923,3.8460285249450963
Hot_Dogs,798,3.5454545454545454,4.772438992264023
Hot_Dogs,922,3.642857142857143,1.1298766959216309
Ice_Cream_Hard_Serve,182,3.8645833333333335,6.074256399792137
Ice_Cream_Hard_Serve,257,4.133928571428571,5.926729412672801
Ice_Cream_Hard_Serve,334,4.125,4.682405327583689
Ice_Cream_Hard_Serve,396,4.537634408602151,2.8718149617244118
Ice_Cream_Hard_Serve,491,5.184466019417476,4.8489231559700805
Ice_Cream_Hard_Serve,548,4.951807228915663,5.223046738093247
Ice_Cream_Hard_Serve,674,4.410714285714286,4.309653568059095
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.8672978224743497
Ice_Cream_Hard_Serve,859,4.670103092783505,3.3857950171839
Ice_Cream_Hard_Serve,923,4.455357142857143,5.256960822422863
Meatballs,257,3.8383838383838382,1.771503399648114
Meatballs,334,2.919191919191919,2.0731327796315857
Meatballs,413,2.727272727272727,3.2578271350520924
Meatballs,491,3.5656565656565657,1.554710692759682
Meatballs,859,5.070707070707071,1.391783865915926
Milk,164,4.1568627450980395,7.727036371877995
Milk,206,3.872549019607843,5.746216474564568
Milk,257,3.481818181818182,10.34929499336443
Milk,306,2.5090909090909093,5.714035903335093
Milk,334,2.6372549019607843,7.465273389787823
Milk,396,3.3461538461538463,5.965768609440831
Milk,413,4.1,10.397815017324595
Milk,426,3.7745098039215685,10.61090953030965
Milk,491,3.2058823529411766,6.988126419643592
Milk,633,3.823529411764706,5.610011852608807
Milk,651,2.9326923076923075,9.14347059584232
Milk,674,4.362745098039215,10.997016360255474
Milk,702,3.3727272727272726,8.638512173342596
Milk,798,3.0384615384615383,9.716638019801616
Milk,801,2.8627450980392157,6.969609228410658
Milk,859,4.401960784313726,9.513410176769662
Milk,909,2.156862745098039,7.440709220667769
Milk,923,3.3846153846153846,11.032792030728713
Mozzarella,182,3.392156862745098,2.764990879817474
Mozzarella,334,3.5392156862745097,3.5718252418348437
Mozzarella,396,3.7941176470588234,3.9895545356255435
Mozzarella,413,4.640350877192983,4.7267488860744615
Mozzarella,491,3.8157894736842106,2.619946633644475
Mozzarella,674,3.9901960784313726,3.4714664762492085
Mozzarella,702,2.8859649122807016,2.5671096938264757
Mozzarella,923,3.56140350877193,3.938593377889969
Nuggets,164,3.65,4.989542402216195
Nuggets,192,3.694736842105263,4.828405747733371
Nuggets,206,4.853932584269663,5.861247569198189
Nuggets,285,3.30188679245283,5.724323823509577
Nuggets,396,4.650943396226415,4.95745642168228
Nuggets,426,4.392857142857143,4.027946516281352
Nuggets,633,3.7419354838709675,3.2483226815246304
Nuggets,651,3.082474226804124,4.004994791351734
Nuggets,798,3.842696629213483,2.0499919919480036
Nuggets,922,3.292452830188679,5.447982253865869
Pulled_Pork,206,3.4455445544554455,2.833055214852976
Pulled_Pork,285,2.9805825242718447,2.928088787000088
Pulled_Pork,633,3.174757281553398,3.4980724845807103
Pulled_Pork,651,4.346534653465347,4.025168108738619
Pulled_Pork,798,4.223300970873787,1.0920976506214796e-08
Pulled_Pork,801,3.349514563106796,2.1727134451396486
Pulled_Pork,922,2.9306930693069306,2.933650216026035
Sour_Cream,257,3.2884615384615383,2.0413881967187844
Sour_Cream,334,4.201923076923077,2.160693471556422
Sour_Cream,413,4.221153846153846,1.7383958797252865
Sour_Cream,491,5.125,2.3792524698241095
Sour_Cream,674,3.9038461538461537,1.635040434101297
Steak,182,2.97,5.015228988547445
Steak,334,1.94,4.022476446092775
Steak,396,2.4946236559139785,3.4092622342178154
Steak,413,3.526315789473684,3.91009340244166
Steak,491,3.0105263157894737,5.090976759172115
Steak,548,1.894736842105263,3.6551225276565202
Steak,674,2.778947368421053,1.6171025813142657
Steak,859,2.9791666666666665,4.11540312603336
Steak,923,3.557894736842105,5.284573801169068
Unbreaded_Chicken_Breast,182,2.766990291262136,3.7210542268600793
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2792567710415343
Unbreaded_Chicken_Breast,334,3.6382978723404253,5.093007992007226
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8136677218475326
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.09909339191838
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.222579718470076
Unbreaded_Chicken_Breast,674,3.117021276595745,4.252959040285043
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.9738050810079435
Unbreaded_Chicken_Breast,859,3.737864077669903,7.106926512584918
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.488447758406261
