category,product_code,true_score,predicted_score
Bacon,182,3.04,2.216326976701312
Bacon,257,3.217391304347826,6.119954596407393
Bacon,334,3.2717391304347827,6.334170825939406
Bacon,396,3.141304347826087,5.225722745062454
Bacon,413,1.87,2.861121232379561
Bacon,491,3.032608695652174,7.0412411783339275
Bacon,548,2.76,4.554741998270985
Bacon,702,2.33,4.409746506497262
Bacon,859,2.152173913043478,2.4705360216968657
Bacon,923,2.19,5.190544935420746
Barista_Milk,182,3.9166666666666665,6.484094697209097
Barista_Milk,257,4.825242718446602,5.4945496186791205
Barista_Milk,396,4.699029126213592,4.264984084542305
Barista_Milk,413,3.1067961165048543,5.961815214860892
Barista_Milk,491,3.4074074074074074,4.806215162760025
Barista_Milk,548,4.699029126213592,3.9198020495858428
Barista_Milk,674,4.203703703703703,1.2644585272768174
Barista_Milk,702,4.815533980582524,2.9888294814343483
Barista_Milk,859,5.203703703703703,4.821919189255434
Barista_Milk,923,4.305555555555555,3.097982453170325
Bratwurst,257,3.2429906542056073,3.1079005428302957
Bratwurst,334,3.5046728971962615,4.441490080019719
Bratwurst,396,3.8679245283018866,4.735173826326024
Bratwurst,413,3.121495327102804,2.6853956173440183
Bratwurst,548,2.69811320754717,3.765006150882134
Bratwurst,674,3.5754716981132075,4.681338772230106
Bratwurst,702,4.254716981132075,7.4815688622194525
Bratwurst,859,2.4018691588785046,4.5060444863584745
Bratwurst,923,3.4646464646464645,1.4951217613531953
Breaded_Chicken_Filet,285,3.4395604395604398,3.351779211398601
Breaded_Chicken_Filet,491,3.8205128205128207,2.0587476430406677
Breaded_Chicken_Filet,633,3.2967032967032965,1.8270957121283653
Breaded_Chicken_Filet,651,3.3736263736263736,1.7162850445042168
Breaded_Chicken_Filet,922,3.7032967032967035,2.2614061153251495
Breakfast_Sausages,182,2.838709677419355,5.450328511806519
Breakfast_Sausages,257,2.9318181818181817,5.897174074726316
Breakfast_Sausages,334,4.011764705882353,3.388271576440016
Breakfast_Sausages,396,3.5,1.4065953393189716
Breakfast_Sausages,413,4.157894736842105,6.577945220773481
Breakfast_Sausages,491,3.5930232558139537,4.459507885849702
Breakfast_Sausages,548,3.5656565656565657,5.834336332517148
Breakfast_Sausages,702,3.778947368421053,5.739942591841298
Breakfast_Sausages,859,3.5473684210526315,0.7251532110190704
Breakfast_Sausages,923,3.090909090909091,5.662231078397768
Burgers,164,4.204545454545454,7.413835831809716
Burgers,192,2.5568181818181817,2.8174745731142674
Burgers,206,4.017699115044247,4.741415302452583
Burgers,285,4.011363636363637,3.3156545140674303
Burgers,396,3.0113636363636362,5.141250921623874
Burgers,426,2.409090909090909,1.2010102975789567
Burgers,633,3.3451327433628317,4.652874982856889
Burgers,651,3.814159292035398,6.422338101924109
Burgers,798,3.734513274336283,6.054086602430256
Burgers,922,4.256637168141593,5.500341252102797
Butter,182,3.8514851485148514,2.5187975363804913
Butter,257,5.421568627450981,4.873093304358294
Butter,334,3.676470588235294,2.6719765744081005
Butter,396,4.821782178217822,7.667593143909489
Butter,413,4.871287128712871,1.7399365812651388
Butter,491,4.764705882352941,4.38988975757068
Butter,548,3.9207920792079207,6.37743969936255
Butter,674,5.411764705882353,6.0578191207942815
Butter,702,4.673267326732673,6.101937645360617
Butter,923,4.303921568627451,1.5521072895495338
Cheddar_Cheese,182,4.759615384615385,4.492788154444148
Cheddar_Cheese,257,5.155339805825243,4.57339933751852
Cheddar_Cheese,334,5.165048543689321,1.7663572436098072
Cheddar_Cheese,396,4.461538461538462,3.4377930315267538
Cheddar_Cheese,413,4.330097087378641,0.731417568494987
Cheddar_Cheese,491,5.213592233009709,5.387331025651788
Cheddar_Cheese,702,3.894230769230769,3.1289350118194528
Cheddar_Cheese,923,5.155339805825243,2.4368825543309254
Chicken_Strips,182,3.0816326530612246,4.263753773569107
Chicken_Strips,257,3.098901098901099,6.130082284094438
Chicken_Strips,334,2.4505494505494507,6.735271605760105
Chicken_Strips,396,3.3846153846153846,3.09443171247441
Chicken_Strips,413,3.020408163265306,2.177432916317312
Chicken_Strips,491,2.901098901098901,3.824297316232564
Chicken_Strips,548,3.2551020408163267,5.076770337189816
Chicken_Strips,702,3.2755102040816326,2.7955781356933116
Chicken_Strips,859,3.1122448979591835,4.300283512256497
Chicken_Strips,923,3.8351648351648353,4.481987450163019
Cream_Cheese,182,2.485148514851485,2.6163046352171793
Cream_Cheese,257,3.34,4.9964001084163705
Cream_Cheese,396,3.881188118811881,4.855967560407671
Cream_Cheese,413,5.11,5.54920243504868
Cream_Cheese,491,4.52,5.8175912502782845
Cream_Cheese,548,3.5247524752475248,2.930538889655552
Cream_Cheese,674,2.89,2.60549793995098
Cream_Cheese,702,4.801980198019802,6.058078058406771
Cream_Cheese,859,4.8316831683168315,4.92559095506218
Cream_Cheese,923,4.84,5.688556816265442
Creamer,182,2.725663716814159,2.3050034518975346
Creamer,257,3.4791666666666665,4.066417357597698
Creamer,334,4.833333333333333,6.889211672769113
Creamer,396,5.106194690265487,4.680287981557168
Creamer,413,5.0625,4.968388404490119
Creamer,491,5.229166666666667,3.4639707568598554
Creamer,702,3.0530973451327434,0.9643272461720631
Creamer,859,4.20353982300885,4.140063376331447
Creamer,923,4.9375,4.807036025614673
Deli_Ham,182,2.742857142857143,5.029273547542748
Deli_Ham,257,3.489795918367347,3.7756971068241376
Deli_Ham,396,3.2653061224489797,3.65104376611712
Deli_Ham,413,3.123809523809524,3.5241782176375938
Deli_Ham,491,3.9489795918367347,4.8805062403861506
Deli_Ham,548,3.3523809523809525,6.417159621106064
Deli_Ham,702,3.2653061224489797,0.8565554478401296
Deli_Ham,859,3.8380952380952382,2.186142576162504
Deli_Ham,923,4.6761904761904765,5.482079127407443
Deli_Turkey,182,2.5784313725490198,3.838944970939725
Deli_Turkey,396,2.722772277227723,3.3208117850099454
Deli_Turkey,491,4.254901960784314,4.384619932134933
Deli_Turkey,548,4.0,4.924804881079967
Deli_Turkey,674,3.8137254901960786,1.8728011839217982
Deli_Turkey,702,3.3366336633663365,2.7114832708218124
Deli_Turkey,859,3.4356435643564356,1.574628587280595
Hot_Dogs,164,4.488636363636363,2.1420553812708185
Hot_Dogs,192,3.409090909090909,6.8325094498477394
Hot_Dogs,206,2.1931818181818183,1.9292483170078825
Hot_Dogs,285,2.877551020408163,0.4212995100552268
Hot_Dogs,396,3.010204081632653,5.909025303739661
Hot_Dogs,426,2.909090909090909,2.007192410506922
Hot_Dogs,633,3.63265306122449,7.039735240002047
Hot_Dogs,651,2.923076923076923,3.0139858994666637
Hot_Dogs,798,3.5454545454545454,4.884201279427952
Hot_Dogs,922,3.642857142857143,6.291002443998387
Ice_Cream_Hard_Serve,182,3.8645833333333335,1.2993808562438702
Ice_Cream_Hard_Serve,257,4.133928571428571,5.53453241407319
Ice_Cream_Hard_Serve,334,4.125,4.518113768027109
Ice_Cream_Hard_Serve,396,4.537634408602151,3.9742656963301255
Ice_Cream_Hard_Serve,491,5.184466019417476,5.407870551483923
Ice_Cream_Hard_Serve,548,4.951807228915663,4.702258309637051
Ice_Cream_Hard_Serve,674,4.410714285714286,6.992618221452173
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.418054106804666
Ice_Cream_Hard_Serve,859,4.670103092783505,2.485945150886942
Ice_Cream_Hard_Serve,923,4.455357142857143,5.56063017187097
Meatballs,257,3.8383838383838382,1.3840290544401963
Meatballs,334,2.919191919191919,1.784519079583131
Meatballs,413,2.727272727272727,1.7962502856986862
Meatballs,491,3.5656565656565657,3.0787107938585168
Meatballs,859,5.070707070707071,2.8891488424624736
Milk,164,4.1568627450980395,6.95775974153929
Milk,206,3.872549019607843,9.327275169371887
Milk,257,3.481818181818182,12.349462771087122
Milk,306,2.5090909090909093,7.729600095706841
Milk,334,2.6372549019607843,3.963868344739732
Milk,396,3.3461538461538463,7.25987181115819
Milk,413,4.1,10.082199376584352
Milk,426,3.7745098039215685,15.816788787814943
Milk,491,3.2058823529411766,10.912287501406595
Milk,633,3.823529411764706,13.767378363890868
Milk,651,2.9326923076923075,10.103546190646416
Milk,674,4.362745098039215,9.466930865279481
Milk,702,3.3727272727272726,3.472798640313092
Milk,798,3.0384615384615383,9.302881901059543
Milk,801,2.8627450980392157,3.648253059613011
Milk,859,4.401960784313726,10.70159026123304
Milk,909,2.156862745098039,4.564127996545876
Milk,923,3.3846153846153846,5.664887130260868
Mozzarella,182,3.392156862745098,2.001757453676308
Mozzarella,334,3.5392156862745097,6.639607697584401
Mozzarella,396,3.7941176470588234,2.709120442658784
Mozzarella,413,4.640350877192983,2.613212526709701
Mozzarella,491,3.8157894736842106,1.1737932634885029
Mozzarella,674,3.9901960784313726,1.3636871429289201
Mozzarella,702,2.8859649122807016,5.862990242383967
Mozzarella,923,3.56140350877193,2.6999854211766503
Nuggets,164,3.65,6.932138421008484
Nuggets,192,3.694736842105263,3.103280032673984
Nuggets,206,4.853932584269663,8.013846497878847
Nuggets,285,3.30188679245283,4.671889513194523
Nuggets,396,4.650943396226415,1.0025587987698807
Nuggets,426,4.392857142857143,4.869691530453331
Nuggets,633,3.7419354838709675,4.897490206143319
Nuggets,651,3.082474226804124,4.713310835182371
Nuggets,798,3.842696629213483,5.750582097994605
Nuggets,922,3.292452830188679,6.5305248502678435
Pulled_Pork,206,3.4455445544554455,4.312211583016233
Pulled_Pork,285,2.9805825242718447,3.0064395297159194
Pulled_Pork,633,3.174757281553398,3.174311150355874
Pulled_Pork,651,4.346534653465347,3.4993690459104885
Pulled_Pork,798,4.223300970873787,4.929943621470145
Pulled_Pork,801,3.349514563106796,1.3972999194449325
Pulled_Pork,922,2.9306930693069306,2.875096564621633
Sour_Cream,257,3.2884615384615383,0.3543471009890351
Sour_Cream,334,4.201923076923077,3.0529320904173396
Sour_Cream,413,4.221153846153846,1.222415606687651
Sour_Cream,491,5.125,3.370394407066636
Sour_Cream,674,3.9038461538461537,1.2353308886946137
Steak,182,2.97,5.023379859214287
Steak,334,1.94,4.8231215814205335
Steak,396,2.4946236559139785,2.5748732511368884
Steak,413,3.526315789473684,6.190469545118462
Steak,491,3.0105263157894737,5.083157988214772
Steak,548,1.894736842105263,2.0207336085653274
Steak,674,2.778947368421053,1.5289795537213458
Steak,859,2.9791666666666665,2.2555966910851124
Steak,923,3.557894736842105,4.099854225202877
Unbreaded_Chicken_Breast,182,2.766990291262136,3.0411453308043535
Unbreaded_Chicken_Breast,257,4.180851063829787,5.68833239617112
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.7766286553501747
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.150592815249606
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.78974439164484
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.7477305784897266
Unbreaded_Chicken_Breast,674,3.117021276595745,7.175266983008575
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.4190975918028998
Unbreaded_Chicken_Breast,859,3.737864077669903,1.5763996521547137
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.271263336784326
Yogurt,182,3.123809523809524,2.5757324397431303
Yogurt,257,4.333333333333333,2.300561555501529
Yogurt,397,4.238095238095238,1.7992102120416742
Yogurt,491,3.54,2.4810245947050897
Yogurt,548,3.2666666666666666,4.487630494515344
Yogurt,702,3.69,2.226582002385517
