category,product_code,true_score,predicted_score
Bacon,182,3.04,1.0041647591343903
Bacon,257,3.217391304347826,2.7637184583706054
Bacon,334,3.2717391304347827,7.4241659328931915
Bacon,396,3.141304347826087,2.5621993173614888
Bacon,413,1.87,8.988942587875648
Bacon,491,3.032608695652174,8.995030278886713
Bacon,548,2.76,2.269169185230443
Bacon,702,2.33,8.999522920621121
Bacon,859,2.152173913043478,3.009691451009603
Bacon,923,2.19,8.99658761980355
Barista_Milk,182,3.9166666666666665,7.998250239413182
Barista_Milk,257,4.825242718446602,2.7494910945622393
Barista_Milk,396,4.699029126213592,3.196383342934637
Barista_Milk,413,3.1067961165048543,5.548663361204166
Barista_Milk,491,3.4074074074074074,8.117059309162965
Barista_Milk,548,4.699029126213592,6.771894082587531
Barista_Milk,674,4.203703703703703,1.2774113382028418
Barista_Milk,702,4.815533980582524,1.8736952594237222
Barista_Milk,859,5.203703703703703,2.0452226908911313
Barista_Milk,923,4.305555555555555,6.507285166899943e-05
Bratwurst,257,3.2429906542056073,7.000568959040379
Bratwurst,334,3.5046728971962615,6.80642649646373
Bratwurst,396,3.8679245283018866,0.7419966553905155
Bratwurst,413,3.121495327102804,2.1836099736969534
Bratwurst,548,2.69811320754717,7.030460706040345
Bratwurst,674,3.5754716981132075,0.0008579251559781697
Bratwurst,702,4.254716981132075,7.999639589625088
Bratwurst,859,2.4018691588785046,2.6763703566157697
Bratwurst,923,3.4646464646464645,1.4611033950160912
Breaded_Chicken_Filet,285,3.4395604395604398,3.9890750541194593
Breaded_Chicken_Filet,491,3.8205128205128207,3.0014732465390663
Breaded_Chicken_Filet,633,3.2967032967032965,0.00024877231715903246
Breaded_Chicken_Filet,651,3.3736263736263736,1.0021554413561995
Breaded_Chicken_Filet,922,3.7032967032967035,1.980010809516048
Breakfast_Sausages,182,2.838709677419355,6.2057179178261785
Breakfast_Sausages,257,2.9318181818181817,8.437974464564716
Breakfast_Sausages,334,4.011764705882353,0.3652516406389125
Breakfast_Sausages,396,3.5,2.459005879870385
Breakfast_Sausages,413,4.157894736842105,8.383242654698849
Breakfast_Sausages,491,3.5930232558139537,2.6343902938884014
Breakfast_Sausages,548,3.5656565656565657,0.0003146241894731235
Breakfast_Sausages,702,3.778947368421053,8.944495761525058
Breakfast_Sausages,859,3.5473684210526315,2.8170285249398286
Breakfast_Sausages,923,3.090909090909091,3.4561749228910097
Burgers,164,4.204545454545454,7.4607035916715185
Burgers,192,2.5568181818181817,1.1407143880524238
Burgers,206,4.017699115044247,8.751014249925605
Burgers,285,4.011363636363637,8.999811945962053
Burgers,396,3.0113636363636362,2.6406964274092544
Burgers,426,2.409090909090909,3.441080223168745
Burgers,633,3.3451327433628317,5.0705783167118765
Burgers,651,3.814159292035398,4.522713565838162
Burgers,798,3.734513274336283,8.998556061269412
Burgers,922,4.256637168141593,0.1298594053555079
Butter,182,3.8514851485148514,1.9982428715175231
Butter,257,5.421568627450981,3.479863035761985
Butter,334,3.676470588235294,2.4229942515825975
Butter,396,4.821782178217822,4.801103330977255
Butter,413,4.871287128712871,4.870445668539517
Butter,491,4.764705882352941,6.089914118476418
Butter,548,3.9207920792079207,0.6196386016125338
Butter,674,5.411764705882353,4.305087726045899
Butter,702,4.673267326732673,4.465134874060588
Butter,923,4.303921568627451,4.22096114959997
Cheddar_Cheese,182,4.759615384615385,3.4029637397865264
Cheddar_Cheese,257,5.155339805825243,4.954011203590475
Cheddar_Cheese,334,5.165048543689321,0.7798730323229865
Cheddar_Cheese,396,4.461538461538462,6.74299014881872
Cheddar_Cheese,413,4.330097087378641,2.9384929252564898
Cheddar_Cheese,491,5.213592233009709,4.5280937533133
Cheddar_Cheese,702,3.894230769230769,2.492160251324521
Cheddar_Cheese,923,5.155339805825243,5.349053447236431
Chicken_Strips,182,3.0816326530612246,4.99414477582237
Chicken_Strips,257,3.098901098901099,2.600744273179189
Chicken_Strips,334,2.4505494505494507,4.585482877613392
Chicken_Strips,396,3.3846153846153846,8.999223875056526
Chicken_Strips,413,3.020408163265306,4.207013405709348
Chicken_Strips,491,2.901098901098901,2.8213063420285322e-05
Chicken_Strips,548,3.2551020408163267,8.999740759743144
Chicken_Strips,702,3.2755102040816326,6.0710697857062795e-09
Chicken_Strips,859,3.1122448979591835,7.3748453914378755
Chicken_Strips,923,3.8351648351648353,4.017498291787916
Cream_Cheese,182,2.485148514851485,1.7875994500133583
Cream_Cheese,257,3.34,5.361548442935884
Cream_Cheese,396,3.881188118811881,0.004378946931059341
Cream_Cheese,413,5.11,2.4058321859898326
Cream_Cheese,491,4.52,3.2523073211659943
Cream_Cheese,548,3.5247524752475248,2.174162944568827
Cream_Cheese,674,2.89,3.826924136027189
Cream_Cheese,702,4.801980198019802,6.332777718549524
Cream_Cheese,859,4.8316831683168315,8.919894941795606
Cream_Cheese,923,4.84,7.714829002460576
Creamer,182,2.725663716814159,5.776367917361283
Creamer,257,3.4791666666666665,7.044120187137046
Creamer,334,4.833333333333333,2.831499976427094
Creamer,396,5.106194690265487,3.753180785849539
Creamer,413,5.0625,6.309523666106529
Creamer,491,5.229166666666667,0.00593789769623642
Creamer,702,3.0530973451327434,0.39159095394091126
Creamer,859,4.20353982300885,0.3794173964730815
Creamer,923,4.9375,4.48663254012767
Deli_Ham,182,2.742857142857143,4.010927637687729
Deli_Ham,257,3.489795918367347,4.956083007087013
Deli_Ham,396,3.2653061224489797,0.06362788840403621
Deli_Ham,413,3.123809523809524,4.061265708957332
Deli_Ham,491,3.9489795918367347,7.283763890834931
Deli_Ham,548,3.3523809523809525,3.427777350869354
Deli_Ham,702,3.2653061224489797,0.00043454223984747874
Deli_Ham,859,3.8380952380952382,6.701283899814982
Deli_Ham,923,4.6761904761904765,6.238622928750637
Deli_Turkey,182,2.5784313725490198,4.940229111412043
Deli_Turkey,396,2.722772277227723,4.392609188742828
Deli_Turkey,491,4.254901960784314,4.919194981415746
Deli_Turkey,548,4.0,5.999792642476422
Deli_Turkey,674,3.8137254901960786,0.0006814696337623569
Deli_Turkey,702,3.3366336633663365,3.3846279931287557
Deli_Turkey,859,3.4356435643564356,0.006415857713299549
Hot_Dogs,164,4.488636363636363,7.789288478035408
Hot_Dogs,192,3.409090909090909,5.815112338440927
Hot_Dogs,206,2.1931818181818183,3.2132970201838242
Hot_Dogs,285,2.877551020408163,3.2132970201838242
Hot_Dogs,396,3.010204081632653,5.904366619625914
Hot_Dogs,426,2.909090909090909,1.6708556525623863
Hot_Dogs,633,3.63265306122449,6.682993482071937
Hot_Dogs,651,2.923076923076923,6.996101986235937
Hot_Dogs,798,3.5454545454545454,0.04952767100058933
Hot_Dogs,922,3.642857142857143,8.70321435429611
Ice_Cream_Hard_Serve,182,3.8645833333333335,8.998886845422453
