category,product_code,true_score,predicted_score
Bacon,182,3.04,2.9300280638209757
Bacon,257,3.217391304347826,2.716500370542617
Bacon,334,3.2717391304347827,3.9699472707808106
Bacon,396,3.141304347826087,3.5804069978850794
Bacon,413,1.87,3.3717155456663943
Bacon,491,3.032608695652174,3.0245271010183328
Bacon,548,2.76,3.2234121090238492
Bacon,702,2.33,3.2097995083358573
Bacon,859,2.152173913043478,3.2074138418011664
Bacon,923,2.19,3.670707047968556
Barista_Milk,182,3.9166666666666665,3.913528281000066
Barista_Milk,257,4.825242718446602,4.741713727198798
Barista_Milk,396,4.699029126213592,4.044632503044075
Barista_Milk,413,3.1067961165048543,4.340812196074789
Barista_Milk,491,3.4074074074074074,4.244862475623119
Barista_Milk,548,4.699029126213592,4.420132215066325
Barista_Milk,674,4.203703703703703,3.915309677461272
Barista_Milk,702,4.815533980582524,4.579086744991641
Barista_Milk,859,5.203703703703703,4.062812750567058
Barista_Milk,923,4.305555555555555,3.9962737854269657
Bratwurst,257,3.2429906542056073,2.951630649049361
Bratwurst,334,3.5046728971962615,3.360423778600431
Bratwurst,396,3.8679245283018866,3.434906340961306
Bratwurst,413,3.121495327102804,3.493147710499854
Bratwurst,548,2.69811320754717,3.2730491802867445
Bratwurst,674,3.5754716981132075,3.535212554093232
Bratwurst,702,4.254716981132075,4.150824127445353
Bratwurst,859,2.4018691588785046,3.603361411278422
Bratwurst,923,3.4646464646464645,3.043803617232406
Breaded_Chicken_Filet,285,3.4395604395604398,3.788016453411336
Breaded_Chicken_Filet,491,3.8205128205128207,3.452890399174038
Breaded_Chicken_Filet,633,3.2967032967032965,3.8846196420260757
Breaded_Chicken_Filet,651,3.3736263736263736,3.630478734876752
Breaded_Chicken_Filet,922,3.7032967032967035,2.6827587535511768
Breakfast_Sausages,182,2.838709677419355,3.6650718507806754
Breakfast_Sausages,257,2.9318181818181817,3.395060124933096
Breakfast_Sausages,334,4.011764705882353,3.6063495413285707
Breakfast_Sausages,396,3.5,3.063952186741399
Breakfast_Sausages,413,4.157894736842105,4.156632544960235
Breakfast_Sausages,491,3.5930232558139537,3.9129121432690432
Breakfast_Sausages,548,3.5656565656565657,3.4799582913247753
Breakfast_Sausages,702,3.778947368421053,3.3441831355591365
Breakfast_Sausages,859,3.5473684210526315,3.18688791388071
Breakfast_Sausages,923,3.090909090909091,3.213816767921597
Burgers,164,4.204545454545454,4.310269166155177
Burgers,192,2.5568181818181817,3.2555237209446353
Burgers,206,4.017699115044247,3.3963302286610446
Burgers,285,4.011363636363637,3.737286885592653
Burgers,396,3.0113636363636362,3.9498077957684172
Burgers,426,2.409090909090909,3.3333730856352326
Burgers,633,3.3451327433628317,3.199850052380271
Burgers,651,3.814159292035398,3.4883519289544664
Burgers,798,3.734513274336283,2.9416950919327247
Burgers,922,4.256637168141593,2.69085156741665
Butter,182,3.8514851485148514,4.2669774403703755
Butter,257,5.421568627450981,4.110081966666482
Butter,334,3.676470588235294,4.3290321024818255
Butter,396,4.821782178217822,4.434685749029585
Butter,413,4.871287128712871,4.574464015061725
Butter,491,4.764705882352941,4.167998672660656
Butter,548,3.9207920792079207,4.4311669407522185
Butter,674,5.411764705882353,4.474199486396644
Butter,702,4.673267326732673,4.388033917841645
Butter,923,4.303921568627451,4.489204161052092
Cheddar_Cheese,182,4.759615384615385,4.228222133326799
Cheddar_Cheese,257,5.155339805825243,4.066216011860916
Cheddar_Cheese,334,5.165048543689321,3.600946505894634
Cheddar_Cheese,396,4.461538461538462,4.330085774078099
Cheddar_Cheese,413,4.330097087378641,4.154955863853165
Cheddar_Cheese,491,5.213592233009709,5.142478573093948
Cheddar_Cheese,702,3.894230769230769,4.793482758273407
Cheddar_Cheese,923,5.155339805825243,5.2064009871724135
Chicken_Strips,182,3.0816326530612246,3.086436148286063
Chicken_Strips,257,3.098901098901099,2.987564322188146
Chicken_Strips,334,2.4505494505494507,3.202948262121427
Chicken_Strips,396,3.3846153846153846,3.650844360836616
Chicken_Strips,413,3.020408163265306,2.9592906510021018
Chicken_Strips,491,2.901098901098901,2.897428691757263
Chicken_Strips,548,3.2551020408163267,3.4917506160097282
Chicken_Strips,702,3.2755102040816326,2.9418904667673447
Chicken_Strips,859,3.1122448979591835,3.7746186081481796
Chicken_Strips,923,3.8351648351648353,3.951954626812826
Cream_Cheese,182,2.485148514851485,3.8160990835706543
Cream_Cheese,257,3.34,3.1260133935880234
Cream_Cheese,396,3.881188118811881,3.853602273376068
Cream_Cheese,413,5.11,4.28460738245987
Cream_Cheese,491,4.52,4.280032384949203
Cream_Cheese,548,3.5247524752475248,2.8901042028358717
Cream_Cheese,674,2.89,3.5253659902899703
Cream_Cheese,702,4.801980198019802,4.430398719624634
Cream_Cheese,859,4.8316831683168315,3.9973048509065814
Cream_Cheese,923,4.84,4.589515337236276
Creamer,182,2.725663716814159,3.9993502378337884
Creamer,257,3.4791666666666665,4.204194036641847
Creamer,334,4.833333333333333,4.566941888667321
Creamer,396,5.106194690265487,4.047837681790516
Creamer,413,5.0625,4.535922471804082
Creamer,491,5.229166666666667,4.317354011730696
Creamer,702,3.0530973451327434,3.1579785799619557
Creamer,859,4.20353982300885,3.7118231887032542
Creamer,923,4.9375,4.4706750764982806
Deli_Ham,182,2.742857142857143,2.9803588766980638
