category,product_code,true_score,predicted_score
Bacon,182,3.04,3.8683643294261976
Bacon,257,3.217391304347826,4.699893150762424
Bacon,334,3.2717391304347827,5.422878512969695
Bacon,396,3.141304347826087,4.238770092634487
Bacon,413,1.87,3.8325193705371805
Bacon,491,3.032608695652174,3.002958907034831
Bacon,548,2.76,5.771542227348232
Bacon,702,2.33,4.574176575487914
Bacon,859,2.152173913043478,5.414102721878772
Bacon,923,2.19,4.016600383779656
Barista_Milk,182,3.9166666666666665,4.595008455371468
Barista_Milk,257,4.825242718446602,4.373700103247213
Barista_Milk,396,4.699029126213592,4.463246769445378
Barista_Milk,413,3.1067961165048543,4.493317273211857
Barista_Milk,491,3.4074074074074074,4.7054961924646905
Barista_Milk,548,4.699029126213592,4.701980459863516
Barista_Milk,674,4.203703703703703,4.281233635899541
Barista_Milk,702,4.815533980582524,4.538436909731323
Barista_Milk,859,5.203703703703703,4.375252450012768
Barista_Milk,923,4.305555555555555,4.635936006953704
Bratwurst,257,3.2429906542056073,3.1521829980815173
Bratwurst,334,3.5046728971962615,4.126950082687494
Bratwurst,396,3.8679245283018866,4.15146023201749
Bratwurst,413,3.121495327102804,4.632408914562505
Bratwurst,548,2.69811320754717,2.8466859789845222
Bratwurst,674,3.5754716981132075,4.526741052552758
Bratwurst,702,4.254716981132075,4.835864142296153
Bratwurst,859,2.4018691588785046,4.106588419685984
Bratwurst,923,3.4646464646464645,3.7780861917327266
Breaded_Chicken_Filet,285,3.4395604395604398,2.352390987799074
Breaded_Chicken_Filet,491,3.8205128205128207,2.5128868737109316
Breaded_Chicken_Filet,633,3.2967032967032965,1.606549236828454
Breaded_Chicken_Filet,651,3.3736263736263736,1.6889847062729846
Breaded_Chicken_Filet,922,3.7032967032967035,1.7313794622575671
Breakfast_Sausages,182,2.838709677419355,2.8895749480736277
Breakfast_Sausages,257,2.9318181818181817,4.4861830314941304
Breakfast_Sausages,334,4.011764705882353,5.274556353584691
Breakfast_Sausages,396,3.5,5.078214395688014
Breakfast_Sausages,413,4.157894736842105,4.6761892083450745
Breakfast_Sausages,491,3.5930232558139537,4.061073211902644
Breakfast_Sausages,548,3.5656565656565657,4.634958914636409
Breakfast_Sausages,702,3.778947368421053,4.337741111706764
Breakfast_Sausages,859,3.5473684210526315,5.80406464696863
Breakfast_Sausages,923,3.090909090909091,4.227274545170214
Burgers,164,4.204545454545454,4.504071413974984
Burgers,192,2.5568181818181817,3.871724018633921
Burgers,206,4.017699115044247,4.010270708786847
Burgers,285,4.011363636363637,3.625195781646594
Burgers,396,3.0113636363636362,5.101502452863865
Burgers,426,2.409090909090909,3.421528405515353
Burgers,633,3.3451327433628317,6.1312036798560055
Burgers,651,3.814159292035398,5.362072119605919
Burgers,798,3.734513274336283,4.299955045219712
Burgers,922,4.256637168141593,5.004782922203681
Butter,182,3.8514851485148514,3.926172675395392
Butter,257,5.421568627450981,4.963119234089927
