category,product_code,true_score,predicted_score
Bacon,182,3.04,3.1573996113354226
Bacon,257,3.217391304347826,3.236894213250104
Bacon,334,3.2717391304347827,3.4829516842321757
Bacon,396,3.141304347826087,3.387812661405582
Bacon,413,1.87,3.3312724975965393
Bacon,491,3.032608695652174,2.7277451626750437
Bacon,548,2.76,3.7435093073085244
Bacon,702,2.33,3.5523938866190328
Bacon,859,2.152173913043478,3.1191040364337503
Bacon,923,2.19,3.655268040409848
Barista_Milk,182,3.9166666666666665,4.407316953258502
Barista_Milk,257,4.825242718446602,4.25477087610963
Barista_Milk,396,4.699029126213592,4.65009005872015
Barista_Milk,413,3.1067961165048543,3.0341422929397366
Barista_Milk,491,3.4074074074074074,2.961671353183765
Barista_Milk,548,4.699029126213592,3.4628959287606427
Barista_Milk,674,4.203703703703703,2.851216415450453
Barista_Milk,702,4.815533980582524,4.615612054595753
Barista_Milk,859,5.203703703703703,3.8753141437665612
Barista_Milk,923,4.305555555555555,4.464346284042422
Bratwurst,257,3.2429906542056073,2.7944754560360696
Bratwurst,334,3.5046728971962615,2.9144855798555254
Bratwurst,396,3.8679245283018866,3.5758659275974036
Bratwurst,413,3.121495327102804,2.749119752734246
Bratwurst,548,2.69811320754717,3.365800781449128
Bratwurst,674,3.5754716981132075,3.4676077392121996
Bratwurst,702,4.254716981132075,3.6657807452319817
Bratwurst,859,2.4018691588785046,3.309362096135721
Bratwurst,923,3.4646464646464645,2.9744449137959617
Breaded_Chicken_Filet,285,3.4395604395604398,3.6220316327238677
Breaded_Chicken_Filet,491,3.8205128205128207,3.474232530214394
Breaded_Chicken_Filet,633,3.2967032967032965,3.6113599328761863
Breaded_Chicken_Filet,651,3.3736263736263736,3.622436195575558
Breaded_Chicken_Filet,922,3.7032967032967035,3.4224525457471473
Breakfast_Sausages,182,2.838709677419355,3.6858976941719277
Breakfast_Sausages,257,2.9318181818181817,3.42258362044132
Breakfast_Sausages,334,4.011764705882353,3.6688684191926066
Breakfast_Sausages,396,3.5,3.399722769789522
Breakfast_Sausages,413,4.157894736842105,4.006010520338658
Breakfast_Sausages,491,3.5930232558139537,3.2781951095264352
Breakfast_Sausages,548,3.5656565656565657,3.3397957159760576
Breakfast_Sausages,702,3.778947368421053,3.342212229832452
Breakfast_Sausages,859,3.5473684210526315,2.9741741077774986
Breakfast_Sausages,923,3.090909090909091,2.942115458450123
Burgers,164,4.204545454545454,3.5157164435243544
Burgers,192,2.5568181818181817,3.4676131913889567
Burgers,206,4.017699115044247,3.36988892273089
Burgers,285,4.011363636363637,3.150323858885619
Burgers,396,3.0113636363636362,3.8943952328568323
Burgers,426,2.409090909090909,3.5934281489628344
Burgers,633,3.3451327433628317,3.371592470223474
Burgers,651,3.814159292035398,3.4073812971429933
Burgers,798,3.734513274336283,4.033869940013177
Burgers,922,4.256637168141593,3.026037784282207
Butter,182,3.8514851485148514,3.87177756804472
Butter,257,5.421568627450981,4.66846169379734
Butter,334,3.676470588235294,5.058300597946637
Butter,396,4.821782178217822,4.854347986622521
Butter,413,4.871287128712871,5.030757502784186
Butter,491,4.764705882352941,4.943393703983374
Butter,548,3.9207920792079207,3.997938472926039
Butter,674,5.411764705882353,4.8076745770481155
Butter,702,4.673267326732673,5.226371114279659
Butter,923,4.303921568627451,4.655339999265415
Cheddar_Cheese,182,4.759615384615385,5.08525347708983
Cheddar_Cheese,257,5.155339805825243,3.1430991618249986
Cheddar_Cheese,334,5.165048543689321,4.179336868538545
Cheddar_Cheese,396,4.461538461538462,5.086814062369959
Cheddar_Cheese,413,4.330097087378641,4.628641361894384
Cheddar_Cheese,491,5.213592233009709,4.792165874439383
Cheddar_Cheese,702,3.894230769230769,4.421887849509712
Cheddar_Cheese,923,5.155339805825243,4.801171559370931
Chicken_Strips,182,3.0816326530612246,3.0887507651094928
Chicken_Strips,257,3.098901098901099,3.1626299818655563
Chicken_Strips,334,2.4505494505494507,3.3466701528491507
Chicken_Strips,396,3.3846153846153846,3.9237711857164137
Chicken_Strips,413,3.020408163265306,2.5981550200144676
Chicken_Strips,491,2.901098901098901,2.705060673867929
Chicken_Strips,548,3.2551020408163267,3.505680755553589
Chicken_Strips,702,3.2755102040816326,4.043011935247289
Chicken_Strips,859,3.1122448979591835,3.047913426543497
Chicken_Strips,923,3.8351648351648353,2.9772014018177866
Cream_Cheese,182,2.485148514851485,3.3377444980095166
Cream_Cheese,257,3.34,3.4166879590995705
Cream_Cheese,396,3.881188118811881,4.045600314638665
Cream_Cheese,413,5.11,3.972578278684969
Cream_Cheese,491,4.52,5.303238249946123
Cream_Cheese,548,3.5247524752475248,2.8953523822344738
Cream_Cheese,674,2.89,3.499379124706548
Cream_Cheese,702,4.801980198019802,4.289874673830053
Cream_Cheese,859,4.8316831683168315,4.004332965228788
Cream_Cheese,923,4.84,4.654416048084385
Creamer,182,2.725663716814159,3.5821577688154145
Creamer,257,3.4791666666666665,4.315481703831581
Creamer,334,4.833333333333333,4.976423056023927
Creamer,396,5.106194690265487,3.6072691058673265
Creamer,413,5.0625,4.915261358963203
Creamer,491,5.229166666666667,4.5419534300254485
Creamer,702,3.0530973451327434,4.588027270902486
Creamer,859,4.20353982300885,4.846406883883221
Creamer,923,4.9375,4.890923743200152
Deli_Ham,182,2.742857142857143,2.8993414325672386
Deli_Ham,257,3.489795918367347,2.772405144168637
Deli_Ham,396,3.2653061224489797,3.5253649306875903
Deli_Ham,413,3.123809523809524,3.5260576562303494
Deli_Ham,491,3.9489795918367347,3.6054236477475063
Deli_Ham,548,3.3523809523809525,3.583045375470798
Deli_Ham,702,3.2653061224489797,3.236594731752272
Deli_Ham,859,3.8380952380952382,3.4524762679852423
Deli_Ham,923,4.6761904761904765,2.9291004075212763
Deli_Turkey,182,2.5784313725490198,3.8468307480845145
Deli_Turkey,396,2.722772277227723,3.3071699416963596
Deli_Turkey,491,4.254901960784314,3.1425831694970423
Deli_Turkey,548,4.0,2.8738397862696794
Deli_Turkey,674,3.8137254901960786,2.804229699906208
Deli_Turkey,702,3.3366336633663365,3.5806912263133173
Deli_Turkey,859,3.4356435643564356,3.472493834304416
Hot_Dogs,164,4.488636363636363,3.1783479951212295
Hot_Dogs,192,3.409090909090909,3.7854436528931292
Hot_Dogs,206,2.1931818181818183,2.8938928677548432
Hot_Dogs,285,2.877551020408163,2.2625327443442407
Hot_Dogs,396,3.010204081632653,3.702337576682367
Hot_Dogs,426,2.909090909090909,3.762105576438021
Hot_Dogs,633,3.63265306122449,2.6515681628249634
Hot_Dogs,651,2.923076923076923,3.6139605886180823
Hot_Dogs,798,3.5454545454545454,3.111459886720565
Hot_Dogs,922,3.642857142857143,2.618848900225411
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.417426478447406
Ice_Cream_Hard_Serve,257,4.133928571428571,4.563985803144414
Ice_Cream_Hard_Serve,334,4.125,5.009034986929623
Ice_Cream_Hard_Serve,396,4.537634408602151,3.9733575607903
Ice_Cream_Hard_Serve,491,5.184466019417476,4.0269885614573715
Ice_Cream_Hard_Serve,548,4.951807228915663,4.9874638652706516
Ice_Cream_Hard_Serve,674,4.410714285714286,4.631768554623779
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.732040650495299
Ice_Cream_Hard_Serve,859,4.670103092783505,3.8315017491888286
Ice_Cream_Hard_Serve,923,4.455357142857143,4.057284598672164
Meatballs,257,3.8383838383838382,3.219910138073136
Meatballs,334,2.919191919191919,3.290114614129213
Meatballs,413,2.727272727272727,2.925976924593894
Meatballs,491,3.5656565656565657,3.473447994500007
Meatballs,859,5.070707070707071,4.301569163568213
Milk,164,4.1568627450980395,3.9735807127539156
Milk,206,3.872549019607843,4.073100179356745
Milk,257,3.481818181818182,3.3577735715943033
Milk,306,2.5090909090909093,3.339627384471082
Milk,334,2.6372549019607843,3.616365814802432
Milk,396,3.3461538461538463,3.954812380055634
Milk,413,4.1,4.5356143569911165
Milk,426,3.7745098039215685,3.9121573608186395
Milk,491,3.2058823529411766,4.445783244359568
Milk,633,3.823529411764706,2.5199113303805487
Milk,651,2.9326923076923075,3.468403218746525
Milk,674,4.362745098039215,4.461660124982347
Milk,702,3.3727272727272726,4.424245746525695
Milk,798,3.0384615384615383,4.528621099093802
Milk,801,2.8627450980392157,4.287687068337557
Milk,859,4.401960784313726,3.1794563499799615
Milk,909,2.156862745098039,3.4995741653157872
Milk,923,3.3846153846153846,3.782399928015951
Mozzarella,182,3.392156862745098,4.21647664820447
Mozzarella,334,3.5392156862745097,4.193598925801833
Mozzarella,396,3.7941176470588234,4.192528694016027
Mozzarella,413,4.640350877192983,3.3699953906191027
Mozzarella,491,3.8157894736842106,4.087127708397281
Mozzarella,674,3.9901960784313726,4.173732327436215
Mozzarella,702,2.8859649122807016,4.189879995115679
Mozzarella,923,3.56140350877193,3.8436377201113086
Nuggets,164,3.65,3.8285224867872802
Nuggets,192,3.694736842105263,4.183062021704452
Nuggets,206,4.853932584269663,3.991320235153429
Nuggets,285,3.30188679245283,3.591133782694316
Nuggets,396,4.650943396226415,3.887905482083372
Nuggets,426,4.392857142857143,3.9121937255449795
Nuggets,633,3.7419354838709675,3.104741550821505
Nuggets,651,3.082474226804124,3.732206509843562
Nuggets,798,3.842696629213483,2.755980534027014
Nuggets,922,3.292452830188679,3.542865769796225
Pulled_Pork,206,3.4455445544554455,3.377903252779417
Pulled_Pork,285,2.9805825242718447,3.3577752812138346
Pulled_Pork,633,3.174757281553398,3.459203622327994
Pulled_Pork,651,4.346534653465347,2.8151769970126335
Pulled_Pork,798,4.223300970873787,2.321295454669098
Pulled_Pork,801,3.349514563106796,3.399469881791782
Pulled_Pork,922,2.9306930693069306,2.966597567849986
Sour_Cream,257,3.2884615384615383,4.457272551644987
Sour_Cream,334,4.201923076923077,4.435945862673276
Sour_Cream,413,4.221153846153846,3.6956997782293226
Sour_Cream,491,5.125,4.214938953030599
Sour_Cream,674,3.9038461538461537,3.7933684644867536
Steak,182,2.97,2.658010758439172
Steak,334,1.94,3.270426255495327
Steak,396,2.4946236559139785,3.071931167831704
