category,product_code,true_score,predicted_score
Bacon,182,3.04,6.286904973596282
Bacon,257,3.217391304347826,4.197780077632596
Bacon,334,3.2717391304347827,6.128071917264751
Bacon,396,3.141304347826087,5.429558318076746
Bacon,413,1.87,5.417022469150381
Bacon,491,3.032608695652174,5.471566276667826
Bacon,548,2.76,3.5382648704344475
Bacon,702,2.33,1.9385472782874569
Bacon,859,2.152173913043478,1.9459756059353155
Bacon,923,2.19,4.956849424078454
Barista_Milk,182,3.9166666666666665,4.090094891770817
Barista_Milk,257,4.825242718446602,5.060511835930667
Barista_Milk,396,4.699029126213592,6.00133337383949
Barista_Milk,413,3.1067961165048543,6.04355499806107
Barista_Milk,491,3.4074074074074074,3.022805303407237
Barista_Milk,548,4.699029126213592,6.1599613228058425
Barista_Milk,674,4.203703703703703,3.4015573587254213
Barista_Milk,702,4.815533980582524,5.6132478295242425
Barista_Milk,859,5.203703703703703,7.233813527979887
Barista_Milk,923,4.305555555555555,2.64204200527306
Bratwurst,257,3.2429906542056073,2.4941771716271015
Bratwurst,334,3.5046728971962615,3.948328243651626
Bratwurst,396,3.8679245283018866,6.038767414323138
Bratwurst,413,3.121495327102804,2.1574011009242517
Bratwurst,548,2.69811320754717,3.885903748286985
Bratwurst,674,3.5754716981132075,5.06122026186533
Bratwurst,702,4.254716981132075,5.978041310349129
Bratwurst,859,2.4018691588785046,5.050865863702864
Bratwurst,923,3.4646464646464645,2.103562554573167
Breaded_Chicken_Filet,285,3.4395604395604398,2.4027390474224286
Breaded_Chicken_Filet,491,3.8205128205128207,0.8785383430266318
Breaded_Chicken_Filet,633,3.2967032967032965,2.5697893866422192
Breaded_Chicken_Filet,651,3.3736263736263736,1.9298906817713595
Breaded_Chicken_Filet,922,3.7032967032967035,2.779398917711211
Breakfast_Sausages,182,2.838709677419355,6.988316753430486
Breakfast_Sausages,257,2.9318181818181817,3.524709220882635
Breakfast_Sausages,334,4.011764705882353,3.664466577050441
Breakfast_Sausages,396,3.5,3.418974462881091
Breakfast_Sausages,413,4.157894736842105,4.026955018401297
Breakfast_Sausages,491,3.5930232558139537,4.713920208782275
Breakfast_Sausages,548,3.5656565656565657,6.489740862601508
Breakfast_Sausages,702,3.778947368421053,6.343934978505985
Breakfast_Sausages,859,3.5473684210526315,4.3876969950229245
Breakfast_Sausages,923,3.090909090909091,3.0394699899778788
Burgers,164,4.204545454545454,4.936076008841847
Burgers,192,2.5568181818181817,2.56412427049416
Burgers,206,4.017699115044247,2.6634320129103486
Burgers,285,4.011363636363637,4.160210925811602
Burgers,396,3.0113636363636362,5.272052579110571
Burgers,426,2.409090909090909,4.922746176760125
Burgers,633,3.3451327433628317,6.846555002183461
Burgers,651,3.814159292035398,5.245053086912293
Burgers,798,3.734513274336283,5.13020603666885
Burgers,922,4.256637168141593,5.948377785804682
Butter,182,3.8514851485148514,5.032198097575774
Butter,257,5.421568627450981,3.4807714702492225
Butter,334,3.676470588235294,1.9368008771802452
Butter,396,4.821782178217822,7.298095146899514
Butter,413,4.871287128712871,5.703219303044911
Butter,491,4.764705882352941,5.275439511077442
Butter,548,3.9207920792079207,5.555934117556349
Butter,674,5.411764705882353,5.334903949146284
Butter,702,4.673267326732673,6.398626032350304
Butter,923,4.303921568627451,4.190628348043722
Cheddar_Cheese,182,4.759615384615385,3.4457342620477194
Cheddar_Cheese,257,5.155339805825243,4.706760668818491
Cheddar_Cheese,334,5.165048543689321,2.5383856498217727
Cheddar_Cheese,396,4.461538461538462,1.6901263194227145
Cheddar_Cheese,413,4.330097087378641,2.560593866428039
