category,product_code,true_score,predicted_score
Bacon,182,3.04,3.6590055057083966
Bacon,257,3.217391304347826,6.5768051084796
Bacon,334,3.2717391304347827,5.817736524774495
Bacon,396,3.141304347826087,4.90889409235758
Bacon,413,1.87,2.190855831913903
Bacon,491,3.032608695652174,6.6922215970833445
Bacon,548,2.76,3.9475726428187006
Bacon,702,2.33,4.979576599480341
Bacon,859,2.152173913043478,2.5088079706633146
Bacon,923,2.19,5.323285388091104
Barista_Milk,182,3.9166666666666665,4.916754846570677
Barista_Milk,257,4.825242718446602,5.706801066525872
Barista_Milk,396,4.699029126213592,4.120824283712713
Barista_Milk,413,3.1067961165048543,5.442912903272533
Barista_Milk,491,3.4074074074074074,5.249100202383003
Barista_Milk,548,4.699029126213592,5.167202810830591
Barista_Milk,674,4.203703703703703,0.7612000384949312
Barista_Milk,702,4.815533980582524,3.426979388842099
Barista_Milk,859,5.203703703703703,5.530953583931492
Barista_Milk,923,4.305555555555555,3.7494574636983473
Bratwurst,257,3.2429906542056073,4.172916551768591
Bratwurst,334,3.5046728971962615,3.6203570336074122
Bratwurst,396,3.8679245283018866,2.7546429396677974
Bratwurst,413,3.121495327102804,4.777035076380441
Bratwurst,548,2.69811320754717,3.232463238943684
Bratwurst,674,3.5754716981132075,4.450655228939581
Bratwurst,702,4.254716981132075,6.934921818137973
Bratwurst,859,2.4018691588785046,4.848328433091697
Bratwurst,923,3.4646464646464645,1.1801238787067532
Breaded_Chicken_Filet,285,3.4395604395604398,2.567653657465014
Breaded_Chicken_Filet,491,3.8205128205128207,2.7498107238037592
Breaded_Chicken_Filet,633,3.2967032967032965,1.5132182312899327
Breaded_Chicken_Filet,651,3.3736263736263736,1.1968247578311308
Breaded_Chicken_Filet,922,3.7032967032967035,2.7080994322360157
Breakfast_Sausages,182,2.838709677419355,6.23152789369899
Breakfast_Sausages,257,2.9318181818181817,7.283398883998908
Breakfast_Sausages,334,4.011764705882353,3.0912755581805436
Breakfast_Sausages,396,3.5,2.446440612004134
Breakfast_Sausages,413,4.157894736842105,7.289885896483221
Breakfast_Sausages,491,3.5930232558139537,2.663342547630309
Breakfast_Sausages,548,3.5656565656565657,3.1739282614831383
Breakfast_Sausages,702,3.778947368421053,4.612195828041658
Breakfast_Sausages,859,3.5473684210526315,1.2304925215944014
Breakfast_Sausages,923,3.090909090909091,4.702906658789618
Burgers,164,4.204545454545454,7.758562567693864
Burgers,192,2.5568181818181817,2.529727201987664
Burgers,206,4.017699115044247,5.119966673028428
Burgers,285,4.011363636363637,4.861361470694859
Burgers,396,3.0113636363636362,6.332827940112693
Burgers,426,2.409090909090909,0.7122161620723328
Burgers,633,3.3451327433628317,3.1926926538158265
Burgers,651,3.814159292035398,4.782591476038641
Burgers,798,3.734513274336283,4.941361572609682
Burgers,922,4.256637168141593,5.945455521671485
Butter,182,3.8514851485148514,2.7057309457924923
Butter,257,5.421568627450981,5.18629602152109
Butter,334,3.676470588235294,3.7160028984642155
Butter,396,4.821782178217822,6.081486066548792
Butter,413,4.871287128712871,1.8805074371156367
Butter,491,4.764705882352941,4.025388409514851
Butter,548,3.9207920792079207,5.871208788105468
Butter,674,5.411764705882353,7.209818011578682
Butter,702,4.673267326732673,4.801324352676587
Butter,923,4.303921568627451,1.58492155822609
Cheddar_Cheese,182,4.759615384615385,4.108323440252975
Cheddar_Cheese,257,5.155339805825243,3.6381854504662
Cheddar_Cheese,334,5.165048543689321,1.5586659521363724
Cheddar_Cheese,396,4.461538461538462,4.966147123176119
Cheddar_Cheese,413,4.330097087378641,0.4747829820449461
Cheddar_Cheese,491,5.213592233009709,4.2459451128159005
Cheddar_Cheese,702,3.894230769230769,3.9913889342403963
Cheddar_Cheese,923,5.155339805825243,5.363916175479703
Chicken_Strips,182,3.0816326530612246,4.664583091626723
Chicken_Strips,257,3.098901098901099,4.609228441850143
Chicken_Strips,334,2.4505494505494507,5.542488893786713
Chicken_Strips,396,3.3846153846153846,3.0922887775338017
Chicken_Strips,413,3.020408163265306,3.8658828707423125
Chicken_Strips,491,2.901098901098901,3.255992980429044
Chicken_Strips,548,3.2551020408163267,4.656400708059106
Chicken_Strips,702,3.2755102040816326,2.3172294851759
Chicken_Strips,859,3.1122448979591835,6.25533419155775
Chicken_Strips,923,3.8351648351648353,5.02616510928253
Cream_Cheese,182,2.485148514851485,2.9377679105838768
Cream_Cheese,257,3.34,4.371338251464669
Cream_Cheese,396,3.881188118811881,4.7320367855778604
Cream_Cheese,413,5.11,4.642104100817501
Cream_Cheese,491,4.52,6.102259290870307
Cream_Cheese,548,3.5247524752475248,2.2803115406996666
Cream_Cheese,674,2.89,2.9140249049278757
Cream_Cheese,702,4.801980198019802,5.622612532565126
Cream_Cheese,859,4.8316831683168315,6.154818157350875
Cream_Cheese,923,4.84,5.558893327666641
Creamer,182,2.725663716814159,2.006958588359727
Creamer,257,3.4791666666666665,4.421839714609266
Creamer,334,4.833333333333333,6.724828764358355
Creamer,396,5.106194690265487,6.534011148245365
Creamer,413,5.0625,5.194142603914098
Creamer,491,5.229166666666667,2.979897766860258
Creamer,702,3.0530973451327434,1.2284959404980265
Creamer,859,4.20353982300885,4.409765782910795
Creamer,923,4.9375,5.02231991904717
Deli_Ham,182,2.742857142857143,5.462806070186067
Deli_Ham,257,3.489795918367347,3.733760180083797
Deli_Ham,396,3.2653061224489797,3.472927672137958
Deli_Ham,413,3.123809523809524,3.9113283268315966
Deli_Ham,491,3.9489795918367347,4.871051182722018
Deli_Ham,548,3.3523809523809525,6.671646071680941
Deli_Ham,702,3.2653061224489797,1.3364597539643595
Deli_Ham,859,3.8380952380952382,2.8810077102491967
Deli_Ham,923,4.6761904761904765,4.25298512837331
Deli_Turkey,182,2.5784313725490198,3.471854639559975
Deli_Turkey,396,2.722772277227723,3.090686492574992
